47024	41864	44145	47135	49654	49485	44585	39442	40825	40623
45970	40387	42797	45463	47647	47788	42655	37765	39589	39079
46161	40136	42665	44982	46935	47339	41893	37232	39571	38968
48622	42231	44599	46732	48453	49244	43423	39028	41619	41161
51588	45063	47293	49620	51210	52281	46062	41705	44330	43933
56735	50406	52071	55009	56019	57604	50974	46636	49374	48784
58341	52447	53785	57015	57396	59287	52696	48422	51177	50343
58804	53427	54111	57533	57113	59435	53280	48376	51575	50437
59139	53719	54249	57732	56648	59144	53408	47869	51784	50255
60019	53930	54104	58015	56574	59099	53621	47081	52256	50310
60173	53854	53533	57856	56197	58692	53200	45983	52583	49875
59917	53753	52936	57403	55662	58277	52785	44889	52677	49428
58738	52778	51709	56328	54583	57355	51746	43438	51935	48341
57487	51171	50182	55000	53307	56099	50917	42254	50804	47420
57768	51083	49819	55071	53625	56037	51505	42551	50646	47380
60860	53900	52174	57837	56543	58309	54417	45397	52953	49604
63316	56171	54022	59939	59016	60039	56123	47477	54698	51336
62941	55381	52987	58711	58567	59272	55190	46789	54117	50361
60553	52696	50317	55814	56251	57022	52651	44364	51994	47813
57193	49057	46821	52090	52851	54103	49560	41054	48683	44348
57410	49273	47213	52189	52851	54344	49776	41147	48439	44660
56478	48294	46308	51057	51829	53571	48930	40355	46866	43764
56337	48005	46023	50717	51309	53475	48884	40133	46398	43536
55780	47466	45371	50537	50507	53337	48360	39661	46001	42749
55488	47185	44900	50355	49527	53063	47830	38970	45754	42166
53968	45954	43272	48794	47511	51739	46151	37329	44227	40455
53338	45758	42903	48013	46567	51257	45830	36760	43615	40016
54636	47767	44441	49527	47743	52719	47649	38512	45182	41791
56669	50528	47084	51993	49808	54932	50224	41030	47394	44348
61565	55675	51992	56847	54262	59781	55110	45832	52053	49228
62877	57021	53278	58452	55293	61075	56192	46954	53125	50314
62647	56926	52930	58585	54987	60571	55654	46551	52848	49971
62151	56339	52732	58502	54791	59646	55228	46244	52466	49725
61824	56048	52887	58049	55129	58776	55306	46180	52136	49589
60943	54937	52295	56756	54646	57408	54867	45216	51130	48527
60365	54313	51679	55903	54102	56779	54488	44622	50466	47702
59327	53068	50723	54633	52603	55919	53515	43868	49449	46488
57968	51751	49305	53440	50974	55102	52355	42933	48269	44898
57669	51498	49235	53627	50959	55317	52826	42775	48379	44291
60182	54481	51984	56714	54121	58131	56021	44923	51416	46648
62169	56417	54187	59067	56357	59929	58406	46515	54066	48634
61486	55751	53354	57954	55303	58680	57175	45585	53547	47724
59271	53300	50753	55205	52603	56029	54622	43470	51517	45323
56493	50727	47758	51669	49748	53136	51362	41061	48532	42306
56477	50684	47607	51540	49948	53646	51586	41554	49035	42588
55516	49670	46691	50573	49039	53122	50579	40884	48371	41794
55386	49440	46387	50776	48751	53513	50710	40778	48601	42020
54899	49467	45722	50548	48218	53167	50164	40313	48168	41816
54395	49333	44881	50492	47640	52856	49672	39658	47700	41459
52868	48209	42900	49014	46090	51180	47722	38010	45901	39724
52629	47759	42400	48732	45984	50893	47102	37408	45067	39367
54076	49142	44046	50291	47740	52508	48652	38594	46189	41175
56112	51060	46950	52883	50178	54626	51190	40500	47966	43758
60538	55608	52177	57976	54793	58965	55997	44790	52112	48683
61804	56653	53870	59242	56111	59833	57088	45795	52789	49960
61614	56366	53861	58918	55553	59354	56689	45086	52351	49886
61014	56102	53655	58631	54785	58918	56541	44456	52099	49552
60418	56578	53421	58727	54447	58901	56752	44185	52043	49756
59117	56024	52488	58088	53637	58178	55997	43512	51157	49434
58501	55423	51982	57371	53087	57716	55080	43108	50363	49251
57511	54253	50937	55943	51556	56724	53262	42058	49121	48085
56347	53030	49751	54115	49748	55597	51316	40684	47759	46370
56252	52911	49453	53535	48930	55453	50830	40492	47795	45839
59082	55001	52117	56176	51127	58316	53538	43491	50594	48370
