49489	46744	49430	43095	46441	44813	43596	43990	48771	46030
48955	46138	48969	42355	45629	44334	43184	43566	48376	45511
47171	44515	47290	40713	43677	42853	41620	42128	47012	44029
46570	44131	46654	40281	43116	42753	41197	42007	46782	43714
48301	46078	48267	42236	45033	44769	43083	44149	48666	45734
51117	48734	50861	44905	47835	47634	45789	47082	51416	48503
56149	53694	55759	50020	52815	52566	50798	52126	56400	53640
57624	55134	57161	51518	54200	54173	52124	53586	57859	55267
57818	55369	57120	51621	54277	54390	52048	53743	57751	55408
57813	55282	56916	51437	54158	54382	51579	53534	57510	55114
57852	55356	56900	51617	54301	54399	51387	53635	57561	54850
57556	55004	56481	51495	54032	53920	51010	53244	57349	54308
57340	54630	56008	51267	53495	53298	50604	52904	56994	53676
56780	53714	54920	50605	52269	52197	49684	51792	56028	52613
55753	52513	53697	49505	50741	50866	48508	50284	54744	51420
55784	52324	53647	49541	50568	50739	48592	50040	54724	51549
58386	54864	56068	51965	53134	53270	51347	52588	57391	54234
60205	56663	57761	53788	54993	55093	53226	54367	59210	56017
59163	55730	56779	52840	53935	54262	52223	53191	58096	55047
56414	52955	54373	50245	51210	51817	49521	50217	55428	52504
52976	49137	51086	46897	47721	48622	46054	46628	52209	49134
53292	49070	51230	47029	47823	48898	46262	46853	52537	49195
52593	48157	50240	46187	46980	47839	45380	46197	51701	48182
52618	48262	49920	45927	46741	47468	45341	46389	51448	47832
52193	47935	49099	45324	46248	46605	44762	45922	50797	47153
51797	47506	48331	44654	45602	46045	44013	45441	50240	46553
50157	45968	46498	43015	43919	44317	42072	43751	48565	45029
49410	45531	46006	42733	43199	43787	41484	43359	48058	44710
50682	47179	47497	44595	44590	45194	43011	44851	49416	46473
52797	49697	49795	47060	46722	47371	45208	47032	51499	48901
57630	54717	54595	51710	51346	52071	49928	51536	56046	53948
58830	55803	55764	52550	52195	53097	50884	52456	56905	54978
58481	55338	55463	52059	51662	52710	50303	52072	56294	54418
57978	54855	55128	51461	51234	52476	49624	51821	55685	53663
57624	54787	55005	51343	51091	52466	49432	51756	55483	53393
56792	54020	54234	50666	50278	51803	48788	50913	54833	52657
56361	53411	53614	50511	49536	51259	48258	50262	54294	52259
55578	52481	52379	49886	48344	50186	47291	49351	53265	51344
54287	51315	50872	48796	46974	48906	46189	48207	51900	50126
54015	51188	50595	48638	46712	48686	46375	48138	51901	49883
56532	53956	53250	51190	49257	51441	49323	50895	54793	52576
58536	55981	55313	53080	50992	53403	51455	52958	56946	54615
57403	54833	53967	51857	49813	52386	50369	51934	55998	53398
54988	52390	51519	49364	47515	50192	48034	49579	53729	50910
52036	49384	48489	46387	44641	47516	44939	46716	50989	47882
52011	49555	48734	46358	44839	47868	44927	46814	51088	47987
51177	48595	47949	45327	44052	47262	43936	45885	50198	47015
50931	48264	47625	45137	43962	47379	43848	45762	50021	46699
50364	47444	46933	44673	43332	46927	43308	45104	49501	46171
49664	46700	46175	44362	42734	46315	42749	44417	49012	45730
48134	45167	44660	42895	41164	44830	41230	42557	47383	44378
47896	44857	44282	42612	40840	44545	40884	42046	46971	44049
49567	46625	45939	44433	42510	46228	42512	43578	48564	45594
51892	48962	48413	47120	45145	48608	44907	45986	50966	47822
56610	53809	53425	52445	50262	53570	49857	50942	55714	52542
57743	54887	54767	54030	51593	55015	51027	52261	56786	53716
57416	54495	54511	54012	51483	55025	50706	52109	56403	53420
57063	54104	54124	53974	51291	55016	50332	51928	56175	53091
57033	54019	54123	54037	51413	55207	50429	51855	56066	52908
56454	53456	53512	53385	50638	54740	49770	51087	55243	52046
56162	53099	53125	52751	50040	54385	49318	50466	54575	51474
55262	52134	52104	51605	48804	53647	48311	49451	53545	50513
54098	50992	50892	50304	47368	52580	47073	48230	52289	49361
53931	50778	50588	50189	47008	52470	46794	48037	51953	49202
56800	53618	53203	52997	49616	55168	49491	50726	54610	51959
58838	55647	55100	55021	51352	57081	51456	52785	56654	54023
57860	54865	54063	53906	50247	56122	50603	52019	55902	53241
55335	52467	51657	51307	47742	53629	48205	49885	53534	50957
52477	49527	48660	48376	44856	50579	45385	46912	50473	48209
52722	49744	48851	48639	44926	50559	45418	46932	50476	48593
51909	49133	47982	48043	44181	49554	44531	45838	49598	47855
51475	49037	47880	48052	44150	49269	44436	45649	49525	47625
50524	48481	47394	47612	43603	48616	44121	45057	48965	46808
49561	47790	46943	47078	42959	47979	43692	44639	48361	46063
47800	46136	45384	45514	41243	46434	42177	43147	46582	44313
47414	45501	44769	45220	40696	46039	41844	42696	45938	43686
49129	46879	46282	46862	42137	47643	43461	44213	47250	45149
51616	49108	48465	49207	44480	49909	45790	46388	49456	47449
56601	54055	53287	53945	49506	54663	50562	51110	54296	52408
57759	55335	54354	55194	50798	55652	51899	51981	55592	53707
57634	55123	54050	55068	50677	55302	51896	51632	55477	53617
57429	54734	53821	55005	50604	54944	51821	51327	55284	53432
57750	54677	53821	55077	50842	54923	51880	51378	55292	53517
57215	54027	53270	54378	50313	54139	51253	50708	54638	52837
56934	53638	52925	53921	50019	53677	50921	50407	54301	52454
56168	52761	52097	53032	49164	52938	50237	49774	53503	51573
55265	51634	50949	51982	48179	51875	49267	48749	52460	50442
55414	51752	50801	51920	48150	51837	49336	48551	52346	50237
58152	54702	53405	54655	51139	54482	52124	51070	55173	52920
59958	56880	55327	56616	53412	56527	54143	53000	57245	55058
58763	55900	54321	55814	52714	55550	53165	52113	56404	54276
56073	53358	51884	53406	50298	53132	50674	49649	53837	51733
52969	50380	49044	50646	47237	50314	47790	46661	50830	48591
53064	50672	49380	50812	47288	50632	48221	46858	51058	48575
52274	50038	48679	50020	46444	49791	47640	45997	50340	47830
52213	50131	48578	49799	46282	49562	47568	45854	50214	48032
51739	49795	48030	49223	45804	48999	46996	45211	49437	47937
51143	49364	47534	48701	45294	48528	46504	44626	48710	47600
49538	47754	46039	47157	43709	47067	45102	43034	47079	45943
49068	47256	45795	46664	43242	46655	44863	42475	46603	45467
50667	48795	47441	48179	44840	48157	46433	44001	48061	47071
52924	51204	49860	50571	47219	50403	48665	46215	50283	49614
57675	56137	54744	55639	52074	55291	53403	51062	55278	54627
58867	57421	56145	57160	53381	56583	54601	52246	56692	56019
58734	57310	56227	57153	53231	56294	54442	52017	56602	55761
58597	56996	56279	56938	52967	55891	54071	51822	56251	55457
58577	56889	56614	56957	52770	55775	53961	51793	56108	55438
57692	56099	56014	56368	52016	55029	53199	50927	55319	54900
57120	55745	55554	56088	51674	54511	52704	50261	54981	54511
56086	54919	54406	55082	50794	53401	51743	49256	54180	53722
54957	53800	53120	53696	49690	52260	50438	48286	53007	52567
54755	53789	52932	53292	49655	52259	50281	48301	52719	52552
57559	56811	55646	55883	52592	55239	53115	50998	55331	55274
59663	59170	57719	57838	54745	57348	55420	52788	57327	57337
59124	58673	57195	57285	54129	56892	54927	52024	56746	56711
56524	56098	54604	54797	51461	54365	52381	49443	54185	54195
53448	53001	51526	51713	48479	51344	49191	46534	51202	51306
53601	53175	51666	51702	48607	51303	49286	46808	51504	51531
52813	52378	51186	50666	47903	50231	48337	46121	50661	50746
51853	51349	50427	49552	46996	49205	47303	45194	49582	49541
51261	50657	49899	48708	46496	48706	46674	44688	48903	48796
50399	49713	48764	47631	45744	48072	46024	43896	48101	47692
49085	48593	47460	46385	44570	46812	45022	42886	47096	46393
48206	47761	46355	45757	43680	45758	44325	42138	46269	45492
48579	48129	46586	46144	43839	46102	44508	42764	46671	45706
49891	49356	47517	47167	44941	47474	45462	44155	47792	46662
51776	51365	49364	48852	46736	49619	47057	46231	49597	48184
53695	53372	51360	50806	48804	51663	48665	48328	51424	49965
53669	53162	51459	50766	48695	51541	48464	48365	51324	49787
53835	52943	51650	50738	48719	51357	48351	48596	51423	49830
53886	52683	51571	50624	48457	51070	48379	48429	51367	49690
54358	53102	52056	51036	48835	51168	48843	48956	51934	50064
53257	52110	51163	50201	47917	50095	48060	47911	51038	48960
52733	51860	51149	50127	47873	49776	48049	47857	50981	48685
51620	51008	50196	49361	46911	49048	47170	46937	50045	47817
51382	50965	49972	49190	46601	48992	46919	46935	49868	47698
53636	53215	51961	51215	48538	51106	48913	49187	51914	49964
54907	54382	53087	52257	49654	52233	50097	50616	53071	51156
54742	54369	52859	51986	49666	52200	50200	50703	52992	51034
52608	52609	50926	49877	47767	50310	48334	48830	51241	48844
51694	52111	50042	49132	47052	49691	47699	48136	50708	47854
52679	53143	51092	50111	48024	50815	48753	49029	52072	48810
52666	52885	50910	50058	47780	50855	48789	48874	52192	48577
50841	50902	49221	48257	45986	49325	47272	46934	50454	46815
50487	50430	48729	47894	45468	49087	47144	46542	49911	46263
49550	49435	47654	46940	44169	48251	46373	45641	48658	45163
48400	48061	46211	45712	42388	46904	45010	44530	47204	43644
47408	46902	45008	44787	40849	45649	43810	43724	45959	42295
47347	46483	44908	44728	40386	45249	43397	43750	45800	41979
47659	46590	45349	45146	40552	45160	43576	44160	46190	41989
48500	47292	46434	46104	41197	45898	44400	45092	47099	42607
49278	48004	47331	46962	41982	46697	45387	46002	48098	43246
51000	49681	49415	48868	43803	48697	47508	47976	50209	45132
51183	49958	50015	49350	44367	49068	48185	48488	50769	45674
51269	50196	50746	49756	44878	49388	48760	49156	50927	46140
51673	50682	51532	50269	45509	49946	49417	49972	51134	46825
50511	49621	50741	49212	44581	49051	48620	49292	50065	45825
47969	47515	48539	47182	42422	46975	46534	47115	47999	43658
46069	45892	47048	45747	40807	45602	45018	45451	46417	42083
46518	46474	47892	46386	41462	46434	45650	45934	46977	42849
48662	48341	50066	48301	43509	48459	47916	48065	48900	44970
50569	50221	52018	50086	45373	50058	49953	50220	50786	46785
51341	50940	52730	50924	45907	50313	50912	51268	51336	47357
51010	50528	52486	50691	45487	49547	50664	51002	50825	46868
49657	48981	51198	49461	44039	47782	49546	49628	49353	45506
49544	48981	51269	49617	44105	47706	49623	49478	49540	45512
49026	48583	50777	49216	43529	47442	49200	48971	49345	45107
47768	47507	49456	47938	42271	46539	48103	47808	48311	43915
47666	47278	49348	47671	41935	46451	48111	47804	48164	43726
47253	46873	48900	47140	41444	45994	47851	47647	47422	43324
45802	45393	47331	45593	39858	44374	46232	46334	45671	41759
45664	45289	46731	45114	39471	43983	45669	46076	45203	41449
47673	47476	48586	46944	41294	45872	47329	47947	47305	43239
50654	50347	51409	49710	44064	48457	49887	50614	50189	45822
55660	55273	56499	54614	49137	53270	54740	55667	55246	50742
57139	56551	58144	55950	50781	54546	56142	57238	56684	52206
57219	56479	58352	55875	51048	54800	56260	57558	56818	52336
57152	56264	58343	55755	51145	54901	56182	57527	56838	52113
57285	56391	58391	56030	51407	55246	56232	57754	57142	52182
56873	56295	57985	55791	51071	54910	55905	57444	57107	51890
56410	56093	57525	55468	50480	54466	55511	56879	56718	51515
55490	55240	56598	54469	49194	53517	54667	55609	55720	50523
54411	54092	55557	53327	47865	52496	53623	54075	54450	49300
54598	54198	55797	53675	47892	52895	53777	54117	54551	49407
57379	56897	58591	56776	50623	55745	56602	56831	57373	52075
59615	58998	60716	59112	52512	57739	58624	58860	59440	54036
58756	58197	59958	58312	51550	56450	57602	57745	58642	52927
56470	56027	57702	56063	48978	53630	55022	54992	56169	50351
53199	52858	54671	52902	45751	50114	51662	51458	52840	47009
53447	53177	55024	53039	45846	50119	51895	51420	52902	47265
52502	52277	54314	51875	45246	49351	51055	50666	52122	46568
52244	52086	54286	51551	45365	49223	50859	50573	52184	46565
51553	51323	53768	50856	45038	48767	50229	50130	51878	45860
51022	50589	53292	50378	44509	48206	49623	49388	51337	45139
49505	48867	51606	48889	42780	46682	48123	47647	49492	43376
49356	48387	51175	48558	42312	46330	47899	47036	48927	42988
51165	50037	52595	50106	44047	47897	49810	48612	50550	44482
53606	52431	54755	52266	46642	50137	52132	50941	53021	46883
58281	57196	59499	56980	51738	54893	56808	55700	57743	51724
59193	58322	60565	58088	53054	55942	57744	56696	58670	52857
58638	57883	60281	57768	52732	55417	57339	56269	58129	52271
58104	57359	59981	57359	52454	54805	56742	55895	57635	51675
57802	57062	60051	57212	52444	54679	56363	55835	57528	51638
56929	56131	59382	56268	51784	53933	55576	54878	56805	51059
56415	55514	58701	55464	51292	53367	55145	54112	56254	50617
55644	54397	57698	54151	50373	52166	54142	52791	55287	49666
54705	53210	56255	52609	49410	50593	52665	51369	54061	48383
54916	53208	56141	52217	49575	50449	52513	51188	54059	48436
57933	56081	58660	54739	52489	53192	55299	53800	56831	51229
59992	58160	60574	56719	54549	55542	57522	55861	58865	53405
58869	57092	59172	55592	53519	54496	56496	54591	57645	52393
56285	54560	56577	53137	51195	52033	54033	51988	55236	49982
53284	51371	53600	50242	48250	48877	50933	48899	52477	46995
53110	51159	53740	50444	48192	48710	50906	49062	52809	46939
51971	49910	52971	49659	47075	47696	49977	48295	52017	45877
51682	49473	52827	49632	46791	47543	49946	48095	51816	45614
51185	48697	52245	49223	46058	46961	49439	47367	51413	45211
50805	48151	51669	48729	45321	46354	48749	46805	51114	44872
49465	46523	50112	47139	43654	44716	46864	45241	49866	43513
49221	46045	49869	46721	43126	44455	46239	44886	49564	43154
50853	47456	51573	48226	44770	46098	47860	46489	51206	44750
53087	49754	54201	50637	47254	48515	50366	48891	53697	46996
57856	54541	59059	55555	52418	53412	55199	53737	58695	51739
59019	55942	60323	57145	53874	54602	56478	54940	60044	52934
58706	55859	59901	57112	53703	54162	56264	54656	59747	52606
58382	55548	59408	56971	53425	53499	55890	54258	59253	52097
