2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2988	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
2987	4268
3153	4503
3153	4503
3153	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
3152	4503
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3647
2553	3646
2553	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2552	3646
2364	3377
2364	3376
2364	3376
2364	3376
2364	3376
2364	3376
2364	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
2363	3376
1889	2699
1889	2699
1889	2699
1889	2699
1889	2699
1889	2699
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1889	2698
1888	2698
1888	2698
1888	2698
1888	2698
1888	2698
1888	2698
1888	2698
1888	2698
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1432	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2045
1431	2044
1431	2044
1431	2044
1431	2044
1431	2044
1431	2044
1431	2044
1431	2044
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
820	1171
819	1171
819	1171
819	1171
819	1171
819	1171
819	1171
819	1171
819	1170
819	1170
819	1170
819	1170
819	1170
819	1170
819	1170
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	726
508	725
508	725
508	725
508	725
508	725
508	725
508	725
508	725
508	725
508	725
508	725
508	725
507	725
507	725
507	725
507	725
507	725
507	725
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
524	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	748
523	747
1094	1562
1094	1562
1094	1562
1094	1562
1094	1562
1094	1562
1094	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1562
1093	1561
1093	1561
1093	1561
1093	1561
1093	1561
1093	1561
1093	1561
1093	1561
1714	2448
1714	2448
1713	2448
1713	2448
1713	2448
1713	2448
1713	2448
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
1713	2447
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2148	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3068
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
2147	3067
