AREA	area	va	hourly
	VARIABLES	BEGIN	END
	46	1	168

AREA	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	LIGNITE	OIL	GAS	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	NPCAP HOURS	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU	RES LOAD	RESERVE PARTICIPATION COST
					Euro	Euro	Euro	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	Hours	MWh	MWh	MWh	Euro	 	MWh	Euro
	index	day	month	hour																																														
	1	01	JAN	00:00	150530	150530	34.9995	4414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3978	0	100	0	3478	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2022	2022	8800	8	3878	0
	2	01	JAN	01:00	139820	139820	34.9995	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3686	0	114	0	3172	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2328	2328	8800	8	3572	0
	3	01	JAN	02:00	133590	133590	34.9995	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	0	143	0	2994	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2506	2506	8800	8	3394	0
	4	01	JAN	03:00	131980	131980	34.9995	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	0	157	0	2948	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2552	2552	8800	8	3348	0
	5	01	JAN	04:00	133625	133625	34.9995	3834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628	0	233	0	2995	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2505	2505	8800	8	3395	0
	6	01	JAN	05:00	143320	143320	34.9995	4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3929	0	257	0	3272	0	400	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2228	2228	8800	8	3672	0
	7	01	JAN	06:00	159450	159450	50.0006	4616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4430	0	337	0	3600	0	493	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1807	1807	8800	8	4093	0
	8	01	JAN	07:00	181250	181250	50.0006	4877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4934	0	405	0	3600	0	929	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1371	1371	8800	8	4529	0
	9	01	JAN	08:00	184150	184150	50.0006	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5061	0	474	0	3600	0	987	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1313	1313	8800	8	4587	0
	10	01	JAN	09:00	216450	216450	50.0006	4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5172	0	449	0	3600	0	1123	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1177	1177	34300	9	4723	0
	11	01	JAN	10:00	199950	199950	50.0006	5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5276	0	383	0	3600	0	1293	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1007	1007	9300	9	4893	0
	12	01	JAN	11:00	195000	195000	50.0006	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5243	0	449	0	3600	0	1194	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1106	1106	9300	9	4794	0
	13	01	JAN	12:00	193550	193550	50.0006	5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5223	0	458	0	3600	0	1165	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1135	1135	9300	9	4765	0
	14	01	JAN	13:00	171750	171750	50.0006	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4992	0	663	0	3600	0	729	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1571	1571	9300	9	4329	0
	15	01	JAN	14:00	163050	163050	50.0006	4653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5011	0	856	0	3600	0	555	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1745	1745	9300	9	4155	0
	16	01	JAN	15:00	164600	164600	50.0006	4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5143	0	957	0	3600	0	586	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1714	1714	9300	9	4186	0
	17	01	JAN	16:00	157990	157990	34.9995	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5115	0	1081	0	3534	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1866	1866	9300	9	4034	0
