0.200	0.750	0.950
0.208	0.755	0.952
0.216	0.760	0.953
0.224	0.765	0.955
0.232	0.769	0.956
0.240	0.774	0.958
0.248	0.779	0.960
0.256	0.784	0.961
0.265	0.789	0.963
0.273	0.794	0.965
0.281	0.798	0.966
0.289	0.803	0.968
0.297	0.808	0.969
0.305	0.813	0.971
0.313	0.818	0.973
0.321	0.823	0.974
0.329	0.827	0.976
0.337	0.832	0.977
0.345	0.837	0.979
0.353	0.842	0.981
0.361	0.847	0.982
0.369	0.852	0.984
0.377	0.856	0.985
0.385	0.861	0.987
0.394	0.866	0.989
0.402	0.871	0.990
0.410	0.876	0.992
0.418	0.881	0.994
0.426	0.885	0.995
0.434	0.890	0.997
0.442	0.895	0.998
0.450	0.900	1
0.452	0.900	1
0.453	0.900	1
0.455	0.900	1
0.456	0.900	1
0.458	0.900	1
0.460	0.900	1
0.461	0.900	1
0.463	0.900	1
0.465	0.900	1
0.466	0.900	1
0.468	0.900	1
0.469	0.900	1
0.471	0.900	1
0.473	0.900	1
0.474	0.900	1
0.476	0.900	1
0.477	0.900	1
0.479	0.900	1
0.481	0.900	1
0.482	0.900	1
0.484	0.900	1
0.485	0.900	1
0.487	0.900	1
0.489	0.900	1
0.490	0.900	1
0.492	0.900	1
0.494	0.900	1
0.495	0.900	1
0.497	0.900	1
0.498	0.900	1
0.500	0.900	1
0.500	0.897	1
0.500	0.893	1
0.500	0.890	1
0.500	0.887	1
0.500	0.883	1
0.500	0.880	1
0.500	0.877	1
0.500	0.873	1
0.500	0.870	1
0.500	0.867	1
0.500	0.863	1
0.500	0.860	1
0.500	0.857	1
0.500	0.853	1
0.500	0.850	1
0.500	0.847	1
0.500	0.843	1
0.500	0.840	1
0.500	0.837	1
0.500	0.833	1
0.500	0.830	1
0.500	0.827	1
0.500	0.823	1
0.500	0.820	1
0.500	0.817	1
0.500	0.813	1
0.500	0.810	1
0.500	0.807	1
0.500	0.803	1
0.500	0.800	1
0.498	0.797	1
0.497	0.794	1
0.495	0.790	1
0.494	0.787	1
0.492	0.784	1
0.490	0.781	1
0.489	0.777	1
0.487	0.774	1
0.485	0.771	1
0.484	0.768	1
0.482	0.765	1
0.481	0.761	1
0.479	0.758	1
0.477	0.755	1
0.476	0.752	1
0.474	0.748	1
0.473	0.745	1
0.471	0.742	1
0.469	0.739	1
0.468	0.735	1
0.466	0.732	1
0.465	0.729	1
0.463	0.726	1
0.461	0.723	1
0.460	0.719	1
0.458	0.716	1
0.456	0.713	1
0.455	0.710	1
0.453	0.706	1
0.452	0.703	1
0.450	0.700	1
0.447	0.697	0.997
0.443	0.693	0.993
0.440	0.690	0.990
0.437	0.687	0.987
0.433	0.683	0.983
0.430	0.680	0.980
0.427	0.677	0.977
0.423	0.673	0.973
0.420	0.670	0.970
0.417	0.667	0.967
0.413	0.663	0.963
0.410	0.660	0.960
0.407	0.657	0.957
0.403	0.653	0.953
0.400	0.650	0.950
0.397	0.647	0.947
0.393	0.643	0.943
0.390	0.640	0.940
0.387	0.637	0.937
0.383	0.633	0.933
0.380	0.630	0.930
0.377	0.627	0.927
0.373	0.623	0.923
0.370	0.620	0.920
0.367	0.617	0.917
0.363	0.613	0.913
0.360	0.610	0.910
0.357	0.607	0.907
0.353	0.603	0.903
0.350	0.600	0.900
0.347	0.595	0.895
0.344	0.590	0.890
0.340	0.585	0.885
0.337	0.581	0.881
0.334	0.576	0.876
0.331	0.571	0.871
0.327	0.566	0.866
0.324	0.561	0.861
0.321	0.556	0.856
0.318	0.552	0.852
0.315	0.547	0.847
0.311	0.542	0.842
0.308	0.537	0.837
0.305	0.532	0.832
0.302	0.527	0.827
0.298	0.523	0.823
0.295	0.518	0.818
0.292	0.513	0.813
0.289	0.508	0.808
0.285	0.503	0.803
0.282	0.498	0.798
0.279	0.494	0.794
0.276	0.489	0.789
0.273	0.484	0.784
0.269	0.479	0.779
0.266	0.474	0.774
0.263	0.469	0.769
0.260	0.465	0.765
0.256	0.460	0.760
0.253	0.455	0.755
0.250	0.450	0.750
0.245	0.444	0.745
0.240	0.437	0.740
0.235	0.431	0.735
0.231	0.424	0.731
0.226	0.418	0.726
0.221	0.411	0.721
0.216	0.405	0.716
0.211	0.398	0.711
0.206	0.392	0.706
0.202	0.385	0.702
0.197	0.379	0.697
0.192	0.373	0.692
0.187	0.366	0.687
0.182	0.360	0.682
0.177	0.353	0.677
0.173	0.347	0.673
0.168	0.340	0.668
0.163	0.334	0.663
0.158	0.327	0.658
