1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
1320	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1320	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1320
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
660	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1320	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1980	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1980
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
1980	1320	1320
