594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
594	24	0	24
