475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
475	24	0	24
