2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
2517	24	0	24
