1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
1308	24	0	24
