638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
638	24	0	24
