376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
376	24	0	24
