24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
24	26
