345	96
333	73
324	55
315	46
302	39
287	37
286	34
284	32
283	30
281	28
280	27
278	36
293	48
306	68
317	103
325	140
333	173
344	172
331	171
321	170
309	169
293	167
275	167
263	167
250	166
246	136
241	101
236	70
231	50
225	39
218	30
207	27
195	24
180	22
162	20
143	18
122	16
118	20
115	25
111	30
108	36
104	43
101	50
182	84
230	131
257	174
281	205
298	228
305	253
313	262
310	271
306	279
302	285
298	291
294	284
290	275
289	265
289	254
288	243
288	230
287	229
286	227
279	225
270	223
258	221
249	219
238	235
224	247
243	257
257	269
273	279
285	287
318	295
329	305
340	312
361	319
395	324
444	330
394	315
359	294
339	267
327	228
316	147
301	46
303	33
305	22
307	14
309	9
310	5
312	2
308	7
303	13
298	23
293	38
288	62
286	74
283	86
266	58
247	45
222	35
184	26
124	19
60	22
36	25
20	28
11	31
5	35
0	39
0	36
2	33
10	30
24	28
51	25
132	23
206	20
177	18
139	15
95	13
56	12
41	12
35	12
29	14
31	17
33	20
36	23
38	26
41	16
43	10
32	6
22	2
14	0
10	0
6	0
3	6
7	13
13	29
22	51
36	116
53	203
99	246
134	276
166	297
192	314
212	314
231	314
219	321
205	327
187	347
166	393
141	466
84	508
47	528
30	529
17	529
10	529
5	526
2	520
0	513
0	504
0	463
0	391
0	348
0	328
0	310
0	285
1	270
3	252
2	231
0	159
0	88
0	40
0	19
0	8
0	1
0	0
0	0
1	0
7	5
17	15
25	40
35	110
48	200
70	185
109	167
148	146
135	124
121	100
107	78
93	127
79	171
79	204
73	228
67	258
39	273
23	285
12	294
6	304
1	312
0	319
0	323
0	326
0	330
0	334
0	338
0	343
0	349
0	356
0	364
0	373
3	384
8	397
12	363
18	342
27	329
38	319
52	306
84	306
54	297
41	289
30	279
21	266
14	252
10	237
5	218
1	190
0	110
0	45
0	21
0	9
0	1
0	0
0	0
0	1
0	4
0	7
0	11
0	16
0	22
0	30
0	40
0	74
0	108
0	181
0	226
0	252
0	275
1	291
2	306
1	300
0	294
0	289
0	283
0	275
0	267
0	290
0	308
0	321
0	333
0	348
0	376
2	365
5	355
10	348
16	341
53	336
69	332
89	331
112	330
135	329
64	328
35	327
18	326
9	314
3	297
0	278
4	250
12	212
27	138
53	144
131	150
201	155
190	161
177	166
162	171
146	140
128	104
128	70
119	49
110	28
99	24
89	21
79	18
70	15
61	12
54	11
39	7
26	4
17	1
11	0
6	0
2	0
4	0
5	0
6	0
7	0
8	0
10	0
11	0
12	0
14	0
15	2
18	3
15	10
13	17
12	28
10	43
9	71
8	123
7	159
6	189
5	211
5	229
4	242
10	253
21	236
40	213
79	178
152	128
206	73
215	44
222	38
229	33
236	28
241	24
241	20
241	20
241	19
244	21
246	23
267	26
285	28
299	31
311	39
320	48
329	62
329	88
330	117
331	146
331	79
332	42
332	24
324	13
315	6
303	1
289	2
273	3
252	4
237	5
216	6
187	6
54	7
45	8
38	9
31	10
25	12
20	13
15	15
18	10
20	7
23	3
26	1
29	0
32	0
66	0
150	5
212	11
246	22
271	39
290	70
302	55
313	49
321	42
329	37
337	32
337	32
342	29
348	27
340	29
333	30
328	32
323	34
318	36
312	37
303	35
293	33
282	31
269	28
253	26
237	25
234	31
231	39
228	48
224	61
221	86
217	114
207	170
195	209
182	235
129	260
115	285
100	307
86	323
72	337
60	362
52	410
38	469
26	451
17	427
11	405
7	385
3	370
6	357
9	347
12	340
18	334
25	329
33	325
29	320
26	302
22	279
19	245
16	189
16	189
15	108
14	27
17	37
20	48
23	67
27	100
30	137
35	169
37	166
40	164
43	161
46	158
49	156
53	153
34	157
20	161
11	165
6	169
1	173
0	176
0	144
0	107
0	71
0	17
0	13
0	11
0	8
3	6
7	3
11	0
17	0
19	0
21	0
23	0
26	0
28	0
30	0
34	0
37	0
41	0
44	0
48	0
53	0
65	0
82	0
101	0
121	0
160	0
162	0
163	0
165	0
166	0
168	0
158	0
149	0
138	3
127	9
116	18
105	35
152	61
189	73
216	86
236	100
251	114
264	129
269	143
273	186
277	217
281	238
285	253
286	268
288	281
286	282
283	283
281	285
278	286
275	287
272	288
257	276
243	260
224	244
198	224
161	195
112	152
88	91
66	48
51	30
43	17
36	9
29	4
31	9
34	16
36	28
38	45
41	80
44	34
35	17
27	8
20	2
14	0
11	0
8	0
5	0
