1024	1007
998	901
1024	745
1049	580
1075	397
1101	237
1127	235
1153	232
1041	230
915	228
723	225
503	223
280	314
129	428
144	543
159	658
177	753
198	860
221	743
245	631
288	501
332	368
387	257
443	210
443	164
496	165
549	166
619	166
683	167
739	168
802	169
861	365
911	616
940	838
966	999
989	1117
1012	1238
1033	1190
1053	1145
985	1099
899	1052
780	1007
659	956
519	1007
375	1053
401	1100
426	1146
451	1192
486	1069
522	983
523	870
524	716
524	549
525	469
526	385
526	308
553	243
584	183
613	139
641	140
668	141
693	142
729	143
764	144
808	145
847	150
881	155
912	160
921	166
930	171
939	171
947	175
895	179
806	227
710	280
611	335
502	405
391	475
314	541
250	578
191	617
145	653
109	687
76	718
71	747
69	680
66	602
64	520
62	438
59	352
63	282
66	264
70	247
77	231
88	214
85	198
81	190
69	183
64	173
58	165
52	158
47	151
52	144
56	137
61	240
66	382
71	547
85	705
105	849
126	961
149	890
174	796
208	699
244	595
247	483
251	368
254	380
257	392
260	404
260	415
260	288
262	227
264	171
263	133
263	98
263	101
262	103
262	106
261	108
254	111
246	114
239	120
231	126
224	132
217	138
197	144
178	150
162	285
149	472
136	664
124	834
149	968
178	968
216	1016
216	1064
281	1106
345	1147
346	1188
346	1231
346	1277
347	1329
347	1316
348	1303
267	1290
194	1278
140	1266
97	1255
68	1212
56	1172
67	1133
89	1093
127	1053
169	1014
232	976
301	931
240	879
184	817
142	745
103	448
64	326
55	230
47	152
39	98
31	116
24	135
17	155
21	179
26	209
30	241
35	255
40	270
45	284
58	299
71	314
112	329
162	485
235	637
321	767
246	898
177	990
130	990
89	1034
59	1079
63	1093
68	1107
74	1122
89	1137
104	1152
78	1105
66	1059
58	1013
51	963
43	903
36	828
39	775
41	727
43	681
46	629
48	571
51	517
51	550
51	587
51	624
52	658
52	689
52	681
52	673
56	622
61	566
65	514
70	460
79	405
94	348
80	301
70	257
66	216
61	177
57	148
53	156
62	163
71	172
96	182
128	193
162	204
210	236
181	269
158	303
139	339
120	383
103	383
93	405
96	427
99	471
102	514
106	555
94	600
84	643
73	682
69	724
66	764
62	814
68	857
79	895
98	928
118	917
140	905
163	893
178	880
196	866
215	852
234	932
254	995
254	1049
254	1103
265	1157
275	1102
251	1048
227	994
204	930
182	849
163	831
148	811
120	789
93	767
71	747
63	731
56	729
49	728
57	727
65	726
76	725
104	724
134	605
167	474
173	338
179	233
186	148
193	127
177	106
165	114
154	122
144	131
135	140
154	139
177	138
206	137
236	136
268	135
301	134
283	130
264	126
246	122
229	118
212	114
195	110
230	150
267	202
306	267
347	337
397	427
397	427
397	390
397	353
422	285
446	224
420	168
392	130
365	128
338	127
316	125
295	124
301	122
308	120
314	137
320	155
327	174
333	199
335	226
337	254
339	281
341	308
343	336
346	372
353	407
361	407
368	407
380	407
391	425
490	443
587	356
681	285
