2388	1944
2388	2000
2388	2069
2178	2162
2025	2279
1920	2425
1818	2587
1693	2577
1513	2564
1368	2550
1169	2535
894	2514
585	2486
365	2191
232	2023
623	1911
1248	1802
1558	1668
1738	1484
1871	1478
1992	1471
1923	1467
1857	1466
1787	1465
1797	1466
1900	1541
1987	1608
2071	1669
2154	1724
2278	1772
2453	1818
2677	1803
2895	1788
3073	1774
3189	1760
3145	1747
3069	1733
2936	1662
2720	1583
2448	1489
2219	1367
2129	1194
2060	974
2007	1026
1963	1082
1922	1138
1922	1193
1922	1250
1903	1457
1884	1519
1830	1573
1769	1624
1702	1670
1621	1717
1519	1759
1386	1797
1089	1831
640	1864
302	1895
157	1885
86	1877
58	1870
86	1864
130	1862
199	1863
297	1787
445	1699
678	1590
870	1452
1081	1263
1267	1263
1424	1263
1634	1263
1666	1098
1697	932
1726	615
1755	381
1783	242
1810	154
1815	99
1821	63
1826	50
1831	40
1836	31
1841	25
1785	20
1724	15
1656	19
1572	22
1482	26
1360	31
1216	39
1013	49
745	49
511	49
346	49
346	51
283	52
221	70
238	91
259	116
282	149
306	194
335	249
371	190
400	142
430	108
464	83
499	64
535	50
579	64
869	81
1141	105
1346	137
1481	180
1585	235
1665	165
1680	117
1695	81
1710	56
1710	35
1732	39
1755	47
1703	62
1648	77
1587	95
1514	60
1424	34
1308	27
1253	21
1190	18
1124	15
1049	14
969	13
886	0
666	0
472	0
332	14
236	0
166	0
124	0
173	0
247	0
359	0
513	0
325	0
219	0
152	0
107	14
64	22
36	36
21	57
15	97
0	127
0	162
14	202
23	258
36	332
58	423
103	390
180	359
177	329
174	301
175	274
177	251
181	338
181	470
183	654
185	654
190	973
196	1292
202	1041
208	675
215	368
225	207
232	127
241	76
249	115
258	179
268	284
278	441
484	660
778	917
1078	931
1313	946
1473	960
1590	973
1659	991
1722	1009
1776	1060
1826	1113
1872	1161
1872	1227
1893	1292
1915	1437
1895	1544
1875	1627
1855	1701
1834	1761
1813	1815
1792	1847
1740	1880
1686	1913
1620	1947
1541	1984
1459	2025
1357	1936
1207	1852
989	1758
699	1643
435	1489
287	1249
193	1263
284	1277
418	1291
603	1306
1223	1339
1245	1227
1265	1113
1285	993
1304	876
1322	781
1340	714
1462	967
1552	1213
1631	1404
1698	1536
1757	1634
1813	1719
1755	1704
1696	1689
1629	1674
1553	1660
1463	1645
1346	1630
1419	1591
1481	1550
1535	1506
1585	1456
1627	1401
1675	1340
1685	1232
1695	1095
1705	918
1715	709
1725	500
1720	370
1717	284
1714	256
1712	240
1710	237
1709	246
1648	274
1578	678
1496	1240
1389	1555
1249	1736
1070	1861
1052	1967
1034	2008
1019	2062
1004	2133
988	2228
988	2353
988	2428
980	2502
972	2443
820	2375
679	2307
546	2245
434	2190
349	2144
278	2005
285	1906
292	1808
300	1690
307	1534
315	1303
323	1110
320	828
317	518
315	337
312	221
309	150
306	324
385	685
485	1140
605	1443
991	1814
958	1877
926	1938
893	2003
859	2086
827	2207
1025	2196
1190	2176
1316	2155
1424	2137
1515	2122
1585	2109
1604	1985
1623	1893
1641	1795
1659	1679
1677	1519
1694	1296
1676	1129
1658	894
1640	627
1620	435
1598	299
1598	299
1598	299
1586	250
1575	202
1594	138
1611	97
1628	75
1644	63
1660	68
1676	79
1692	414
1707	1437
1723	1802
1740	2009
1755	2323
1771	2755
1741	2901
1709	3020
1675	3129
1640	3201
1600	3243
1556	3262
1538	3250
1518	3218
1498	3161
1440	2504
1444	2390
1450	2288
1456	2197
1464	2118
1472	2105
1398	2092
1314	2080
1214	2067
1091	2055
953	2044
805	2053
765	2064
743	2073
727	2081
723	2091
723	2100
725	2122
569	2146
441	2172
340	2199
260	2228
199	2228
224	2229
250	2230
322	2204
413	2179
519	2156
661	2135
582	2116
514	2271
459	2478
407	2731
359	2945
317	3115
328	3200
338	3189
349	3173
361	3142
372	3100
384	3027
360	2944
338	2722
316	2448
296	2232
276	2085
276	1986
276	1986
267	1947
258	1908
293	1875
331	1844
373	1814
432	1784
511	1756
606	1729
577	1802
554	1865
553	1926
568	1986
583	2059
598	2149
830	2107
1068	2071
1266	2037
1410	2007
1521	1979
1609	1953
1584	1916
1557	1880
1529	1844
1497	1804
1497	1758
1461	1712
1426	1732
1405	1752
1386	1771
1365	1789
1345	1807
1326	1824
1307	1842
1292	1858
1277	1878
1261	1900
1245	1923
1229	1948
1213	1922
1257	1898
1304	1876
1353	1855
1399	1836
1441	1817
1484	1815
1475	1813
1468	1812
1464	1810
1464	1771
1460	1733
1456	1692
1479	1643
1502	1587
1523	1522
1543	1494
1562	1465
1579	1436
1606	1407
1631	1378
1655	1347
1677	1233
1699	1104
1720	949
1687	783
1653	612
1616	460
1574	454
1527	470
1470	493
1471	518
1472	559
1474	559
1417	584
1382	608
1342	979
1298	1295
1250	1493
1396	1632
1507	1736
1594	1817
1671	1785
1735	1752
1791	1716
1782	1682
1774	1647
1766	1619
1758	1563
1750	1503
1743	1430
1728	1343
1712	1232
1696	1090
1680	1155
1664	1212
1664	1268
1664	1317
1656	1359
1648	1401
1632	1509
1614	1601
1597	1674
1580	1743
1563	1800
1546	1853
1409	1864
1212	1875
882	1886
480	1898
271	1909
147	1921
163	1943
184	1966
209	1990
246	2018
302	2048
372	2081
483	2093
618	2102
794	2112
969	2124
1116	2160
1263	2163
1235	2167
1206	2170
1175	2175
1142	2179
1107	2128
1069	2084
1108	2046
1145	2013
1193	1983
1246	1955
1296	1933
1351	1911
1517	1889
1634	1868
1721	1846
1791	1824
1852	1836
1908	1847
1974	1859
2047	1871
2151	1882
2286	1888
2637	1894
2648	1868
2660	1842
2672	1814
2684	1784
2694	1752
2743	1718
2793	1671
2841	1615
2883	1547
2924	1477
2952	1399
2920	1299
2842	1110
2729	846
2565	542
2388	316
2249	208
2044	138
1920	127
1805	116
1663	108
1454	101
1454	94
1454	91
1263	88
1072	82
1228	81
1358	92
1463	118
1557	155
1637	198
1710	171
1731	148
1752	130
1771	115
1789	103
1807	99
1825	86
1834	75
1845	66
1855	58
1867	53
1879	49
1890	62
1933	85
1973	119
2016	159
2177	307
2276	515
2408	872
2566	1189
2733	1408
2906	1565
3024	1676
3104	1660
3159	1643
3194	1628
3221	1615
3236	1604
3245	1593
3246	1634
3246	1672
3245	1710
3241	1745
3230	1776
3216	1804
3180	1799
3127	1796
3057	1793
2944	1789
2822	1786
2443	1744
2236	1723
2090	1701
1993	1678
1919	1654
1849	1656
1764	1660
1664	1665
1540	1670
1392	1675
1154	1679
820	1732
1162	1778
1395	1819
1548	1858
1665	1893
1752	1929
1828	1927
1818	1925
1807	1923
1795	1922
1784	1920
1773	1920
1803	1905
1834	1890
1899	1876
1963	1862
2037	1848
2140	1834
2283	1811
2219	1787
2158	1761
2107	1735
2065	1710
2029	1683
1998	1606
1934	1514
1872	1409
1807	1269
1735	1058
1652	779
1561	448
1504	246
1456	139
1412	81
1367	50
1346	50
1028	43
710	36
396	44
231	53
156	68
122	86
390	109
1008	141
1468	358
1694	863
1838	1325
1950	1577
1990	1738
2032	1853
2083	1885
2146	1919
2220	1955
2310	1996
2375	2045
2444	2108
2518	2062
2597	2024
2683	1990
2683	1960
2795	1931
2908	1873
2948	1840
2967	1802
2993	1765
3008	1723
3114	1676
3191	1693
3234	1710
3256	1726
3256	1741
3201	1755
3236	1770
3266	1727
3267	1678
3267	1624
3267	1562
3267	1494
3267	1410
3258	1195
3216	830
3050	422
2677	218
2677	118
2677	75
2677	32
2475	26
2273	23
2031	21
1892	20
1746	25
1542	35
1179	48
489	67
816	100
1132	149
1370	300
1526	574
1642	976
1734	1288
1566	1497
1303	1634
829	1605
316	1577
136	1549
69	1517
65	1483
79	1483
110	1464
988	1445
1363	1432
1594	1418
1746	1407
1862	1395
1971	1384
1974	1375
1977	1323
1982	1267
1987	1204
1994	1141
2002	1080
2039	1021
2085	903
2143	789
2217	674
2284	559
2344	456
2449	370
2560	334
2682	303
2786	273
2888	250
2785	228
2682	295
2358	357
2099	446
1951	557
1833	687
1691	332
1631	178
1577	95
1530	47
1497	21
1484	15
1494	21
1476	31
1458	46
1442	69
1425	110
1408	164
1391	185
1471	210
1539	239
1596	274
1651	314
1699	314
1763	340
1826	365
1863	479
1899	610
1934	755
1967	908
1982	1057
1999	1181
2018	1281
2042	1374
2069	1453
2102	1518
2060	1573
2024	1621
1993	1678
1966	1726
1941	1768
1916	1808
1893	1844
1870	1874
1847	1908
1822	1943
1795	1978
1795	2017
1787	2063
1779	2216
1785	2279
1792	2355
1798	2441
1805	2534
1771	2527
1735	2514
1696	2502
1654	2478
1606	2453
1557	2424
1529	2435
1498	2445
1467	2456
1434	2467
1399	2477
1360	2487
1335	2609
1311	2744
1285	2879
1258	2961
1229	3019
1229	3019
1320	3019
1412	3031
1498	3043
1571	3020
1637	2991
1697	2944
1685	2901
1673	2836
1662	2750
1651	2715
1642	2678
1635	2641
1736	2604
1825	2565
1900	2525
1969	2215
2027	2034
2081	1921
2059	1816
2035	1696
2009	1520
1984	1506
1954	1493
1954	1480
1939	1467
1924	1301
1910	1112
1895	872
1880	597
1866	375
1851	229
1836	157
1866	112
1898	78
1929	56
1963	44
1999	39
2043	48
2026	60
2011	79
1997	101
1984	135
1971	190
1960	413
1958	840
1957	1234
1956	1494
1955	1653
1955	1653
1889	1710
1822	1767
1749	1784
1664	1801
1561	1816
1421	1832
1298	1849
1138	1865
946	1853
710	1842
484	1834
323	1828
282	1823
254	1819
230	1845
208	1870
188	1893
174	1915
142	1940
120	1965
102	1932
86	1900
71	1868
71	1835
71	1763
65	1811
58	1853
96	1892
154	1931
254	1970
424	2013
660	1967
949	1925
1091	1883
1208	1840
1306	1794
1396	1740
1469	1695
1530	1645
1581	1589
1628	1523
1669	1440
1706	1353
1738	1102
1770	789
1781	459
1792	239
1804	126
1835	97
1798	68
1758	68
1715	68
1670	68
1618	69
1560	69
1504	70
1443	47
1373	31
1298	20
1207	16
1094	15
1048	15
1000	15
965	14
963	14
963	14
977	14
1151	16
1291	16
1397	17
1487	19
1559	20
1512	31
1442	49
1361	73
1268	105
1159	147
1296	207
1410	169
1499	139
1575	116
1640	95
1694	77
1729	62
1762	63
1791	64
1819	66
1845	67
1870	69
1882	71
1894	38
1908	17
1921	0
1935	0
1935	0
1937	0
1939	0
