876	139
906	111
876	86
848	66
820	56
793	48
767	42
741	41
737	41
732	41
728	42
723	42
718	43
713	66
746	106
776	183
808	296
841	426
874	537
910	603
1008	662
1111	708
1206	748
1280	786
1324	806
1336	825
1341	839
1344	853
1344	867
1342	881
1336	896
1335	911
1327	891
1316	870
1300	851
1283	831
1265	812
1232	793
1194	837
1151	881
1106	930
1062	985
1017	1043
976	1101
936	1076
898	1051
863	1025
831	999
799	999
752	975
703	950
644	1010
569	1074
485	1134
384	1192
357	1245
330	1284
302	1254
274	1217
246	1172
222	1126
214	1075
207	1025
199	963
192	906
185	856
178	809
138	762
105	716
82	665
63	597
55	524
55	384
51	245
47	239
46	234
45	228
44	224
43	220
42	216
41	220
40	225
38	231
37	238
35	246
34	255
32	228
37	203
43	179
49	157
56	136
64	120
81	150
115	187
160	230
218	277
437	381
411	382
386	384
361	386
334	388
308	341
282	294
296	250
311	211
325	176
340	145
355	126
369	110
394	96
418	83
443	72
467	63
490	65
512	68
510	72
509	76
508	80
506	80
505	80
539	82
555	84
572	84
591	85
609	86
577	87
548	88
519	90
486	67
449	53
411	42
428	34
447	27
466	20
484	27
501	35
516	42
542	51
571	62
599	90
623	82
646	74
646	66
637	61
627	61
604	58
579	55
554	54
531	53
481	51
422	50
362	49
299	47
240	74
188	139
172	253
155	400
140	534
127	640
116	674
106	704
88	733
73	761
60	788
54	815
49	808
49	801
47	795
45	775
42	737
39	698
36	656
33	605
30	541
27	468
33	405
39	338
44	272
51	210
57	161
76	119
82	150
89	188
96	229
103	281
110	334
118	386
95	344
74	301
57	258
51	222
45	187
36	157
34	145
31	134
28	125
25	116
23	106
24	98
25	75
26	60
27	51
28	44
29	38
30	33
32	37
34	42
36	48
37	54
39	61
43	71
47	74
51	77
57	80
64	83
71	86
79	89
80	109
80	130
81	156
82	187
73	221
67	257
61	254
56	250
51	247
47	244
51	240
57	237
63	298
72	362
85	425
99	484
81	534
66	588
58	539
51	494
46	442
46	385
46	327
44	298
41	269
44	265
47	262
51	259
57	256
62	253
68	250
72	216
79	186
88	157
98	132
108	111
120	94
132	95
145	96
161	97
177	98
195	99
214	101
233	117
253	137
275	159
298	184
309	298
276	330
244	362
213	392
184	421
159	410
176	399
197	388
220	377
243	366
267	354
293	392
299	429
305	466
311	499
317	529
323	560
330	533
255	508
194	480
139	449
102	418
71	418
71	402
63	386
56	418
48	449
43	480
38	509
33	537
28	562
23	644
23	708
23	761
22	812
22	866
21	925
21	909
23	894
25	880
27	865
29	852
32	838
34	819
37	801
40	783
43	766
46	748
43	756
38	767
33	778
29	789
24	801
23	805
22	810
21	814
20	819
18	824
17	829
21	864
25	900
29	939
33	982
38	1025
42	1069
42	1065
42	1060
42	1056
42	1051
42	1047
42	1047
42	1037
42	1028
42	1013
42	998
49	984
60	970
74	956
97	882
125	819
162	757
126	693
98	610
76	503
60	512
50	522
44	531
49	539
58	548
68	558
87	540
109	522
135	502
129	482
124	459
118	487
110	515
118	582
126	642
135	691
145	733
156	771
125	759
101	747
82	734
65	721
55	708
48	694
56	721
70	746
92	770
119	795
152	820
193	845
231	813
273	781
319	749
365	716
411	680
411	680
411	659
433	638
454	569
436	495
419	406
401	313
382	222
363	150
343	154
291	159
244	163
200	168
162	173
129	178
103	242
114	320
126	399
139	474
154	538
170	598
186	625
167	649
149	671
135	691
116	667
97	591
100	498
103	389
107	273
111	174
115	162
119	149
112	138
106	128
99	119
94	110
89	126
84	144
115	165
155	188
208	212
268	238
339	206
408	176
429	149
451	127
472	107
491	99
510	90
528	87
502	83
475	80
445	77
416	74
385	71
354	92
378	116
402	145
425	180
448	223
470	269
493	363
535	454
572	535
607	606
640	669
670	718
697	673
717	615
736	548
755	477
773	394
797	303
786	283
774	263
763	245
751	227
739	210
723	194
707	189
689	184
671	180
651	175
629	170
651	166
671	219
690	281
708	351
725	420
741	483
770	544
800	568
830	590
861	612
894	634
894	655
911	657
929	639
945	620
962	600
979	578
997	556
1016	555
1035	555
1009	554
985	553
962	553
939	553
917	550
896	547
901	544
907	541
912	538
917	536
923	527
928	518
891	509
856	500
822	491
789	472
667	453
595	438
507	423
406	408
296	392
195	346
201	300
208	254
215	213
221	178
