2015	3287
2015	2828
2015	2394
1906	2012
1804	1680
1707	1281
1614	975
1524	709
1434	458
1742	292
2085	169
2471	268
2855	405
3269	567
3703	767
3973	1016
4240	1309
4481	1202
4731	1104
4985	1015
5226	939
5341	867
5456	867
5571	838
5897	810
5913	682
5918	564
5921	466
5924	390
5910	315
5894	261
5869	446
5833	698
5785	1029
5732	1409
5701	1862
5668	2419
5632	2456
5596	2506
5552	2557
5507	2611
5733	2674
5909	2742
6036	2418
6156	2131
6261	1872
6261	1649
6306	1466
6351	1342
6266	1393
6162	1444
6039	1504
5907	1580
5748	1668
5536	1654
5746	1645
5901	1647
6044	1650
6161	1654
6256	1669
6325	1599
6305	1535
6267	1475
6217	1416
6168	1358
6094	1304
6000	1227
5778	1152
5510	1082
5171	1017
4802	954
4436	908
4154	862
4239	847
4326	832
4409	817
4485	805
4569	651
4851	518
5086	392
5297	288
5502	216
5647	154
5785	176
5351	210
4631	258
3835	317
3040	383
2358	459
1827	516
1719	578
1614	645
1516	717
1428	804
1344	804
1302	804
1260	804
982	849
747	893
559	1030
390	1179
248	1341
144	1512
140	1688
136	1850
132	2001
128	2156
124	2317
120	2481
128	2648
136	2824
152	2707
171	2596
194	2490
217	2383
264	2266
312	2151
370	2138
434	2125
506	2110
546	1681
586	1528
723	1378
867	1234
1032	1095
1229	1303
1445	1519
1687	1749
1760	2016
1833	2314
1909	2649
1986	3197
2064	3784
2143	4374
2127	4899
2113	5416
2100	5804
2088	6028
2076	6207
2066	6337
2092	6432
2118	6480
2145	6480
2172	6497
1969	6514
1853	6512
1737	6510
1627	6508
1517	6499
1446	6489
1377	6480
1309	6529
1246	6547
1186	6541
1127	6458
1073	6299
1020	5978
976	6115
939	6219
907	6313
879	6382
867	6442
856	6500
845	6547
834	6543
825	6516
825	6489
687	6426
548	6351
442	6210
350	5998
264	5744
195	5438
129	5058
76	4625
36	4073
17	3502
11	2930
6	2386
8	1880
9	1466
11	1550
13	1639
18	1752
23	1874
32	2006
48	2157
76	2212
114	2271
161	2333
161	2396
161	2468
188	2542
215	2431
211	2330
208	2235
204	2140
202	2045
201	1953
201	2078
180	2206
159	2335
140	2470
122	2608
105	2753
90	2307
86	1895
84	1554
83	1246
81	989
81	765
83	750
101	738
123	726
146	716
171	706
286	697
320	563
356	450
399	349
446	262
473	186
503	129
536	120
574	111
615	102
656	94
692	86
729	77
769	81
810	85
851	88
896	92
1016	96
1147	100
1285	95
1446	91
1628	86
1628	82
1628	78
1628	74
1722	55
1816	41
1901	31
1989	22
2093	27
2207	36
2328	46
2460	58
2615	70
2774	86
2939	105
3118	133
3302	188
3487	243
3386	304
3286	374
3189	448
3096	544
3003	581
2914	625
3104	673
3295	725
3491	779
3774	809
4058	838
4473	1162
4841	1519
5167	1944
5456	2444
5708	3019
5903	3620
6096	3814
6253	4002
6365	4190
6436	4389
6483	4594
6517	4800
6538	4961
6547	5129
6547	5300
6547	5466
6547	5619
6542	5769
6539	5759
6536	5749
6533	5738
6530	5727
6392	5716
6159	5705
5834	5553
5279	5366
4676	5178
4072	4990
3481	4795
3006	4582
2561	4818
2165	5024
1792	5226
1492	5407
1211	5565
1159	5698
1107	5890
1055	6076
1005	6195
956	6281
914	6366
1350	6430
1880	6397
2499	6359
3193	6299
3905	6228
5184	6036
5492	6154
5797	6240
6087	6318
6283	6386
6241	6429
6195	6455
6138	6469
6058	6479
5957	6488
5848	6497
5569	6505
5246	6514
4930	6547
4628	6547
4330	6547
4024	6547
4072	6547
4116	6547
4152	6547
4192	6547
4231	6547
4231	6547
4231	6540
4231	6446
4251	6395
4271	6331
4083	6235
3902	6097
3722	6234
3544	6345
3364	6410
3186	6464
3194	6513
3203	6526
3212	6520
3222	6496
3231	6463
3241	6420
3030	6354
2817	6282
2612	5953
2419	5473
2237	4852
2061	4218
2055	3577
2052	3577
2061	3577
2284	3269
2376	2961
2476	3157
2577	3358
2680	3570
2902	3768
3149	3966
3401	4170
3675	4451
3963	4737
4248	5036
4056	5333
3866	5583
3686	5809
3509	6278
3339	6453
3182	6528
2772	6547
2405	6495
2057	6188
1750	6335
1484	6481
1484	6547
1372	6368
1260	5968
1290	5568
1319	6480
1364	6547
1424	6547
1486	6534
1802	6187
2156	5049
2562	5466
3017	5809
3511	6036
4036	6181
3689	6240
3360	6272
3046	6257
2756	6222
2475	6144
2234	5998
1980	5767
1740	5472
1541	4784
1358	3999
1207	3244
1207	2534
1207	1818
1140	2293
1072	2852
1521	3472
2090	4088
2761	4549
3515	4666
4188	4751
4747	4766
5266	4756
5762	4746
6185	4746
6420	3812
6526	2903
6547	2116
6547	1476
6545	1000
6527	632
6500	564
6466	495
6414	444
6443	416
6462	401
6479	399
6516	396
