167	33
145	47
123	60
112	70
104	77
95	83
80	89
78	87
75	84
72	81
69	78
66	76
62	72
69	71
75	70
80	69
84	68
89	66
92	65
81	42
68	17
43	9
16	4
8	1
8	1
5	0
3	0
4	0
5	0
6	0
8	0
10	1
12	1
22	6
42	19
60	57
73	80
82	94
90	104
88	105
87	107
85	109
84	111
82	113
80	116
86	119
91	123
95	127
102	137
101	146
100	150
99	154
97	158
94	161
89	163
84	165
78	140
71	119
61	109
66	101
70	88
73	69
76	72
79	76
81	78
80	81
80	84
79	87
78	81
77	77
77	71
77	64
77	53
76	43
90	68
100	82
107	93
114	101
125	107
144	113
131	106
122	100
116	92
111	79
108	61
104	31
103	23
103	17
102	14
102	11
101	9
101	7
94	8
85	10
74	12
57	14
57	17
35	20
13	13
10	10
8	6
6	4
4	2
3	1
2	1
1	1
0	0
0	0
0	0
0	0
0	1
0	3
1	6
4	11
9	17
16	34
38	17
31	11
25	6
19	3
10	2
10	0
9	0
9	0
8	0
7	0
6	0
4	0
4	0
3	1
2	3
4	5
5	8
8	12
11	16
15	24
23	36
37	48
52	59
64	67
73	84
80	96
80	104
80	111
83	111
86	122
84	134
81	152
78	166
76	176
72	181
69	183
48	183
22	183
10	177
4	165
2	144
0	123
0	113
0	105
0	95
1	80
1	54
1	15
2	4
2	5
2	5
3	6
3	3
1	1
0	0
0	0
0	0
0	1
0	4
0	11
0	31
0	61
0	79
2	75
5	71
8	65
10	59
13	52
18	44
27	61
38	73
25	81
16	89
12	95
8	95
5	95
5	95
4	97
4	100
3	104
2	108
2	111
1	115
1	121
0	129
0	128
0	127
0	127
0	126
0	125
0	124
0	120
0	117
0	114
0	112
0	110
1	108
1	104
1	100
2	95
2	56
2	31
3	13
2	6
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	5
0	7
0	10
0	14
0	19
0	46
0	72
0	84
0	93
0	100
1	105
1	104
1	102
0	101
0	99
0	97
0	95
0	106
1	116
2	137
3	165
4	179
5	183
6	183
7	183
9	183
10	183
12	183
12	183
12	177
12	171
12	151
12	125
11	112
11	104
8	101
6	97
5	94
3	89
2	83
1	77
4	79
7	80
12	81
23	83
42	84
61	86
47	77
31	66
18	48
12	27
8	14
8	14
6	14
4	11
5	8
5	7
6	7
6	7
7	6
7	6
5	6
4	3
3	2
2	0
1	0
0	0
1	0
3	0
4	0
7	0
11	0
15	0
14	0
14	0
13	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	2
12	4
10	7
8	8
7	9
5	11
4	12
4	14
7	15
11	11
17	7
33	5
51	3
66	2
66	0
67	0
68	0
69	0
70	0
86	0
92	0
97	0
101	0
105	2
103	4
102	9
99	15
97	16
95	18
93	21
91	24
89	28
88	32
86	14
83	8
81	4
75	1
66	0
55	0
40	0
25	0
25	0
25	0
20	0
15	1
13	2
11	4
10	7
8	12
7	18
6	34
5	51
4	47
3	42
3	37
2	32
1	27
6	23
16	17
47	14
73	12
88	10
98	8
96	6
94	7
91	8
88	10
81	13
81	13
80	12
80	12
80	12
80	11
80	11
80	10
80	10
80	9
80	9
80	9
79	14
