2484	1370
2456	1370
2484	1370
2511	1414
2538	1457
2565	1499
2591	1538
2618	1574
2494	1607
2375	1571
2259	1533
2155	1495
2063	1456
1972	1415
2041	1384
2112	1421
2186	1469
2265	1514
2351	1558
2442	1601
2457	1641
2473	1650
2489	1659
2504	1668
2519	1668
2534	1681
2613	1695
2691	1705
2759	1715
2824	1725
2881	1736
2920	1747
2847	1759
2761	1791
2674	1833
2587	1872
2501	1910
2411	1946
2364	1985
2318	1982
2271	1979
2224	1978
2178	1977
2133	1975
2041	1973
1956	1981
1867	1989
1768	1997
1552	1965
1551	1909
1549	1852
1548	1794
1546	1727
1465	1652
1370	1568
1263	1469
1165	1347
1057	1204
946	1058
786	897
633	797
502	694
396	593
307	510
245	433
192	364
148	341
124	320
110	300
96	282
96	266
96	258
89	250
83	207
101	171
123	142
156	120
203	107
282	94
388	99
374	104
361	109
347	114
334	119
321	125
310	123
456	121
646	119
871	117
1093	115
1287	114
1456	138
1570	176
1676	220
1762	299
1840	395
1973	789
2029	944
2088	1088
2151	1242
2216	1369
2286	1543
2362	1679
2324	1800
2287	1913
2251	2017
2217	2132
2184	2151
2152	2171
2137	2192
2122	2213
2107	2235
2093	2257
2077	2187
2062	2122
2044	2061
2028	2003
2013	1947
1999	1947
1984	1921
1970	1895
2009	1899
2049	1902
2092	1906
2139	1911
2190	1917
2244	1863
2173	1807
2109	1745
2055	1675
2006	1592
1960	1503
1917	1373
1930	1231
1943	1062
1956	872
1969	684
1981	511
1995	537
1984	570
1974	607
1964	648
1954	689
1945	713
1964	738
1993	1052
2024	1351
2058	1569
2093	1727
2132	1848
2100	1951
2069	1985
2040	2031
2012	2078
1985	2134
1958	2187
1891	2242
1821	2205
1745	2169
1648	2134
1533	2102
1391	2070
1467	2040
1532	2011
1591	1984
1648	1957
1698	1931
1692	1907
1686	1768
1621	1703
1550	1630
1468	1542
1370	1437
1249	1554
1337	1651
1413	1730
1480	1799
1539	1867
1594	1931
1646	1991
1586	2051
1519	2113
1446	2182
1359	2256
1257	2337
1137	2282
1250	2230
1349	2179
1433	2128
1508	2084
1574	2084
1574	2084
1574	2084
1603	2063
1632	2042
1676	2022
1719	2003
1759	1983
1796	1964
1834	1944
1869	1924
1804	1978
1733	2032
1656	2090
1570	2156
1469	2221
1344	2291
1416	2432
1481	2586
1539	2734
1593	2872
1643	2990
1689	3069
1678	3127
1667	3167
1655	3197
1622	3129
1580	3014
1533	2884
1481	2739
1423	2585
1357	2432
1285	2385
1358	2339
1424	2294
1483	2252
1536	2212
1582	2174
1625	2087
1604	2006
1582	1928
1559	1843
1535	1753
1510	1649
1483	1621
1506	1591
1528	1559
1549	1525
1568	1489
1588	1468
1588	1448
1597	1447
1606	1450
1626	1457
1651	1465
1680	1477
1715	1473
1749	1469
1782	1470
1762	1472
1741	1474
1720	1479
1698	1513
1676	1549
1652	1581
1673	1615
1693	1648
1712	1678
1731	1680
1751	1685
1773	1691
1754	1696
1737	1701
1720	1703
1827	1706
1895	1748
1961	1788
2025	1826
2090	1862
2010	1896
1933	1930
1848	1935
1757	1939
1651	1944
1517	1949
1474	1954
1441	1960
1406	1907
1374	1855
1343	1800
1310	1741
1291	1677
1274	1606
1263	1673
1258	1732
1255	1785
1255	1837
1186	1884
1118	1928
1044	1904
970	1880
894	1855
821	1829
672	1803
531	1777
421	1786
337	1795
271	1804
217	1814
240	1824
266	1833
294	1773
330	1708
375	1639
432	1562
337	1472
265	1364
211	1502
174	1614
140	1708
140	1795
140	1874
140	1840
125	1782
110	1723
151	1658
199	1592
267	1599
365	1607
501	1617
676	1626
638	1635
602	1645
567	1541
535	1418
511	1267
491	1074
551	853
616	667
691	824
772	1006
858	1186
942	1332
924	1456
907	1456
889	1456
865	1456
840	1506
789	1556
739	1467
691	1358
651	1223
612	1056
574	887
529	736
495	790
477	852
462	912
454	974
456	1033
591	1094
745	920
908	733
1071	567
1213	427
1344	325
1288	248
1228	265
1164	283
1099	304
1055	341
1146	378
1235	398
1313	424
1383	450
1452	479
1427	511
1404	543
1382	433
1359	339
1335	270
1311	212
1190	185
1057	164
916	147
778	133
654	125
551	122
505	119
461	115
419	120
383	125
351	131
351	140
351	178
336	191
321	208
378	225
453	242
536	237
625	231
731	227
838	223
804	220
769	217
734	263
699	321
672	391
650	481
599	583
549	700
504	817
469	931
437	1052
408	1178
424	1286
442	1286
462	1286
582	1333
608	1379
635	1429
663	1475
692	1518
624	1558
560	1597
502	1634
455	1779
414	1900
377	2014
416	2152
456	2307
498	2487
542	2568
587	2648
640	2730
580	2807
528	2877
478	2940
431	2767
385	2587
385	2406
385	2248
385	2015
365	2028
344	2042
306	2058
271	2073
238	1978
208	1884
186	1785
165	1666
157	1520
149	1348
142	1298
134	1250
127	1202
120	1159
131	1114
142	1081
153	1286
165	1453
177	1580
190	1682
218	1773
256	1773
296	1773
450	1810
558	1848
687	1942
849	2040
1009	2138
1159	2239
1303	2338
1241	2436
1173	2529
1106	2628
1041	2724
976	2824
911	2924
828	3016
746	2949
679	2867
616	2760
563	2642
520	2519
529	2399
539	2396
548	2392
558	2388
568	2381
573	2394
578	2418
737	2442
920	2466
1112	2490
1312	2514
1465	2445
1592	2379
1730	2316
1844	2254
1951	2196
2073	2140
2208	2049
2374	1968
2315	1885
2257	1794
2198	1697
2144	1592
2092	1538
2040	1477
1901	1408
1755	1333
1567	1266
1313	1273
471	1280
407	1336
363	1390
325	1440
318	1487
463	1593
685	1686
949	1772
1200	1859
1404	1937
1578	2015
1701	2007
1802	1999
1891	1991
1970	1983
2048	1976
2124	1969
2207	1893
2300	1818
2408	1732
2520	1628
2633	1509
2633	1509
2673	1464
2712	1419
2687	1463
2657	1503
2626	1541
2593	1575
2573	1608
2553	1597
2533	1586
2513	1575
2493	1564
2472	1553
2412	1542
2351	1517
2292	1493
2237	1467
2186	1440
2135	1412
2023	1382
1915	1412
1804	1440
1671	1466
1490	1491
1490	1516
1393	1533
1296	1550
1061	1561
789	1572
534	1583
350	1593
241	1603
172	1563
215	1520
265	1475
324	1426
396	1374
489	1321
609	1332
495	1349
396	1367
325	1389
266	1411
216	1437
175	1400
207	1375
248	1348
292	1320
345	1291
410	1277
734	1263
906	1290
1084	1316
1254	1346
1398	1376
1360	1408
1324	1438
1297	1510
1278	1572
1266	1634
1283	1697
1109	1752
902	1802
696	1787
530	1772
392	1756
285	1740
304	1723
325	1706
347	1715
369	1724
396	1732
396	1741
396	1749
396	1815
420	1842
444	1868
480	1894
517	1919
557	1878
599	1835
641	1790
684	1740
638	1699
593	1655
549	1705
524	1751
505	1800
488	1849
532	1895
595	1939
688	1937
785	1934
898	1932
1003	1929
873	1926
735	1926
610	1910
482	1893
354	1877
392	1860
477	1844
599	1829
749	1786
918	1738
1095	1686
971	1638
837	1588
711	1531
590	1508
481	1483
391	1457
446	1432
510	1406
584	1382
661	1446
742	1508
833	1564
843	1614
853	1659
867	1659
880	1659
880	1681
895	1703
910	1705
1041	1708
1172	1710
1302	1713
1410	1716
1502	1722
1581	1692
1534	1659
