1151	89
1217	68
1151	89
1060	120
922	160
675	218
296	299
113	394
135	336
161	283
191	236
237	196
296	169
364	144
649	155
869	166
997	182
1087	208
1154	242
1210	280
1231	184
1251	115
1273	78
1297	54
1485	37
1541	21
1591	21
1638	22
1687	25
1541	28
1414	30
1328	33
1268	40
1218	50
1158	65
1094	81
1007	99
868	123
624	172
336	246
136	340
123	500
116	668
112	792
108	858
104	912
104	955
123	996
142	996
221	1027
361	1059
524	1062
678	1065
809	1068
891	1071
955	1074
1012	1077
1058	1057
1098	1038
1131	1018
1171	996
1208	970
1241	941
1275	960
1315	977
1373	993
1340	1008
1312	1022
1289	1034
1268	974
1250	887
1241	770
1233	770
1212	493
1191	215
1167	197
1142	183
1116	173
1086	163
1037	154
979	147
906	138
800	133
652	130
457	128
511	126
572	124
629	106
680	95
726	85
766	76
616	69
428	63
286	59
201	55
138	51
88	53
85	70
82	91
80	124
81	165
145	219
258	173
460	136
689	104
852	80
954	62
1000	49
1038	69
1073	100
1104	144
1131	201
1157	281
1139	396
1119	294
1099	216
1076	163
1051	120
1051	88
1051	76
1051	64
1037	57
1022	51
1012	45
1002	40
992	35
982	32
971	29
960	27
916	25
864	23
799	21
713	12
601	8
466	0
479	0
493	0
506	0
520	0
533	0
546	0
426	0
316	9
236	9
118	9
85	10
58	11
41	12
27	12
15	14
10	15
11	18
16	22
22	40
29	89
38	205
49	475
45	788
41	955
39	885
38	786
37	648
36	478
32	343
29	238
25	286
23	341
23	402
54	632
81	432
123	275
181	163
264	93
244	61
228	40
213	51
198	66
185	88
173	118
410	164
732	230
918	371
1026	564
1106	747
1169	868
1140	953
1109	1014
1072	1012
1030	1011
988	1010
988	1011
962	1014
936	1040
992	1054
1039	1068
1085	1080
1122	1091
1156	1051
1188	1005
1160	949
1129	881
1098	793
1061	666
1016	392
967	188
964	106
961	57
958	28
955	13
952	17
949	26
944	39
939	54
935	74
930	74
926	92
916	109
909	201
902	362
895	591
887	793
880	922
897	1007
914	972
930	931
944	880
958	816
973	738
1070	638
1139	569
1198	493
1249	423
1304	371
1393	321
1344	275
1306	187
1276	121
1249	74
1225	50
1225	31
1213	40
1200	57
1206	78
1212	114
1218	164
1223	450
1228	788
1234	988
1219	1098
1204	1174
1189	1236
1171	1252
1153	1270
1134	1289
1142	1312
1150	1336
1157	1362
1165	1324
1173	1288
1180	1260
1169	1235
1158	1210
1146	1210
1134	1210
1134	1197
1122	1185
1111	1169
1111	1152
1111	1136
1111	1120
1110	1103
1110	1085
1110	1036
1091	980
1071	915
1049	838
1025	726
1002	564
978	373
982	234
986	171
990	128
995	99
1000	87
1005	306
970	783
932	1027
885	1153
718	1335
746	1365
772	1404
800	1450
830	1505
858	1570
885	1645
908	1511
931	1397
958	1321
981	1269
1001	1227
1059	1184
1107	1160
1145	1133
1180	1107
1213	1078
1242	1043
1244	1005
1247	929
1249	818
1251	632
1253	402
1262	244
1270	191
1285	139
1302	108
1322	106
1346	120
1374	146
1337	189
1307	276
1282	686
1261	981
1240	1127
1221	1220
1219	1315
1218	1507
1216	1394
1215	1319
1214	1272
1212	1237
1181	1208
1145	1181
1106	1185
1059	1189
1006	1194
1006	1200
974	1208
942	1216
991	1178
1034	1131
1074	1075
1107	1001
1138	893
1166	736
1137	624
1103	495
1068	386
1024	288
974	226
916	183
973	581
1024	956
1068	1105
