892	167
912	152
933	140
953	129
973	118
953	108
933	135
912	170
892	214
873	261
855	315
858	374
861	439
864	502
867	559
870	610
873	658
903	704
933	807
966	886
1000	966
1036	1056
1036	1159
1148	1159
1259	1159
1352	1213
1430	1267
1489	1295
1513	1323
1496	1348
1449	1371
1392	1393
1314	1416
1230	1324
1144	1213
1044	1100
960	1000
883	915
808	834
712	894
597	956
551	1022
501	1098
444	1179
390	1260
332	1321
332	1373
332	1418
304	1431
276	1444
230	1458
190	1471
157	1483
127	1490
101	1494
82	1497
77	1463
73	1399
69	1321
65	1228
63	1132
61	1041
61	992
61	947
61	903
61	860
62	817
62	769
67	732
75	689
84	636
94	585
94	463
104	500
114	533
133	563
158	591
184	617
213	646
243	552
280	440
219	315
167	211
124	133
94	80
69	98
57	119
58	141
59	169
60	205
61	242
62	315
64	399
80	478
111	553
147	616
318	607
316	530
313	441
311	343
308	255
306	180
303	134
297	98
291	73
285	60
279	50
273	41
267	42
279	44
291	45
302	46
314	48
326	49
338	57
315	64
292	84
269	109
246	137
224	137
216	137
208	157
260	177
321	187
382	197
452	207
515	218
573	228
546	240
521	147
495	89
467	58
438	44
407	31
385	18
364	26
345	34
327	43
308	52
289	62
342	81
398	75
458	70
513	67
610	64
559	62
508	59
449	57
385	55
328	52
272	50
229	48
190	53
159	58
131	63
106	72
88	90
76	109
64	114
54	119
47	125
40	131
34	137
38	144
42	111
47	94
52	82
56	71
58	71
56	61
53	51
51	54
49	58
46	62
48	66
50	70
51	87
53	87
56	88
59	88
62	89
65	90
68	91
72	139
76	213
82	307
82	415
83	520
83	606
83	581
84	554
85	524
85	363
83	330
81	298
80	270
79	244
77	203
76	167
69	136
63	112
61	95
58	79
55	87
53	95
57	104
61	114
66	126
77	139
90	129
105	120
116	112
128	103
140	95
155	95
171	91
209	87
230	85
251	83
273	81
297	78
324	79
275	79
234	84
196	95
161	106
133	118
110	131
119	145
128	128
137	113
147	98
160	89
173	83
164	78
156	80
148	82
141	84
135	86
135	90
135	109
132	116
129	123
144	130
163	137
185	117
208	99
232	83
258	70
256	63
254	58
252	54
250	51
248	48
246	45
257	42
268	38
279	45
291	54
302	65
315	77
397	90
473	90
544	145
544	201
631	268
718	339
691	418
659	494
632	444
606	390
576	341
543	295
531	249
518	213
505	225
493	237
481	249
468	264
399	280
323	296
260	318
202	341
154	363
117	385
105	407
94	407
83	407
63	418
60	430
56	537
53	628
49	698
46	767
43	821
38	869
34	921
30	975
26	1032
22	1098
18	1169
24	1242
30	1203
36	1165
42	1128
49	1091
55	1055
59	1022
63	1016
70	1009
82	1002
94	996
109	1035
93	1064
79	1094
68	1125
62	1158
58	1159
54	1160
55	1160
56	1161
57	1162
58	1162
59	1118
60	1076
66	1037
77	1001
93	967
109	933
128	917
147	902
150	887
153	873
157	858
161	858
165	858
169	851
170	843
171	842
173	840
175	838
178	836
168	834
158	832
149	775
140	708
133	632
126	530
140	410
156	292
176	351
197	416
220	481
244	537
233	591
222	640
211	650
201	660
191	671
191	685
191	685
186	698
181	710
186	762
191	804
196	841
202	876
207	913
212	951
187	940
164	929
145	918
128	907
112	896
98	885
115	879
134	872
155	866
182	859
212	853
244	846
271	816
301	784
331	748
389	748
370	683
352	619
334	529
317	429
277	324
239	228
203	156
175	101
151	128
127	159
149	197
171	243
197	292
229	350
263	390
299	429
285	467
271	504
257	540
244	574
231	571
231	569
231	568
225	517
219	473
250	426
284	380
318	336
360	295
400	292
439	290
410	287
379	285
348	282
317	280
290	281
264	281
298	282
334	282
374	283
412	284
449	260
485	236
518	214
551	192
582	172
610	172
658	172
654	164
650	156
647	178
644	206
641	235
687	265
729	299
764	337
795	366
823	395
848	425
847	453
846	481
844	508
843	550
841	589
840	625
875	659
912	690
950	722
987	716
1027	709
1027	702
1049	692
1071	682
1033	663
997	642
965	626
932	609
900	591
869	571
872	537
876	501
880	464
884	426
888	386
892	343
911	431
930	510
948	583
967	642
986	705
1006	757
1071	745
1145	731
1220	717
1295	702
1422	688
1397	674
1370	662
1337	649
1303	636
1270	622
1233	607
1178	591
1123	585
1070	579
1022	573
979	567
937	561
942	555
947	513
952	472
957	429
962	382
967	334
906	292
848	236
786	185
706	148
617	115
489	79
478	83
469	88
460	100
453	115
446	131
477	148
508	163
