440	103
442	88
444	74
446	63
448	53
450	45
441	39
432	51
424	68
414	87
403	114
390	146
389	179
388	220
388	258
387	288
386	314
385	335
386	352
387	356
389	360
390	363
392	367
392	370
392	400
393	411
393	421
413	430
429	438
443	438
458	438
476	438
497	438
486	438
476	438
467	443
459	448
451	454
444	459
430	465
414	471
393	487
371	505
341	525
302	547
290	569
280	569
268	569
248	569
227	579
204	590
179	561
153	532
130	506
109	483
90	463
101	448
114	438
129	428
144	417
159	404
174	390
149	372
126	359
103	344
84	326
69	303
57	276
63	249
69	254
77	261
85	267
79	277
60	286
45	300
36	313
30	325
27	335
26	345
25	354
24	335
24	312
23	283
23	248
26	207
29	162
34	124
44	93
56	69
70	51
78	37
87	30
97	42
108	62
120	92
120	132
120	246
126	254
133	261
151	268
171	275
191	299
210	319
230	338
247	356
235	371
222	383
208	367
194	345
180	318
167	288
168	250
169	205
170	215
171	225
172	235
173	244
164	253
154	253
145	253
223	257
269	261
305	238
333	211
357	184
342	157
324	131
304	107
281	72
254	46
222	33
195	25
166	20
139	16
114	18
93	19
76	21
84	23
93	25
102	27
113	33
124	42
124	56
131	74
138	224
140	265
142	302
144	329
146	353
144	365
141	377
139	387
137	396
135	404
133	412
125	411
117	411
109	411
103	411
98	410
94	410
76	401
61	392
49	381
39	370
32	356
32	356
30	356
28	349
25	341
21	311
18	274
15	228
12	174
9	121
12	80
15	65
18	53
22	43
26	35
30	31
31	27
33	28
34	30
36	32
38	35
41	38
33	42
27	45
24	50
21	57
18	66
17	91
15	92
17	93
18	95
20	97
22	100
23	90
25	82
24	74
23	67
23	61
22	57
21	60
20	66
19	73
17	80
16	88
14	97
13	107
11	119
14	132
17	145
20	158
24	179
35	199
36	212
37	224
39	236
40	247
36	229
33	210
30	190
27	171
26	152
24	133
26	147
27	161
29	175
32	190
34	205
37	220
32	223
28	226
26	229
23	232
21	235
21	235
21	221
22	206
24	171
26	137
28	107
31	83
30	64
28	70
26	76
24	83
23	91
21	101
24	111
27	97
31	85
35	74
40	66
49	59
56	53
65	63
76	76
88	96
100	119
100	144
107	150
114	156
117	143
120	130
123	118
127	106
132	97
136	97
108	96
87	97
69	97
53	98
45	99
38	87
37	76
36	66
35	58
34	50
33	45
32	49
37	55
44	62
54	70
66	80
80	86
59	91
46	92
37	93
30	95
26	98
28	101
33	104
39	179
45	259
53	319
63	359
54	387
47	410
41	412
36	413
31	414
28	415
30	417
32	418
34	415
37	412
39	409
39	406
39	403
39	412
41	418
42	423
37	428
33	432
30	427
27	422
24	416
22	411
22	404
21	397
21	385
21	372
20	356
20	339
20	318
20	293
21	295
21	298
21	301
22	304
23	306
25	306
26	301
30	296
33	290
32	282
32	275
32	268
32	251
32	235
32	216
32	198
32	180
32	161
32	169
33	178
33	186
34	194
36	202
38	210
40	251
45	285
49	312
43	337
39	357
36	357
33	357
33	366
30	376
28	389
26	401
25	411
24	421
24	429
23	437
23	420
23	399
23	373
23	342
23	298
23	237
23	223
27	207
31	190
37	175
43	159
55	144
70	122
95	102
127	85
165	71
258	40
240	36
220	33
200	29
179	28
159	29
128	30
99	32
78	35
62	37
48	40
39	56
38	80
39	111
39	153
41	199
43	241
45	228
48	214
52	200
57	185
62	170
68	170
63	170
59	170
53	162
47	155
43	119
39	91
39	67
38	49
38	38
37	30
37	29
37	29
38	28
38	28
40	28
41	27
42	28
43	30
56	32
77	35
104	38
138	41
178	42
178	45
170	47
161	53
133	58
110	52
90	46
73	41
85	37
99	35
117	34
135	40
154	49
174	62
204	78
232	98
257	120
279	174
299	225
318	273
334	309
349	337
361	362
371	328
381	286
381	228
384	160
387	160
384	113
382	66
379	58
376	52
373	45
369	40
366	36
363	32
359	34
355	35
351	36
348	37
344	39
341	40
338	79
335	156
333	249
344	316
355	362
364	398
372	389
380	378
405	366
430	330
448	308
469	284
496	253
530	218
519	180
508	140
498	180
489	217
480	252
472	282
459	306
448	330
437	312
427	292
415	271
402	245
382	214
360	185
332	201
296	219
251	235
251	251
251	265
222	232
194	175
153	120
116	79
86	50
63	34
46	34
37	35
53	35
86	35
133	36
191	37
248	38
293	40
310	41
325	43
338	45
351	48
363	55
373	62
371	71
369	81
366	91
364	108
359	124
337	147
311	172
277	197
237	221
190	244
142	247
121	249
101	252
86	254
72	257
59	260
50	272
60	284
73	295
89	305
107	314
127	323
151	307
166	289
181	269
198	246
214	220
228	220
243	220
222	206
201	193
178	176
154	160
134	144
116	131
138	118
166	107
194	137
221	171
245	206
269	239
262	269
255	294
248	275
241	255
234	231
227	205
283	179
325	153
356	178
380	203
398	229
398	229
407	263
415	297
426	256
437	207
447	154
459	108
472	74
488	52
459	54
436	56
412	58
380	60
336	63
267	65
256	56
245	49
233	43
220	39
208	35
195	32
178	32
160	32
143	32
101	32
112	32
126	40
141	54
156	75
174	101
193	136
271	175
328	163
365	150
392	138
415	126
434	115
429	105
424	126
419	151
414	176
408	201
402	226
400	250
398	267
396	282
394	296
393	309
391	357
399	369
406	379
413	389
419	398
425	398
431	399
439	400
448	400
458	401
469	402
481	400
494	397
507	395
522	393
537	390
552	387
569	401
583	412
566	423
547	432
529	441
512	441
496	445
478	450
474	454
471	457
467	461
463	465
460	470
447	474
435	476
423	478
410	481
395	483
379	486
396	488
410	467
423	449
434	434
445	418
456	399
457	377
457	387
457	395
458	404
458	413
457	421
455	421
452	424
450	428
447	416
444	402
442	386
423	366
401	343
372	317
334	330
271	344
186	357
164	368
143	378
124	387
106	371
90	351
77	326
114	294
164	255
217	209
265	235
302	259
307	280
311	306
300	332
288	328
275	324
261	320
222	316
180	312
135	309
101	287
72	259
51	226
53	191
56	155
61	120
66	83
72	55
78	40
89	29
103	23
121	19
141	23
165	27
165	34
191	45
217	118
243	133
267	150
288	168
306	186
323	201
344	214
363	227
379	240
393	252
406	263
417	266
402	269
384	272
365	275
340	278
310	281
270	284
277	286
284	289
291	293
297	298
303	298
303	298
303	298
306	300
309	303
299	297
288	292
276	286
263	280
250	274
235	268
224	226
213	175
203	130
192	93
180	69
169	50
186	43
204	38
221	34
237	30
252	27
267	25
263	24
260	24
256	24
245	23
202	26
154	29
111	32
78	36
53	43
41	52
38	52
35	52
33	52
31	52
28	52
26	53
37	85
50	134
79	195
118	253
170	299
224	333
197	339
168	345
142	351
119	357
97	362
88	366
78	364
70	362
63	361
57	359
52	357
47	371
42	383
54	395
73	405
97	414
128	423
166	418
204	412
237	406
267	399
292	392
314	384
333	378
350	371
341	366
330	360
319	355
308	352
308	350
296	331
283	310
288	287
293	260
298	229
303	196
309	201
315	206
277	212
230	220
174	227
121	234
79	267
57	296
50	320
43	340
37	359
32	375
28	393
25	408
27	421
30	432
34	443
55	443
63	448
72	453
83	447
99	442
120	436
108	430
97	424
88	417
80	410
74	402
69	394
86	385
116	376
151	365
189	362
228	358
262	353
270	349
278	345
285	341
293	354
300	367
284	378
268	400
219	397
163	394
111	391
73	388
48	387
46	385
45	384
44	383
44	382
43	381
42	385
37	389
33	393
30	397
27	401
26	404
24	395
25	385
25	374
26	362
26	348
27	348
27	358
27	367
27	381
28	394
29	405
32	414
35	399
38	380
43	355
50	331
58	299
67	259
78	220
91	177
104	137
120	99
123	72
126	52
129	59
133	68
137	77
140	88
139	100
137	100
135	96
195	92
251	83
298	74
335	66
360	60
381	48
384	39
386	33
388	30
391	27
393	24
396	28
388	32
380	41
371	58
360	79
349	108
336	92
338	79
341	67
344	57
347	48
349	48
353	44
357	40
362	39
366	38
371	37
375	35
379	33
369	31
357	29
343	28
329	26
313	24
292	25
285	25
278	25
272	25
266	25
259	26
252	24
293	23
329	22
356	20
377	19
395	19
395	19
395	18
403	19
411	19
424	20
436	20
447	20
459	21
472	21
488	21
461	21
440	22
420	22
393	22
362	23
317	23
357	24
386	24
410	24
430	26
446	28
465	29
454	31
444	34
434	36
416	37
423	37
429	38
435	38
441	38
436	38
431	38
426	38
420	38
415	37
409	37
410	37
410	37
411	33
412	31
413	28
413	26
417	25
421	23
424	25
428	29
431	33
431	37
436	43
441	56
448	61
454	67
462	73
469	80
478	87
468	63
460	45
452	35
445	28
438	23
430	20
431	21
432	22
433	23
434	25
434	26
435	28
435	27
434	27
434	27
433	27
433	27
440	27
447	27
454	26
462	30
471	36
481	44
450	55
423	69
388	86
336	70
255	57
134	46
87	37
58	33
38	29
28	31
22	35
17	40
17	47
17	56
17	67
17	52
17	44
17	37
17	30
17	24
17	26
22	27
28	29
40	33
58	39
89	52
133	69
176	90
219	118
257	149
291	123
318	99
340	79
336	63
331	50
326	40
321	42
315	46
309	50
328	55
343	60
358	60
372	63
384	66
397	66
380	65
360	65
337	64
312	65
281	65
241	59
271	54
297	50
319	46
337	43
355	40
372	44
367	50
363	58
358	67
353	77
348	87
343	109
346	137
348	166
351	198
353	229
332	197
317	167
301	135
282	107
261	85
260	119
259	162
258	206
257	251
255	285
254	314
256	307
258	299
260	290
262	281
263	272
265	263
248	240
230	216
212	188
192	163
172	137
172	137
172	135
172	133
162	144
152	156
130	168
112	180
96	188
81	196
67	203
56	210
59	217
63	225
66	195
70	164
74	137
78	112
83	90
88	73
94	67
99	62
105	58
111	55
86	53
66	53
50	52
39	50
27	49
31	48
35	47
40	46
47	49
56	53
68	57
79	62
91	68
103	74
118	61
133	49
151	40
158	34
166	30
174	27
181	29
189	34
196	41
213	51
230	64
245	64
260	66
308	68
317	63
326	59
334	54
342	50
379	48
404	46
425	43
441	41
458	39
478	37
475	32
472	30
470	28
467	26
465	25
462	23
463	25
464	26
465	28
466	30
467	32
467	32
467	32
467	34
468	36
472	30
477	27
482	23
487	20
493	18
498	15
507	18
517	21
527	25
537	29
547	34
556	42
534	43
512	44
492	44
474	45
459	46
445	47
440	39
434	32
428	28
422	24
395	20
