473	74
536	88
473	113
416	139
360	172
303	209
256	247
214	229
241	211
267	194
299	177
333	161
368	145
404	192
452	243
501	304
550	373
597	449
658	528
718	496
923	464
1115	431
1309	400
1515	371
1870	371
1865	357
1858	343
1851	413
1843	493
1835	569
1827	665
1741	759
1647	844
1548	968
1437	1095
1330	1220
1228	1347
1182	1483
1133	1614
1084	1603
1036	1591
990	1579
944	1567
866	1555
784	1543
693	1488
604	1431
529	1375
529	1296
490	1217
451	1186
458	1156
464	1126
470	1096
477	1066
483	1037
491	987
445	936
402	888
361	837
321	784
283	726
249	675
232	621
215	572
199	531
183	491
168	451
153	437
135	423
120	410
106	397
87	397
69	385
66	374
63	309
60	247
57	199
54	153
52	118
51	86
51	76
50	71
50	66
49	61
49	56
49	52
50	64
51	77
52	110
53	146
53	193
72	245
109	209
176	176
265	144
431	77
350	85
277	93
216	103
162	114
120	124
152	135
195	124
239	114
292	103
350	93
412	83
431	76
451	94
470	116
490	138
509	164
528	196
559	230
593	219
635	209
676	200
714	192
769	184
824	175
858	215
891	257
923	308
954	361
919	421
884	484
847	394
808	317
768	245
726	188
718	136
711	99
703	77
695	66
688	59
681	52
673	45
665	39
657	45
648	51
640	58
640	65
577	74
514	146
413	183
324	222
242	264
177	314
124	392
100	482
79	571
67	685
60	790
53	883
46	977
54	1074
61	1166
69	1258
87	1354
112	1456
139	1317
127	1188
116	1061
105	931
95	800
85	800
85	800
80	725
76	650
90	631
105	611
121	591
137	571
156	554
178	540
190	442
201	348
213	263
224	196
236	138
248	96
218	102
190	108
162	114
139	120
119	126
100	132
120	106
140	81
163	66
191	58
191	56
221	71
251	111
249	162
248	228
247	308
246	293
245	278
244	263
267	249
294	237
323	225
353	275
382	334
413	394
402	464
392	532
383	614
374	552
365	507
356	460
363	412
370	367
377	347
377	327
389	327
401	327
348	327
298	328
249	330
210	331
173	296
138	263
115	237
93	211
73	186
67	162
60	145
54	131
60	118
66	105
75	92
96	80
119	86
144	93
132	100
121	107
110	114
110	121
96	119
82	117
71	115
65	113
60	111
55	109
50	116
45	123
43	131
42	138
41	147
39	157
38	149
37	142
43	135
49	129
56	123
62	117
69	120
84	124
79	128
74	132
71	136
69	124
67	108
70	92
73	87
81	83
89	78
98	93
107	128
93	172
80	233
70	301
66	383
62	372
58	362
61	353
63	344
66	334
69	325
73	344
82	362
67	381
58	399
50	419
42	419
27	419
28	430
28	441
29	476
30	511
33	546
36	581
39	622
42	666
45	778
48	880
57	973
66	1071
84	1169
113	1263
144	1208
186	1155
139	1097
104	1041
72	983
60	930
50	899
50	869
44	838
37	789
34	739
31	752
28	766
25	779
22	792
25	805
28	817
31	884
34	946
38	1011
41	1077
41	1144
42	1206
42	1278
42	1352
43	1429
43	1510
41	1584
38	1659
35	1630
33	1601
30	1572
33	1543
36	1522
40	1559
45	1596
49	1633
53	1670
46	1705
39	1605
32	1505
25	1398
18	1297
11	1200
19	1104
26	1033
33	961
40	893
48	820
56	742
61	657
66	648
72	639
86	630
103	620
103	611
112	606
120	601
109	585
98	573
87	560
77	547
71	534
68	522
65	483
63	443
61	405
59	371
57	338
55	306
51	348
48	391
45	435
41	485
38	534
34	582
39	571
44	560
49	549
54	539
59	528
59	446
61	382
64	323
61	266
57	220
54	177
51	189
48	202
45	215
45	229
44	242
44	256
44	277
44	300
44	324
46	348
48	374
50	399
52	325
54	255
56	200
53	148
50	110
47	110
41	110
46	92
50	75
54	72
59	70
64	68
63	66
62	64
61	63
61	77
60	103
59	145
64	198
70	260
80	336
97	287
114	246
132	210
130	175
128	143
126	118
123	103
121	88
121	74
121	74
120	66
119	59
118	58
117	58
115	58
114	58
113	58
112	58
119	55
126	52
134	49
142	46
149	43
160	40
189	52
220	64
253	86
292	127
335	177
379	239
397	225
417	211
439	198
439	157
471	155
503	153
513	151
523	149
532	148
542	149
552	150
561	151
526	152
489	154
