1830	697
1830	713
1830	697
1605	681
1383	666
1121	651
855	638
615	625
406	653
649	683
932	714
1254	746
1529	777
1781	809
2036	766
2330	723
2620	683
2865	645
3061	607
3147	570
3113	643
3125	720
3135	802
3138	885
3139	885
3140	971
3172	1057
3124	1099
2982	1142
2798	1183
2567	1223
2313	1261
2216	1298
2120	1260
2027	1224
1937	1194
1845	1164
1753	1134
1613	1104
1477	908
1331	704
1163	533
998	392
840	276
802	200
766	198
729	197
692	196
622	196
489	196
373	196
276	199
198	201
141	204
109	207
104	211
99	214
94	249
90	300
85	358
81	426
85	501
89	591
93	453
98	336
102	241
107	176
129	123
162	96
197	101
247	107
307	113
386	131
393	149
400	177
407	211
415	256
403	308
391	369
379	434
368	388
358	345
347	303
380	267
418	234
457	206
499	213
544	220
591	229
643	239
696	250
751	261
809	283
866	307
866	332
866	357
895	386
924	356
874	326
825	298
774	272
724	250
677	259
632	272
642	287
651	303
661	320
671	337
681	410
692	493
720	579
748	679
779	779
810	889
842	847
873	816
930	785
988	754
1054	722
1118	722
1238	722
1234	706
1229	690
1227	687
1226	685
1323	682
1419	679
1509	677
1598	675
1690	585
1783	506
1689	429
1595	359
1505	302
1414	246
1316	234
1210	223
1180	215
1149	208
1117	201
1084	193
1051	181
1051	169
929	157
807	157
606	142
425	128
282	153
178	185
116	219
112	259
107	304
103	351
99	279
95	217
91	173
104	133
117	105
138	89
179	90
222	91
274	93
280	94
287	96
293	97
300	103
306	109
306	114
309	147
313	128
330	115
347	107
364	99
382	91
400	83
420	86
438	88
456	90
475	93
493	95
511	97
530	95
558	93
587	91
618	89
651	86
683	84
716	89
731	93
748	97
765	102
782	106
765	108
713	111
661	129
613	158
568	188
523	220
482	263
441	311
405	265
371	227
338	194
306	166
315	139
326	113
336	135
347	157
358	180
369	206
363	237
357	272
351	277
346	282
340	288
333	293
326	299
318	305
311	337
303	372
296	410
289	452
280	496
271	540
262	538
253	536
245	534
238	532
249	530
262	528
276	488
290	449
304	411
318	376
309	347
299	318
289	328
280	337
270	347
270	358
270	358
266	370
261	381
282	328
304	277
326	235
351	198
376	164
401	133
392	157
382	185
373	214
363	250
354	290
344	331
351	412
358	502
365	600
372	708
379	821
386	945
439	1096
496	1231
559	1352
642	1726
583	1744
526	1763
474	1782
426	1801
405	1822
385	1820
364	1819
345	1817
327	1815
310	1812
257	1809
209	1766
168	1722
132	1679
116	1635
103	1591
104	1549
105	1673
107	1798
108	1916
111	2036
111	2162
111	2162
111	2162
112	2225
113	2288
117	2350
121	2413
129	2475
140	2534
150	2594
161	2650
175	2509
189	2364
204	2211
223	2063
246	1923
270	1782
291	1696
312	1610
333	1527
356	1445
381	1357
406	1264
429	1289
453	1313
478	1337
484	1473
450	1537
417	1604
387	1672
358	1739
379	1803
400	1971
425	2145
451	2324
477	2503
503	2669
521	2815
539	2765
559	2703
580	2639
601	2575
622	2505
623	2435
623	2542
624	2646
625	2744
625	2837
625	2919
630	2915
636	2911
641	2818
646	2713
652	2602
657	2484
650	2365
643	2354
636	2342
629	2331
623	2320
617	2309
626	2298
634	2228
644	2158
653	2089
662	2019
672	1951
657	1885
642	1884
628	1884
614	1884
600	1884
600	1884
594	1884
587	1884
572	1884
557	1895
542	1907
527	1918
512	1930
497	1942
462	1953
429	2158
399	2358
371	2556
344	2740
317	2896
314	3028
312	2901
310	2751
309	2566
308	2363
307	2154
338	1954
373	1913
408	1872
448	1830
489	1788
594	1788
624	1745
654	1701
688	1612
722	1524
715	1437
708	1346
701	1247
694	1139
687	1153
680	1167
706	1181
733	1195
761	1208
788	1221
815	1225
841	1228
831	1232
821	1235
810	1239
800	1242
789	1289
789	1334
789	1378
789	1501
784	1411
778	1314
811	1209
844	1093
876	977
909	879
951	892
992	905
965	918
938	931
911	948
885	967
864	918
843	877
852	838
861	798
870	758
880	721
889	735
899	750
936	766
981	782
1027	798
1027	806
1097	814
1167	743
1106	671
1045	603
985	540
931	480
881	420
829	491
942	565
1074	642
1206	728
1326	812
1434	897
1536	998
1515	1098
1494	1197
1473	1291
1452	1379
1430	1461
1408	1464
1448	1467
1486	1470
1524	1473
1641	1476
1609	1479
1577	1407
1545	1332
1512	1252
1479	1166
1446	1072
1450	978
1454	983
1458	989
1463	997
1467	1005
1471	1013
1459	1020
1448	988
1437	960
1425	936
1414	913
1402	889
1603	865
1805	888
2002	911
2211	934
2424	961
2526	1020
2628	1064
2572	1106
2514	1152
2456	1196
2397	1238
2336	1279
2274	1196
2194	1105
2115	1015
2039	932
1964	855
1891	776
1816	734
1787	693
1757	654
1727	616
1697	578
1667	540
1637	512
1623	486
1610	462
1597	438
1584	415
1462	375
1359	357
1247	340
1122	324
989	307
880	291
1000	297
1141	304
1271	310
1388	319
1495	327
1600	335
1723	327
1845	320
1962	312
2083	305
2210	298
2339	291
2362	267
2386	247
2409	229
2431	211
2453	195
2453	195
2464	187
2474	180
2432	169
2389	157
2344	146
2298	135
2252	128
2207	123
2133	123
2060	124
1989	125
1919	125
1850	126
1782	127
1727	141
1669	167
1612	196
1554	227
1499	261
1443	305
1491	329
1538	355
1586	380
1636	406
1705	438
1673	470
1642	515
1611	563
1582	613
1552	662
1649	714
1750	771
1849	720
1945	673
2043	627
2145	580
2163	539
2182	499
2201	435
2220	373
2239	319
2257	270
2402	229
2546	194
2682	218
2810	245
2918	276
2963	308
3008	308
2922	342
2818	376
2692	394
2558	412
2418	431
2276	450
2196	469
2112	488
2029	567
1948	656
1869	749
1791	842
1760	944
1730	1055
1699	1082
1668	1109
1637	1135
1606	1161
1543	1186
1480	1210
1415	1190
1347	1169
1276	1149
1200	1149
1354	1117
1490	1084
1623	1076
1760	1067
1892	1059
2024	1050
2236	1041
2449	1034
2653	1161
2841	1278
2984	1399
3105	1512
2981	1624
2829	1736
2634	1689
2421	1643
2196	1597
1981	1551
2201	1506
2430	1461
2647	1472
2842	1483
2993	1493
2997	1500
2849	1476
2662	1451
2454	1426
2232	1400
2017	1374
2067	1456
2117	1533
2167	1613
2218	1693
2270	1774
2322	1850
2179	1862
2040	1874
1907	1886
1771	1898
1635	1910
1505	1922
1332	1993
1129	2063
934	2135
743	2209
566	2285
566	2292
566	2298
489	2239
411	2180
547	2120
700	2059
870	1999
1057	2095
1243	2191
1411	2285
1610	2379
1804	2473
2000	2563
2204	2627
2415	2689
2618	2750
2633	2807
2648	2857
2663	2906
2678	2769
2693	2613
2707	2443
2824	2265
2919	2090
3008	2090
3074	2090
3140	2006
3146	1922
3136	1746
3136	1580
3147	1404
3144	1205
3139	1014
3128	814
3089	716
3040	635
2979	556
2909	484
2837	419
2647	363
2435	353
2212	344
1994	336
1784	328
1571	320
1619	313
1670	330
1720	348
1770	369
2041	453
2224	375
2410	305
2588	246
2754	196
2891	150
2648	122
2357	119
2053	117
1765	114
1481	112
1171	109
1084	107
993	116
913	128
838	141
768	156
703	172
819	189
953	197
1091	205
1215	212
1336	222
1393	232
1449	245
1477	247
1504	249
1531	251
1558	253
1585	252
1612	252
1764	251
1914	253
2066	257
2226	261
2390	262
2546	263
2515	264
2484	266
2453	267
2421	269
2387	253
2352	238
2225	223
2100	212
1980	200
1861	200
1739	195
1607	189
1597	173
1588	159
1578	147
1569	135
1560	124
1616	119
1673	129
1730	146
1783	163
1838	181
1894	204
1784	228
1672	290
1557	360
1443	443
1324	534
1191	631
1283	739
1367	768
1447	796
1524	823
1603	850
1603	883
1603	883
1642	901
1680	918
1719	1004
1758	1085
1797	1164
1837	1244
1878	1322
1919	1394
1887	1395
1854	1396
1823	1396
1791	1397
1760	1398
1727	1399
1731	1427
1734	1454
1738	1482
1742	1511
1746	1539
1750	1568
1732	1529
1714	1489
1695	1450
1695	1392
1668	1333
1641	1331
1539	1329
1439	1327
1332	1325
1215	1323
1083	1321
961	1319
986	1316
1015	1313
1043	1310
1070	1307
1097	1304
1123	1203
1105	1092
1087	980
1069	889
1055	794
1041	701
1033	657
987	613
944	569
906	525
790	446
904	435
1025	424
1163	414
1286	405
1398	396
1501	388
1637	407
1775	426
1907	446
2041	469
2182	493
2321	517
2147	498
1972	479
1804	459
1644	443
1474	426
1297	411
1310	397
1323	384
1336	370
1349	356
1362	343
1448	336
1517	329
1586	263
1659	214
1732	169
1805	129
1808	113
1811	99
1813	98
1816	96
1818	95
1820	93
1796	92
1771	90
1746	101
1721	112
1696	131
1671	157
1607	184
1542	219
1481	241
1417	266
1350	291
1350	318
1315	346
1280	374
1184	463
1079	562
973	669
888	786
801	902
711	1029
694	1093
679	1162
665	1228
650	1291
636	1350
622	1407
591	1382
562	1358
533	1333
504	1308
477	1282
452	1256
456	1159
461	1053
465	967
470	881
557	881
642	797
733	714
824	720
935	727
1043	734
1151	740
1249	747
1350	753
1447	645
1544	546
1638	451
1592	366
1545	297
1497	235
1452	212
1405	190
1357	169
1377	153
1397	140
1417	130
1436	135
1455	145
1492	160
1528	210
1581	199
1638	190
1694	181
1750	174
1807	168
1870	164
1931	168
1994	174
2059	181
2124	190
2191	200
2115	211
2041	229
1968	248
1897	271
1824	295
1753	319
1721	346
1689	358
1656	370
1624	382
1592	395
1592	410
1592	424
1608	388
1625	355
1641	324
1658	296
1725	269
1791	244
1858	257
1922	272
1987	287
2053	302
2045	318
2037	334
2029	326
2021	319
2013	312
2005	304
1909	297
1816	290
1719	326
1624	364
1528	403
1528	443
1471	493
1415	387
1397	322
1379	262
1361	213
1342	170
1324	173
1405	175
1482	178
1557	180
1634	183
1713	186
1791	190
1751	194
1710	198
1669	202
1628	206
1589	211
1550	214
1618	218
1686	222
1755	226
1824	231
1891	231
1891	240
1924	248
1958	260
1988	273
2019	288
2050	303
2081	319
2113	292
2145	266
2194	244
2243	225
2290	206
2337	188
2385	208
2432	228
2526	250
2620	275
2709	303
2794	333
2875	378
2938	424
2884	475
2826	535
2758	594
2686	573
2541	551
2516	500
2490	449
2464	406
2438	366
2413	313
2387	265
2447	222
2506	187
2565	159
2622	135
2677	145
2732	160
2771	182
2810	204
2841	232
2872	262
2903	262
2934	261
2878	261
2823	261
2753	261
2681	261
2606	256
2527	250
2335	244
2137	239
1950	233
1765	227
1580	201
1395	178
1324	156
1250	137
1170	122
1088	115
1006	113
932	111
874	109
817	107
763	105
710	103
656	102
607	101
595	100
584	99
573	98
562	98
552	95
542	92
525	89
508	86
491	84
475	81
459	86
443	90
427	95
414	100
