1425	1461
1327	1520
1206	1579
1053	1638
864	1703
724	1779
577	1754
441	1729
332	1705
271	1678
223	1654
396	1625
749	1547
1072	1474
1308	1397
1484	1308
1648	1209
1625	1091
1604	971
1586	840
1570	683
1559	510
1559	351
1636	351
1713	351
1954	299
2239	247
2426	315
2539	409
2607	532
2598	682
2589	843
2572	990
2548	982
2521	973
2487	964
2336	954
2119	945
1864	938
1666	1015
1508	1105
1347	1181
1240	1244
1114	1298
965	1355
772	1371
552	1387
415	1402
278	1455
230	1461
188	1467
151	1474
125	1480
163	1487
212	1507
285	1525
381	1544
507	1562
658	1580
846	1599
1019	1575
1161	1550
1274	1527
1368	1505
1446	1482
1466	1464
1487	1378
1509	1277
1532	1159
1558	1014
1558	853
1558	853
1571	853
1585	753
1552	653
1519	488
1490	336
1459	236
1426	173
1392	121
1369	83
1347	71
1324	60
1300	50
1277	42
1254	36
1228	33
1200	41
1169	50
1136	62
1101	81
1065	104
994	131
919	113
849	97
772	83
690	48
608	69
515	97
435	132
361	172
297	224
242	303
200	271
248	242
311	214
385	194
488	177
599	161
718	190
894	229
1040	281
1169	338
1270	399
1359	478
1437	371
1420	285
1403	211
1385	165
1366	127
1228	91
1171	89
1108	87
1034	85
958	83
908	81
852	62
793	49
729	39
662	30
601	24
566	22
531	19
496	17
462	15
428	0
399	0
405	0
415	0
424	0
434	15
444	21
444	30
305	36
166	41
105	41
62	42
35	48
24	54
24	66
27	83
34	133
46	203
59	331
74	528
79	765
85	985
98	940
115	897
133	860
152	821
141	780
131	737
121	810
111	888
102	963
102	1029
97	1100
92	1166
114	1001
137	797
163	568
192	346
233	205
285	133
285	180
287	238
288	323
290	430
293	553
301	684
487	783
698	874
911	953
1080	1028
1220	1101
1330	1168
1337	1158
1343	1153
1348	1147
1354	1141
1360	1134
1370	1133
1372	1131
1375	1228
1379	1309
1384	1383
1329	1449
1274	1512
1212	1577
1139	1525
1060	1478
978	1430
898	1382
814	1331
721	1280
620	1123
517	902
422	629
512	379
610	205
706	107
799	119
889	134
889	150
889	167
889	319
929	527
969	765
1013	980
1060	1166
1105	1296
1145	1297
1181	1299
1214	1301
1222	1302
1231	1306
1240	1310
1251	1278
1263	1245
1274	1211
1316	1173
1359	1135
1402	1095
1441	932
1479	745
1518	549
1518	370
1517	235
1517	194
1517	153
1516	149
1515	145
1531	141
1548	137
1564	134
1580	220
1596	373
1613	595
1592	839
1571	1051
1551	1216
1530	1370
1509	1493
1489	1611
1468	1730
1446	1881
1425	2075
1403	2103
1381	2129
1358	2160
1356	2189
1354	2218
1354	2218
1270	2218
1227	2233
1178	2248
1121	2085
1055	1945
1037	1826
1018	1728
1000	1645
981	1571
962	1478
943	1378
924	1269
905	1120
888	961
870	746
851	568
832	391
850	264
868	200
886	152
907	117
927	263
927	598
937	989
947	1648
953	1749
959	1885
965	2066
970	2269
976	2476
982	2335
992	2130
1002	1927
1015	1767
1028	1646
1041	1547
1056	1465
1156	1374
1239	1279
1312	1153
1379	1015
1438	847
1494	767
1505	681
1516	589
1528	497
1539	427
1550	311
1573	195
1585	175
1598	164
1611	175
1625	219
1640	607
1633	1131
1626	1419
1619	1608
1613	1852
1607	2233
1601	2332
1571	2409
1541	2481
1510	2543
1479	2594
1449	2631
1420	2662
1364	2692
1298	2716
1228	2734
1151	2753
1055	2753
1043	2753
1031	2753
1109	2762
1175	2771
1233	2637
1285	2440
1338	2164
1279	1890
1219	1686
1153	1531
1073	1490
987	1447
896	1405
948	1363
997	1321
1055	1274
1107	1425
1155	1539
1203	1653
1095	1786
959	1965
806	2144
628	2249
476	2354
453	2469
430	2646
527	2622
