3114	2579
3114	2579
3114	2579
2982	2473
2879	2346
2798	2184
2725	1996
2648	1732
2561	1361
2554	976
2548	632
2541	401
2534	244
2529	183
2525	145
2528	199
2530	301
2533	520
2536	872
2539	1306
2542	1683
2607	1745
2665	1808
2715	1871
2794	1871
2873	1957
2924	2043
2982	1942
3046	1826
3118	1702
3197	1568
3281	1423
3375	1303
3471	1743
3568	2040
3657	2250
3742	2413
3821	2555
3735	2659
3644	2655
3546	2651
3443	2647
3342	2643
3244	2639
3187	2634
3130	2635
3075	2636
3023	2637
2930	2637
2882	2640
2840	2642
2803	2636
2767	2630
2731	2625
2694	2620
2655	2615
2614	2610
2569	2580
2521	2548
2468	2516
2410	2481
2422	2444
2436	2406
2449	2412
2463	2417
2476	2423
2489	2429
2476	2434
2464	2440
2451	2301
2439	2138
2425	1939
2425	1274
2418	1481
2412	1665
2335	1815
2251	1937
2168	1932
2069	1928
1957	1924
1826	1921
1656	1918
1447	1915
1204	1619
958	1218
724	776
531	461
656	280
800	204
956	228
1123	265
1295	360
1457	482
1340	662
1220	662
1099	775
751	889
903	1364
1080	1757
1252	2026
1412	2233
1563	2399
1703	2521
1740	2576
1775	2625
1808	2670
1840	2713
1870	2754
1900	2794
1880	2752
1859	2709
1838	2662
1816	2610
1794	2555
1772	2491
1610	2483
1425	2476
1204	2468
979	2461
776	2453
776	2453
685	2449
595	2446
840	2448
1129	2450
1424	2452
1665	2454
1864	2457
2018	2460
1964	2257
1907	1990
1843	1583
1772	972
1696	461
1610	230
1528	237
1438	245
1339	253
1233	263
1128	283
1022	305
1013	484
1006	752
999	1116
987	2184
1218	2326
1446	2447
1641	2557
1807	2644
1948	2717
2061	2781
1895	2851
1675	2933
1399	3036
1068	3159
752	3291
523	3260
603	3231
705	3202
820	3172
944	3146
1080	3124
1228	3012
970	2916
737	2836
539	2768
395	2704
289	2704
148	2667
125	2631
103	2587
83	2541
64	2491
84	2436
106	2375
130	2307
155	2158
183	1990
235	1768
292	1483
367	1107
452	751
560	573
702	446
864	347
696	264
552	220
447	198
361	233
290	278
290	341
263	417
236	520
228	624
224	642
221	664
219	686
220	709
223	732
186	757
170	863
156	1034
142	1211
129	1399
116	1575
107	1728
99	1768
91	1806
84	1843
76	1878
69	1913
88	1947
109	1940
132	1933
156	1930
188	1928
175	1928
158	1926
142	1925
127	2130
113	2306
106	2449
100	2557
94	2646
89	2720
83	2646
78	2557
86	2448
94	2307
102	2119
111	1899
120	2010
133	2111
139	2205
144	2287
151	2362
158	2426
166	2367
166	2302
166	2229
166	1956
169	1818
173	1650
160	1461
147	1229
135	1004
123	793
112	864
101	938
101	1014
101	1091
101	1169
102	1246
102	1381
102	1510
122	1632
143	1744
166	1842
195	1931
248	2018
340	2091
334	2158
328	2220
323	2279
323	2305
317	2331
311	2247
289	2153
268	2048
249	1927
230	1792
214	1636
202	1512
185	1372
170	1220
158	1076
146	935
134	800
122	870
145	947
169	1040
198	1135
262	1232
365	1329
498	1180
463	1026
438	878
416	736
394	736
372	626
299	517
236	481
186	451
166	423
150	396
135	371
142	346
149	481
157	678
166	929
176	1213
187	1487
