4100	886
3705	814
3291	770
2863	738
2434	719
2022	706
1636	1194
1829	1877
2028	2770
2232	3718
2444	4487
2659	5088
2880	5465
3176	5833
3465	6234
3749	6657
4035	7136
4303	7656
4549	7492
4664	7331
4774	7171
4880	7013
4980	6859
5076	6859
5040	6784
4972	6709
4902	6223
4832	5754
4762	5269
4157	4704
3398	3988
2585	3223
1849	3412
1233	3639
792	3888
751	4126
716	4354
690	4573
666	4876
642	5146
624	5383
747	5609
889	5820
1046	6015
1220	5908
1419	5795
1419	5678
1419	5553
1533	5414
1646	5275
1829	4982
2020	4660
2221	4306
2428	3900
2638	3443
2854	2951
2981	2765
3105	2580
3229	2410
3351	2252
3475	2094
3599	1939
3786	1910
3963	1916
4132	1965
4290	2051
4438	2165
4578	2304
4451	2593
4319	2884
4181	3167
4034	3448
3818	3448
3867	3725
3920	4002
3974	3826
4029	3648
3296	3467
2570	3281
1879	3096
1306	2909
878	2948
589	2989
634	3033
682	3078
733	3124
786	3172
844	3372
911	3575
930	3783
958	3979
988	4166
1020	4344
1065	3700
1065	2963
1065	2244
1065	743
1091	795
1117	859
1095	935
1073	1027
1052	1130
1031	1245
1013	1059
998	892
897	754
810	632
732	528
657	451
585	565
516	716
613	898
718	1122
836	1383
971	1683
1122	1853
1290	2038
1371	2228
1457	2419
1549	2612
1991	2711
2075	2810
2160	2808
2245	2821
2330	2837
2165	2856
2003	2888
1850	2926
1707	2856
1570	2787
1445	2718
1307	2649
1174	2585
1057	2522
950	2378
848	2236
756	2118
711	2004
675	1891
642	1787
613	1786
588	1787
588	1790
588	1796
577	1796
566	1807
541	1817
517	1659
495	1511
473	1372
453	1242
433	1122
418	1008
406	836
398	687
396	558
396	488
396	432
411	380
426	384
443	387
461	391
481	396
501	400
537	405
575	395
617	386
664	378
634	365
578	353
527	360
481	368
442	377
422	385
403	393
385	403
367	456
353	523
348	604
369	699
402	810
442	937
485	1096
529	1297
576	1530
566	1798
561	2101
559	2428
558	2477
558	2527
558	2578
560	2630
562	2737
519	2719
476	2703
438	2686
420	2670
408	2654
397	2637
371	2353
350	2085
334	1829
319	1595
304	1383
289	1192
314	994
341	839
381	711
438	604
502	516
576	438
548	443
521	450
495	464
470	512
447	597
447	648
435	699
424	676
476	654
534	633
605	613
700	592
820	572
959	525
964	480
970	441
976	414
981	392
988	379
994	388
998	403
1003	425
1008	447
1014	470
1021	496
1029	550
1113	612
1205	694
1306	794
1496	913
1685	1031
1934	950
2207	874
2491	803
2773	738
3067	678
3365	623
3392	654
3420	688
3448	726
3476	764
3505	806
3537	849
3177	916
2811	994
2447	1080
2083	1182
1743	1295
1461	1411
1523	1516
1590	1630
1659	1754
1735	1897
1894	2067
1744	2007
1603	1950
1484	1894
1383	1838
1285	1897
1198	1958
1276	2020
1362	2082
1452	2145
1546	2210
1643	2322
1746	2436
1437	2551
1167	2667
943	2784
750	2903
610	3615
509	4241
510	4803
511	5273
514	5683
516	5683
519	5897
521	6112
524	6152
620	6192
740	6233
883	6277
1049	6321
1239	6181
1454	6042
1530	5906
1609	5776
1695	5645
1787	5511
1887	5529
1992	5546
1905	5564
1819	5581
1740	5599
1664	5617
1591	5574
1520	5530
1540	5487
1560	5444
1580	5400
1600	5400
1641	5377
1452	5355
1280	5396
1126	5437
987	5477
858	5517
742	5557
751	5597
761	5700
771	5804
782	5909
793	6017
804	6125
884	6235
971	6123
1068	6012
1172	5902
1285	5796
1406	5690
1535	5584
1671	5538
1814	5491
1962	5444
2115	5397
2863	5305
3162	5311
3467	5317
3762	5323
4048	5330
3942	5337
3835	5433
3730	5525
3638	5614
3558	5702
3487	5789
2986	5875
2477	5771
1978	5666
1531	5558
1176	5448
886	5334
869	5215
852	5270
836	5324
819	5377
804	5430
804	5481
804	5450
804	5419
796	5361
789	5302
763	5242
737	5180
713	5046
691	4905
672	4753
653	4591
621	4414
594	4232
567	4117
541	4015
518	3919
496	3824
558	3726
633	3625
715	3705
809	3789
910	3879
1025	3969
1279	4059
1584	4059
1937	4059
2546	4059
3155	4104
3245	4149
3333	4196
3418	4249
3504	4306
3591	4363
3677	4423
3583	4489
3490	4279
3399	4064
3307	3838
3213	3598
3119	3357
3188	3115
3257	3335
3332	3557
3412	3781
3492	3992
3573	4196
3865	4393
4142	4468
4417	4545
4674	4626
4922	4259
5169	3901
4915	3556
4630	3183
4310	2804
3968	2743
3635	2685
3294	2628
3137	2572
2980	2515
2822	2459
2667	2300
2511	2143
2355	1996
2456	1857
2557	1724
2660	1595
2764	1861
2869	2149
2974	2455
3369	2786
3762	3115
4137	3115
4479	3115
5061	3115
5197	3279
5326	3444
5453	3533
5576	3621
5696	3709
5814	3799
5796	3886
5778	3972
5759	4433
5741	4836
5723	5195
5706	5530
5556	5846
5400	6154
5235	6255
5062	6358
4874	6465
4667	6576
4793	6691
4912	6809
5025	6448
5132	6105
5234	5773
5234	4957
5283	5100
5333	5235
5157	5365
4968	5490
4760	5361
4533	5226
4312	5087
4084	4948
4699	4810
5229	4665
5679	5058
6100	5413
6532	5745
7003	6063
7582	6389
8196	6730
8801	6602
9353	6478
9825	6355
10202	6234
10041	6114
9843	6114
9623	5766
7717	5418
7213	5102
6749	4753
6328	4365
5944	3931
5973	3856
6002	3781
6032	3705
6061	3629
6090	3551
6120	3473
5990	3560
5862	3646
5736	3732
5610	3817
5484	3901
5356	3985
5083	4137
4781	4291
4434	4442
4082	4583
3710	4716
3710	4716
3519	4780
3327	4844
3692	4824
4043	4809
4362	4796
4654	4786
4918	4779
5165	4782
5510	4723
5830	4662
6146	4599
6476	4537
6830	4476
7207	4418
7124	4374
7041	4333
6960	4295
6881	4259
6803	4223
6727	4207
6611	3833
6497	3476
6385	3081
6274	2682
6165	2285
6058	2097
5822	1909
5585	2037
5339	2174
5071	2317
4775	2465
4445	2615
4653	2766
4854	3091
5040	3421
5215	3755
5381	4078
5539	4369
5729	4629
5917	4583
6104	4536
6295	4489
6497	4443
6706	4401
6462	4360
6230	4363
6013	4369
5800	4376
5586	4392
5586	4392
5475	4414
5364	4436
5814	3761
6247	3064
6713	2333
7233	1639
7797	1114
8376	723
8340	682
8302	643
8263	604
8222	566
8180	530
8136	497
8148	523
8155	553
8158	587
8158	623
8154	661
8148	700
7828	857
7509	1047
7200	1264
6791	1264
6381	1694
5956	2125
5518	2187
5054	2250
4486	2315
3795	2383
3110	2453
3041	2525
2972	2869
2904	3210
2838	3537
2772	3846
2705	4139
2840	4414
2998	4247
3174	4075
3383	3893
3610	3705
3833	3515
4644	3333
5277	3238
5828	3148
6375	3058
8139	2800
8646	2633
9134	2465
9568	2298
9939	2135
10239	1973
9900	1818
9480	2029
8985	2249
8433	2476
7850	2704
7301	2937
8258	3167
9196	3367
9952	3566
10475	3769
10656	3974
10569	4187
10677	4393
10697	4216
10603	4027
10430	3835
10140	3645
9919	3464
9698	3374
9626	3284
9544	3321
9451	3360
9357	3400
9263	3439
8719	3479
8130	3518
7513	3452
6961	3386
6456	3319
5996	3251
5654	3183
5303	3117
4927	3429
4515	3731
4120	4017
3717	4298
4329	4580
4856	4838
5313	5127
5732	5385
6141	5627
6356	5863
6570	6589
7053	6722
7591	6858
8155	6998
8730	7140
9270	7357
9738	7580
9856	7812
9967	8050
10073	8282
10175	8506
10272	8425
10361	8343
10403	8257
10435	8165
10458	8068
10462	7967
10451	7512
10416	7100
10268	6726
10074	6368
9848	6015
9596	6015
9305	6015
9305	5847
9147	5678
8990	5479
8692	5268
8385	5043
8079	4800
7773	4543
7468	4274
7175	4266
6706	4259
6282	4254
5876	4250
5467	4249
5027	4248
4503	4285
4733	4323
4952	4363
5152	4405
5343	4446
5527	4489
5701	4301
5691	4100
5682	3883
5672	3659
5672	3402
5658	3622
5645	3835
5157	4039
4558	4233
3831	4421
3008	4159
2195	3881
1487	3585
1785	3275
2121	2966
2496	2664
2873	2912
3248	3175
3610	3438
3687	3707
3764	3956
3839	4190
3912	4151
3984	4119
4053	4091
4409	4073
4735	4061
5035	4061
5035	4061
5424	4067
5813	4077
5896	4087
5979	4098
6061	3864
6144	3617
6230	3378
6317	3132
6367	2881
6417	2631
6468	2043
6518	1513
6565	1089
6613	769
6079	553
5549	419
4972	387
4246	361
3435	351
2544	347
3422	348
4211	348
4866	439
4866	529
5625	810
6383	1260
6168	1870
5957	2640
5742	3455
5522	3857
5293	4220
5049	4552
5114	4857
5179	5130
5245	5380
5312	5104
5380	4800
5447	4452
5644	4051
5838	3652
6031	3246
6226	3366
6426	3488
6634	3607
6530	3720
6429	3831
6328	3838
6328	3845
6180	3812
6032	3783
6018	3756
6004	3735
5990	4385
5976	4922
5962	5392
5949	5819
5920	6229
5892	6655
5864	6742
5837	6832
5811	6924
5785	7017
5564	7110
5330	7204
5076	6980
4795	6768
4504	6561
4201	6359
4332	6157
4461	6157
4587	6157
4431	6157
4146	6059
3845	5961
3530	5887
3195	5815
3647	5744
4061	5672
4433	5601
4765	5529
5066	5521
5353	5514
5257	5506
5160	5499
5058	5491
4953	5484
4845	5260
4735	5018
5206	4749
5623	4442
6007	4109
6390	3782
6795	3587
6795	3392
6795	3190
6795	2873
7016	2557
7236	2608
7320	2659
7408	2711
7493	2764
7579	2816
7664	2872
7749	3092
7415	3316
7097	3540
6796	3762
6509	3973
6232	4171
5968	4459
5863	4731
5760	4996
5656	5240
5552	5464
5446	5677
5343	5282
5712	4840
6066	4403
6429	3912
6429	3143
7074	3459
7719	3773
7589	4074
7458	4364
7328	4642
7198	4278
7070	3858
6944	3390
7016	2899
7087	2441
7159	2008
7231	2288
7305	2582
7380	2892
6953	3198
6558	3501
6182	3816
5821	3549
5462	3286
5068	3017
5081	2751
5095	2486
5109	2239
5155	1991
5045	1779
4931	1576
4812	1400
4687	1244
4556	1102
4425	849
4475	656
4525	495
4574	388
4623	335
4672	289
4721	329
4764	387
4807	485
4850	606
4891	773
4932	979
4973	1070
4744	1166
4494	1270
4231	1380
3958	1498
3664	1715
2622	1932
2260	2104
1914	2285
1599	2469
1324	2653
1516	2646
1728	2638
1957	2631
2208	2625
2474	2620
2743	2614
3435	2371
4081	2133
4645	1908
5110	1695
5514	1493
5882	1303
6084	1331
6293	1362
6510	1394
6741	1428
6988	1462
6988	1462
6963	1462
6937	1462
6789	1479
6645	1496
6505	1407
6362	1322
6082	1245
5808	1176
5550	1109
5275	1044
4968	1032
4615	1021
4646	1009
4679	998
4712	986
4754	976
4804	976
4856	976
5295	977
5697	977
6078	978
6463	980
6879	965
6879	951
6879	939
7108	939
7336	925
7242	911
7149	972
7057	1035
6964	1102
6874	1174
6785	1248
7107	1326
7446	1384
7801	1445
8171	1508
8536	1574
8878	1644
8649	1715
8402	1788
8154	1864
7897	1944
7642	2026
7392	2113
7176	2205
6970	1906
6767	1634
6572	1378
6572	809
6395	705
6219	612
6248	523
6278	448
6308	399
6337	368
6368	363
6400	358
6304	354
6212	349
6120	345
6029	340
5939	358
5848	377
5781	397
5713	420
5645	457
5579	503
5515	584
5450	672
5693	763
5931	863
6171	982
6171	987
6550	926
6928	874
7234	827
7549	782
7879	665
8218	554
8550	458
8877	402
9012	361
9139	329
9258	354
9376	385
9488	422
9590	480
9567	561
9544	651
9519	593
9493	538
9466	493
9439	458
9456	428
9471	428
9483	428
9247	415
9101	403
8945	417
8783	432
8616	447
8563	463
8509	480
8456	497
8402	518
8344	542
8285	568
8050	598
7815	632
7584	671
7364	710
7155	750
6953	790
6477	832
6015	880
5575	935
5112	973
4576	1012
4576	1053
4288	1096
4000	1285
3550	1388
3061	1495
2591	1610
2134	1733
1721	1865
1360	1843
1212	1822
1073	1801
942	1780
829	1760
736	1739
647	1950
774	2180
916	2422
1103	2665
1310	2904
1544	3139
1808	2949
2265	2756
2752	2561
3258	2366
3737	2173
4190	2173
4190	2173
4393	2080
4596	1987
4700	1876
4804	1773
4903	1673
5000	1577
5100	1485
5201	1398
5271	1300
5339	1209
5405	1122
5469	1040
5533	965
5596	893
5288	954
4958	1018
4591	1085
4172	1153
3700	1225
3163	1301
3084	1351
3005	1406
2928	1463
2828	1156
2952	957
3076	787
3201	643
3324	544
3442	629
3240	757
3031	906
2825	1074
2618	1277
2415	1503
2218	1298
2291	1109
2367	952
2446	814
2525	686
2605	584
2689	751
2956	959
3228	1199
3496	1498
3751	1835
3996	1835
4117	1943
4238	2052
3986	1897
3730	1749
3464	1608
3185	1473
2904	1347
2631	1567
2689	1808
2769	2063
2858	2327
2968	2614
3087	2902
3217	2683
2957	2466
2714	2256
2469	2051
2218	1857
1966	1677
1733	1677
1503	1678
1291	1680
1089	1682
913	1684
769	1684
705	1686
641	1687
537	1589
441	1497
388	1413
359	1340
331	1275
303	1218
313	1420
322	1646
332	1894
343	2172
357	2467
375	2775
375	2441
376	2127
380	1838
388	1570
398	1336
408	1124
476	1176
576	1230
691	1286
819	1343
1666	1466
1984	1470
2343	1474
2713	1479
3077	1487
3093	1498
3109	1512
3126	1541
3142	1571
3158	1602
3177	1633
3262	1665
3350	1697
3436	1708
3526	1720
3616	1732
3708	1744
3835	1757
3957	1771
4076	1974
4190	2185
4301	2403
4301	2628
4301	2858
4357	3089
4412	3050
5350	3012
6090	2973
6873	2934
7763	2895
8692	2855
9514	2871
9366	2888
9200	2905
9014	2922
8805	2941
8578	2964
8343	3231
7545	3501
6834	3752
6199	3987
5597	4206
4946	4405
4075	4219
4731	4017
5258	3798
5718	3562
6136	3324
6564	3128
6992	2869
