2791	4580
2782	4547
2773	4500
2763	4427
2754	4351
2745	4270
2449	4008
2152	3713
1815	3405
1425	3107
1085	2806
775	2528
1010	2556
1266	2584
1528	2611
1829	2639
2089	2667
2317	2697
2276	2595
2235	2495
2194	2394
2151	2286
2107	2172
2107	2172
2085	2172
2063	2113
1949	2053
1825	2073
1690	2093
1561	2114
1443	2134
1317	2155
1445	2175
1565	2224
1691	2272
1825	2320
1949	2368
2065	2415
1903	2463
1728	2605
1538	2747
1358	2888
1195	3028
1028	3174
929	3323
833	3203
737	3084
649	2969
573	2685
497	2715
575	2745
659	2776
748	2806
847	2671
954	2538
1062	2409
978	2278
896	2140
817	1995
742	2160
670	2315
606	2464
794	2620
1001	2777
1231	2927
1461	2744
1726	2553
1969	2368
2064	2182
2154	1981
2241	1981
2325	1792
2325	1602
2412	1515
2498	1425
2794	1352
3092	1281
3407	1386
3721	1489
4024	1620
4296	1749
4034	1869
3742	1981
3433	2108
3126	2226
2835	2341
2546	2457
2419	2574
2289	2688
2152	3060
2009	3455
1855	3852
1691	4214
1438	4507
1205	4507
986	4571
986	4636
715	4580
443	4519
450	4451
457	4382
465	4344
475	4305
484	4264
493	4223
470	4174
447	4126
425	3912
403	3685
384	3453
366	3217
341	2992
318	2776
296	2478
275	2183
254	1850
234	1475
186	1123
159	1123
140	1123
92	1123
117	962
142	801
177	992
243	1189
331	1395
436	1626
405	1859
377	2067
353	2476
329	2878
306	3287
283	3721
321	4126
360	4462
404	4455
453	4447
506	4437
561	4422
416	4406
301	4388
206	4170
152	3926
123	3655
129	3655
181	3252
263	2850
396	3366
558	3890
765	4344
603	4664
468	4772
353	4601
258	4726
189	4769
145	4749
148	4670
151	4554
154	4380
158	4255
164	4111
172	3957
181	3795
191	3616
202	3440
215	3253
227	3073
234	2889
241	2380
273	2099
310	1789
356	1463
405	1119
454	818
506	568
419	635
337	708
273	788
215	872
172	961
150	1051
193	1219
273	1398
369	1575
492	1779
636	1965
800	2132
911	2062
1022	1990
1135	1914
1264	1834
1389	1750
1389	1559
1449	1502
1509	1443
1407	1387
1303	1336
1198	1361
1098	1387
1000	1412
907	1439
873	1470
840	1501
807	1410
773	1320
741	1229
714	1145
713	1063
711	982
710	892
709	805
708	727
707	653
689	580
672	580
655	545
563	511
542	449
522	395
502	344
483	296
408	253
348	213
290	187
239	171
197	158
167	148
170	139
173	130
176	172
179	276
181	415
185	603
175	826
166	1087
160	1025
155	962
151	902
151	844
145	787
140	731
137	947
134	1176
131	1416
128	1681
123	1945
117	2171
112	2256
107	2338
101	2420
96	2505
93	2589
89	2672
86	2663
83	2654
79	2645
76	2636
83	2627
90	2617
98	2533
105	2447
112	2361
112	2279
114	2193
116	2103
115	2164
113	2224
112	2282
110	2340
135	2401
161	2461
222	2238
306	2006
406	1738
532	1452
469	1199
409	954
359	1031
310	1118
266	1203
227	1288
245	1392
265	1505
288	1214
311	971
335	744
335	546
335	393
335	370
348	488
360	643
353	814
346	1011
339	1215
332	915
325	654
318	440
341	279
364	166
388	123
414	141
444	163
476	192
576	244
685	303
816	367
950	297
1088	234
1239	178
1014	152
805	133
619	130
242	127
257	141
275	156
292	176
310	205
335	249
316	200
298	171
284	150
270	135
256	120
242	105
313	103
410	100
513	97
642	94
782	92
937	89
859	98
789	106
721	115
654	124
588	133
718	133
849	133
1029	138
1228	142
1422	145
1644	147
1325	149
1027	152
755	154
527	156
347	156
210	155
238	155
269	154
301	154
335	155
371	153
408	152
420	151
435	150
450	149
465	148
481	148
481	147
481	147
481	150
489	160
497	172
549	200
603	230
663	262
731	297
799	289
869	281
729	274
596	267
488	260
394	253
312	272
247	290
433	309
705	329
1054	349
1438	370
1885	484
2255	616
2168	768
2078	941
1983	1121
1825	1326
1668	1568
1490	1830
1310	2067
1137	2282
967	2486
811	2695
674	2685
731	2674
791	2664
858	2654
928	2643
1001	2633
1075	2726
1110	2821
1144	2914
1181	3006
1222	3100
1265	3197
1308	3072
1101	2950
911	2831
741	2708
589	2588
436	2476
488	2485
547	2493
610	2501
674	2508
516	2516
390	2447
281	2376
197	2304
149	2230
122	2153
137	2074
152	2067
179	2060
211	2053
257	2047
313	2041
275	2036
242	1982
214	1927
193	1870
173	1813
173	1765
151	1700
128	1634
116	1591
104	1549
92	1507
81	1463
107	1355
134	1248
163	1158
230	1069
320	979
434	894
531	859
632	825
754	792
886	761
1019	730
1164	700
1046	653
943	613
838	577
737	541
646	507
646	507
646	494
646	481
605	490
564	498
733	507
931	516
