2371	1183
1989	1890
1634	2783
1317	3655
1040	4380
814	5050
916	5699
1026	6399
1151	7167
1286	7964
1431	8705
1583	8793
1645	8873
1709	8942
1774	9005
1841	9059
1909	9106
1980	8807
1880	8461
1782	8085
1688	7682
1599	7268
1513	7268
1513	7268
1471	7062
1429	6855
1563	6349
1714	5875
1883	5402
2067	4943
2253	4452
2449	3911
2248	4646
2048	5296
1858	5921
1680	6582
1508	7284
1351	7970
1506	8283
1674	8571
1854	8830
2041	9047
2236	9223
2442	9345
2416	9048
2391	8653
2366	8161
2343	7614
2794	6266
3041	6050
3282	5836
3515	5627
3746	5417
3829	5204
3910	5004
3990	4799
4070	4591
4149	4377
4227	4152
4590	3912
4918	3370
5227	2816
5538	2310
5857	1849
6175	1468
5954	1184
5732	1294
5508	1409
5286	1534
5071	1671
5071	1821
5071	1899
4962	1978
4853	2366
4804	2796
4756	3235
4707	3639
4657	4018
4606	4364
4554	4479
4035	4594
3454	4708
2859	4822
2278	4935
1720	5046
1248	5125
1387	5207
1534	5291
1693	5377
1860	5464
2035	5551
2217	4913
1938	4204
1676	3349
1437	2442
1221	1599
1040	1274
859	949
905	857
957	777
1011	710
1067	647
1126	588
1191	545
1101	514
1019	485
943	457
871	433
804	411
739	392
900	425
1087	464
1307	509
1550	562
1817	622
2107	686
1942	704
1782	722
1629	743
1487	766
1487	1087
1359	1279
1231	1513
1257	1808
1283	2160
1309	2241
1337	2322
1365	2413
1395	2511
1286	2615
1183	2719
1086	2705
994	2693
909	2684
829	2680
672	2678
544	2681
449	2332
377	2009
326	1706
286	1436
274	1193
262	1193
250	1193
248	1193
283	1084
319	976
355	1052
408	1135
501	1222
512	1312
524	1406
537	1506
550	1473
567	1443
584	1413
713	1385
868	1359
1046	1333
1249	1302
1478	1271
1734	1242
1797	1216
1860	1191
1923	1166
1987	1143
2051	1121
2051	1100
2051	1100
2083	1071
2115	1042
2138	1028
2165	1015
2196	1001
2232	988
2271	975
2312	962
1937	1224
1590	1532
1279	1888
1016	2265
794	2663
614	3054
711	3227
826	3412
955	3611
1100	3808
1258	3993
1430	4166
1189	4188
969	4212
781	4237
551	4237
650	4275
762	4313
893	4483
1039	4643
931	4797
832	4948
740	5096
662	5241
592	5051
533	4858
717	4658
971	4449
1282	4227
1658	3995
2084	3865
2541	3733
2368	3596
2199	3455
2034	3309
1874	3158
1716	2584
1716	2017
1697	1519
1678	1034
1738	549
1798	583
1860	625
1922	671
1868	720
1815	775
1764	836
1716	781
1669	733
1623	689
1669	649
1715	609
1764	577
1814	765
1865	1041
1917	1394
2295	1824
2692	2305
3087	2826
3492	2773
3884	2734
3884	2705
3884	2682
3884	2223
4066	2014
4248	1813
4151	1620
4053	1437
3952	1493
3862	1549
3786	1608
3714	1668
3669	1728
3624	1791
3580	1819
3535	1850
3492	1884
3449	1924
3040	1969
2657	2016
2278	1751
1914	1503
1573	1289
1280	1093
1283	921
1287	921
1294	820
1305	720
1317	676
1502	640
1703	613
1922	590
2156	570
2396	637
2636	716
2419	809
2201	918
1984	1037
1780	1168
1592	1284
1414	1411
1432	1547
1451	1691
1471	1838
1492	2000
1514	2472
1539	2960
1507	3417
1477	3828
1449	4213
1426	4668
1964	5123
2298	5393
2659	5667
3020	5953
3373	6251
3120	6097
2859	5946
2610	5797
2364	5651
2119	5508
1881	5366
1928	5423
1978	5480
2027	5538
2078	5597
2129	5656
2181	5717
2174	5654
2166	5591
2159	5529
2152	5466
2145	5404
2145	5404
1932	5373
1719	5342
1530	5355
1349	5367
1181	5379
1033	5391
1001	5403
972	5414
945	5428
919	5443
895	5457
874	5471
1145	5486
1472	5500
1846	5508
2272	5517
2737	5525
3196	5533
3301	5541
3403	5549
3503	5572
3601	5595
3700	5618
3700	5641
3772	5664
3844	5611
3898	5536
3975	5462
4065	5389
4164	5318
4274	5250
3948	5328
3599	5407
3226	5487
2855	5567
2495	5649
2136	5731
1711	5685
1346	5639
1032	5594
779	5550
576	5506
449	5461
482	5335
519	5208
561	5081
607	4951
657	4819
684	4739
711	4659
715	4634
724	4609
735	4584
754	4559
782	4534
727	4392
678	4245
638	4090
600	3926
566	3751
533	3567
669	3699
836	3829
1052	3954
1305	4075
1599	4191
1937	4301
2248	4196
2576	4097
2920	4006
3253	3917
3568	3830
3568	3830
3722	3830
3875	3790
3991	3749
4109	4036
4224	4309
4337	4563
4446	4810
4552	5047
4521	5279
4491	5154
4464	5033
4439	4913
4418	4800
4401	4692
4610	4585
4819	4744
5023	4909
5225	5086
5426	5270
5632	5455
5292	5650
4946	5321
4595	4985
4198	4632
3743	4632
3287	3979
3095	3325
2898	3257
2701	3189
2508	3121
2317	3057
2127	2993
2058	2928
1990	2919
1924	2913
1858	2909
1792	2906
1729	2906
2027	2907
2338	3008
2653	3108
2985	3207
3326	3305
3647	3407
4190	3510
4682	3798
5115	4063
5530	4310
6449	4310
