6912	2977
6530	2692
6096	2977
5566	3323
4950	3705
5270	4107
5552	4544
5803	4998
6038	6095
6258	6900
6462	7578
6676	8258
6872	9039
7060	9899
7240	9609
7413	9309
7586	9021
7614	8746
7641	8477
7668	8217
7695	8089
7722	7965
7722	7844
7722	7725
7722	6841
7736	6475
7749	6061
7407	5591
7059	5035
6691	5338
6269	5611
5759	5859
5172	6083
4263	6289
3191	6486
2230	6415
1472	6359
950	6306
650	6253
793	6207
1003	6164
1299	5939
1646	5686
2069	5393
2572	5067
3058	4717
3562	4717
4056	4030
4695	3344
5333	2848
5674	2395
6001	1987
6301	1645
6568	1480
6807	1336
7027	1213
7065	1109
7103	1015
7141	929
7179	1346
7216	2152
7254	3279
7445	4464
7637	5482
7833	6315
8030	6438
8225	6558
8428	6673
8321	6782
8218	6887
8116	6887
8014	6887
7811	6939
7733	6992
7654	7093
7575	7196
7496	7296
7418	7395
7340	7495
6963	7598
6545	7493
6053	7387
5470	7283
4804	7178
4054	7073
4217	6967
4374	6772
4527	6564
4673	6337
4821	6096
4964	5838
4829	5562
4694	4467
4561	3149
4425	1942
4286	1104
3799	528
3619	725
3439	1105
3260	1626
3078	2356
2961	3237
2849	2873
2740	2532
2634	2218
2530	1922
2426	1668
2902	1448
3416	1967
3933	2635
4412	3372
4854	4133
5260	4850
5134	5460
5003	5362
4877	5260
4748	5154
4616	5049
4616	4950
4277	4950
3939	4950
3657	4899
3374	4848
3092	5827
2818	6608
2575	7242
2341	7834
2115	8454
1912	9154
1726	9085
1552	9017
1486	8947
1422	8879
1366	8811
1316	8743
1268	8364
1234	8009
1097	7669
974	7329
868	6981
774	6603
688	6396
688	6174
688	5941
688	4946
650	4781
611	4610
569	4435
534	4263
502	4086
472	3659
443	3218
415	2788
411	2381
411	2020
411	1711
411	1372
411	1092
411	873
395	723
378	618
362	525
348	525
333	526
319	526
335	527
352	527
369	527
401	528
432	528
509	530
603	531
721	533
859	535
1099	536
1406	538
1337	687
1273	927
1214	1268
1160	1721
1114	2296
1079	2975
1130	3046
1185	3117
1242	3188
1301	3260
1365	3333
1433	3409
1423	3925
1414	4414
1411	4874
1412	5300
1416	6035
1421	6167
1310	6291
1209	6407
1112	6518
1024	6626
946	6732
874	6483
760	6205
669	5900
589	5567
533	5177
485	4743
445	4153
536	3538
691	2916
922	2346
1246	1871
1669	1467
2194	1166
2115	929
2036	758
1960	651
1892	558
1937	558
2130	532
2339	507
2563	542
2800	579
3043	633
3300	691
3557	752
3806	817
4050	879
4286	961
4520	1098
4353	1252
4185	1438
4014	1656
3839	1856
3663	2098
3482	2377
3916	2681
4331	3009
4726	3350
5087	2598
5436	1946
5436	1418
5436	622
5611	642
5785	662
5727	683
5668	724
5607	794
5548	889
5508	836
5469	793
5238	760
4994	728
4723	698
4434	675
4140	866
3827	1161
3827	1551
3830	2046
3836	2642
3843	3310
3855	3514
3876	3723
4024	3930
4171	4132
4318	4363
4729	4852
4725	5111
4727	5351
4730	5589
4734	5819
4742	6029
4754	6158
4836	6280
4921	6398
5010	6513
5101	6621
5194	6729
5293	6929
5107	7119
4921	7308
4726	7495
4527	7679
4324	7864
4112	8292
4304	8761
4489	9278
4666	9829
4846	10394
5022	10599
5469	10803
5600	10642
5730	10472
5862	10291
5994	10105
6128	9918
6259	9807
6384	9697
6503	9588
6617	9480
6726	9372
6565	9267
6391	9135
6202	9003
5996	8875
5773	8749
5546	8628
5642	8510
5738	8500
5830	8490
5925	8479
6017	8467
6017	8454
6017	8454
6061	8454
6105	8448
5717	8442
5297	8605
4832	8773
4331	8947
3779	9129
3196	9317
3426	9508
3656	9571
3882	9634
4101	9697
4315	9760
4519	9823
5068	9887
5550	9891
5979	9895
6375	9898
6715	9902
7022	9906
7214	9910
7402	10008
7584	10106
7770	10204
7770	10593
7961	10693
8152	10790
8055	10885
7960	10979
7866	11069
7773	11305
7681	11537
7589	11752
7286	11945
6982	12132
6660	12305
6289	11930
5868	11503
5371	11033
4588	10511
3677	9983
2706	9457
1875	9394
1246	9332
810	9271
921	9209
1053	9147
1196	9147
2039	9147
2165	9116
2296	9085
2435	9159
2576	9234
2651	9310
2729	9388
2808	9467
2893	9546
2978	9082
3063	8643
3697	8237
4301	7857
4859	7493
5360	7123
5819	7196
6224	7268
6535	7339
6814	7409
7072	7480
7317	7553
7560	7822
7560	8096
7681	8376
7803	9417
7780	9472
7756	9525
7733	9579
7710	9634
7687	9639
7665	9643
7798	9648
7934	9652
8069	9657
8208	9660
8349	9698
8492	9735
8524	9773
8556	9811
8588	9849
8620	9887
8651	9390
8683	8923
8458	8486
8237	8085
8025	7713
7822	7713
7624	7713
7211	7713
6983	7533
6742	7353
6482	7176
6192	6987
5868	6789
5626	6577
5382	6349
5113	6100
4838	6179
4557	6256
4259	6330
4828	6402
5342	6473
5810	6541
6254	6557
6630	6574
6955	6590
7460	6606
7973	6623
8511	6639
9110	7069
9775	7471
10112	7872
10450	7872
10438	8542
10426	9212
10415	9324
10403	9438
10390	9553
10114	9669
9837	9786
9563	9902
9296	10044
9042	10184
8803	10319
8623	10454
8449	10580
8279	10704
8112	10705
7948	10706
7787	10707
7878	10707
7970	10707
8062	10707
8156	10230
8250	9763
8323	9303
8395	9303
8445	8713
8494	8123
8543	8263
8592	8402
8641	8542
9425	8686
10288	8834
11146	8988
11904	9391
12528	9803
12988	10218
13116	10614
13196	10999
13194	11333
13124	11666
12887	11989
12559	12271
13088	12536
13268	12753
13177	12916
12846	12585
12269	12125
11713	11583
11157	10592
10757	9601
10345	9360
9920	9131
9493	8913
9092	8705
9346	8502
9614	8310
9885	8292
10150	8273
10415	8254
10672	8235
10461	8217
10247	8198
10033	8136
9824	8074
9611	8012
9403	7951
9231	7889
9057	7826
8885	7813
8719	7800
8558	7787
8479	7774
8400	7457
8711	7169
9042	6874
9394	6546
9764	6164
10148	5758
10529	5493
10767	5199
11002	4883
11231	4559
11452	4211
11668	3840
11871	4240
11712	4614
11536	4966
11353	5302
11160	5621
10958	5929
10751	5680
10730	5424
10707	5143
10684	4841
10661	4529
10638	4994
10626	5459
10615	5978
10356	6419
10087	6790
9816	7125
9549	7495
9287	7867
9029	8247
9365	8654
9717	9101
10080	9581
10440	9368
10790	9160
11128	8957
11220	8757
11307	8564
11394	8380
11480	7986
11561	7610
11638	7231
11611	6845
11575	6432
11521	6432
11459	6432
11311	6432
11534	6188
11753	5945
11957	5020
12157	3935
12345	2740
12514	1717
12445	1016
12372	579
12297	820
12218	1144
12137	1581
12051	2153
12098	2833
12139	3587
12168	4119
12189	4638
12204	5114
12201	5535
11698	5919
11117	6263
10484	6475
9848	6671
9232	6857
9232	6857
8949	7118
8665	7379
8203	7556
7766	7733
7352	7912
6926	8096
6458	8285
5893	8481
5799	8776
5704	9085
5606	9408
5506	9743
5413	10076
5325	10409
6405	9843
7216	9280
7958	8754
8745	8272
9639	7827
10553	7402
11370	7328
12094	7255
12658	7181
12730	7078
12802	6976
12923	6885
13004	6788
13066	6688
13079	6586
13066	6480
13026	6370
13130	6404
13142	6440
13187	6482
13202	6526
13168	6573
13111	6621
13156	6744
13138	6862
12979	6975
12723	7085
12376	7191
11932	7295
12577	7231
13025	7166
13231	7100
13304	7034
13087	6880
12871	6862
12756	6843
12629	6825
12488	6807
12327	6791
12151	6920
11967	7047
10967	7170
9822	7290
8750	7408
7836	7526
7018	7737
6034	7952
6067	8175
6125	8409
6185	8657
6253	8917
6338	9178
6434	9447
7226	9726
7973	10012
8800	10303
9788	10446
11779	10588
12240	11082
12644	11546
12974	11970
13147	12341
13248	12654
13205	12900
13192	12963
13173	13023
13148	13062
13118	13081
13144	13086
13103	13089
12877	13076
12527	12945
12068	12718
11523	12413
10949	12073
10381	11668
11162	11188
11882	10683
12429	10159
12762	9645
12880	9143
12701	9143
12509	8915
12220	8688
11891	8470
11525	8259
11101	8055
10701	7859
10302	7669
9893	7480
9500	7655
9114	7832
8752	8010
9090	8196
9447	8388
9812	8590
10186	8736
10561	8888
10931	9046
10775	9209
10611	9372
10435	9536
10258	9352
10071	9171
9659	8991
9246	8742
8617	8494
8026	8704
7465	8925
6881	9149
6192	9381
6645	9622
7032	9857
7390	9436
7741	9026
8101	8631
8483	8264
8648	7916
8817	7584
8993	8006
9171	8452
9354	8937
9542	9475
9623	10046
9704	10619
9786	9952
9870	9291
9953	8687
9994	8154
10035	6915
10382	6788
10724	6654
11059	6512
11370	6360
11659	6257
11925	6147
11558	6032
11139	5920
10688	5806
10221	5689
9756	4466
9303	2941
9307	1613
9299	801
9289	460
9280	302
9262	421
9231	599
9722	1004
10229	1692
10741	2729
11230	2729
11673	4612
11673	6494
11869	7311
12065	8065
11527	8912
10922	9892
10273	9719
9613	9549
9001	9378
8443	9210
9058	9042
9752	8878
10477	8132
11167	7459
11778	6776
12283	5950
12555	4938
12787	3595
12971	3850
13100	4119
13120	4388
13116	4640
13136	4880
13108	4880
13101	4880
12933	4999
12764	5119
12704	5840
12643	6489
12581	7010
12518	7472
12449	7941
12378	8435
12295	8664
12210	8905
12122	9160
12030	9427
11936	9703
11837	9984
11661	10104
11465	10225
11258	10342
11040	10456
10809	10566
10570	10677
10322	10203
10070	9722
9817	9253
9567	8829
9567	8072
9326	8264
9085	8461
8879	8665
8682	8879
8494	9105
8309	9340
8131	9373
7961	9405
8302	9438
8673	9469
9075	9501
9507	9532
9958	9158
10419	8805
10220	8472
10015	8162
9814	7864
9611	7572
9410	7281
9214	6983
9630	6665
10060	6305
10488	5890
11943	5665
12037	5440
12123	5652
12202	5862
12276	6063
11970	6256
11635	6436
11246	6602
10834	6923
10398	7221
9964	7516
10676	7806
11346	8094
11916	8396
12371	8689
12679	8994
12768	9316
12898	9642
13008	9963
13092	10275
13092	9715
13131	9173
13131	8684
13135	8235
13139	7672
12991	7791
12658	7921
12232	8058
11704	8208
11103	7646
10454	7094
10578	6495
10703	5707
10829	4680
10951	3479
11069	4277
11181	4964
10802	5607
10414	6167
10022	6623
9633	7011
9254	6779
8902	6533
8949	6257
8996	5943
9045	5579
9093	5579
9143	4901
9193	4223
8989	3073
8794	1999
8607	1206
8427	703
8251	479
8080	525
8217	588
8357	702
8501	849
8647	1027
8799	1248
8957	1977
8849	2989
8745	4072
8643	5026
8544	5860
8447	6504
8352	6521
8250	6539
8150	6556
8052	6573
7954	6590
7857	6566
6949	6543
6492	6510
5948	6476
5316	6443
4551	6412
5292	6138
5900	5832
6442	5485
6893	5135
7292	4769
7681	4361
8468	4261
9370	4160
10390	4056
11381	3953
12222	3851
12851	3748
12733	3952
12597	4149
12432	4346
12254	4537
12063	4721
12063	4721
11956	4829
11848	4938
11364	4983
10828	5027
10275	5073
9716	5119
9191	5175
8702	5155
8488	5140
8283	5128
8083	5118
7891	5108
7703	5100
7515	5268
7853	5435
8207	5599
8571	5762
8963	5916
9397	6065
9839	5961
10574	5859
11292	5753
11928	5649
12464	5546
12881	5794
13091	6042
13030	6307
12944	6548
12829	6767
12702	6969
12554	7030
12746	7092
12913	7153
13050	7213
13083	7273
13125	7333
13129	7107
13129	6868
12949	6611
12626	6333
12247	6021
11812	5683
11302	5343
11253	4955
11199	4548
11140	4122
11077	3659
11006	3659
10878	3422
10750	3185
10659	2760
10564	2369
10466	1998
10367	1667
10142	1393
9922	1160
9707	1224
9485	1291
9267	1359
9059	1431
9093	1506
9127	1588
9161	1535
9196	1484
9231	1437
9266	1392
9993	1347
10731	1304
11430	1460
12041	1629
12545	1817
12545	2022
12545	2243
12545	2403
12730	2331
12915	2259
13069	2191
13131	2124
13104	2059
13136	2006
13041	1954
12896	1904
13007	1857
13103	1810
13121	1766
13187	1712
13228	1660
13239	1609
13251	1559
13256	1514
13258	1472
13258	1389
13257	1308
13254	1230
13259	1153
13263	1080
13266	1061
13250	1042
13191	1056
13095	1071
13038	1086
12906	1101
12759	1140
12586	1179
12513	1219
12440	1260
12363	1304
12285	1351
12205	1395
12119	1444
11684	1494
11211	1549
10692	1613
10160	1683
9636	1865
9134	2055
8557	2259
8039	2482
7537	2723
7061	2723
6522	2723
5333	2723
4765	2848
4122	2973
3421	3400
2680	3827
2059	4239
1778	4628
1513	4979
1280	5305
1099	5231
938	5156
788	5082
1395	5008
2354	4931
3602	4852
4772	5128
5730	5393
6519	5660
6858	5914
7162	6149
7453	6364
7752	6328
8058	6293
8212	6259
8367	6096
8287	6026
8210	5959
8133	5891
8057	5823
7982	5752
7907	5563
7817	5361
7729	5150
7641	4938
7556	4718
7478	4503
7401	4644
7150	4785
6891	4925
6611	5058
6303	5197
5976	5345
5611	5412
5275	5485
4912	5564
4508	5657
4092	5749
3662	5655
3451	5561
3240	5267
3124	4962
3016	4652
2911	4311
2806	3962
2702	4201
2598	4431
2295	4656
2017	4866
1773	5070
1551	5267
1348	5026
1167	4779
1404	4515
1678	4237
1991	3941
2343	3638
2741	4110
3158	4548
3477	4945
3798	5314
4119	5667
4422	5397
4667	5128
4326	4642
3966	4087
3586	3506
3217	2886
2860	3420
3077	3930
3316	4415
3595	4867
3872	5259
4135	5636
4413	5541
4219	5450
4025	5360
3834	5281
3635	5206
3428	5129
3216	4993
2935	4860
2663	4732
2430	4598
2203	4458
1989	4458
1989	4205
1989	3952
1890	3581
1792	3214
1290	2873
902	2560
656	2301
514	2502
404	2719
323	2959
362	3207
403	3466
448	3721
499	3651
563	3581
638	3513
800	3445
1018	3376
1284	3309
1605	3364
1994	3419
2439	3475
2919	3530
3421	3585
3913	3421
3913	3257
4562	3071
5210	2894
5310	2718
5413	2542
5513	2700
5610	2858
5707	3019
5800	3181
6157	3346
6473	3515
6755	3880
7013	4232
7256	4567
7492	4875
7563	5158
7636	5438
7708	5835
7779	6198
7849	6521
7920	6804
8185	7061
8466	7061
8768	7170
11006	7278
12066	7249
12826	7220
13046	7191
12708	7161
11766	7132
12718	7154
13137	7176
13018	7199
12384	7221
11451	7244
10318	7266
9565	7423
8854	7583
8203	7746
7614	7908
7048	8067
6380	8230
7390	8041
8336	7854
9437	7664
10626	7479
11639	7298
11639	7298
11926	7298
12212	7206
12316	7115
12412	6957
12503	6793
12575	6622
12636	6437
12693	6237
12529	6015
12130	5639
11635	5239
11011	4779
10314	4301
9597	3784
9445	3248
9294	3121
9144	2999
8998	2883
8856	2769
8719	2655
9617	2542
10602	2172
11514	1842
12273	1564
12830	848
12404	772
11774	704
10979	639
10097	586
9217	542
8117	565
7156	589
5988	615
4322	645
2221	684
867	729
1711	861
3069	1031
4556	1235
5755	1484
6677	1769
7384	2091
8374	2078
9539	2066
10845	2055
12015	2047
12828	2038
12952	2038
13075	2035
13070	2031
12961	2543
12756	3117
12457	3704
12068	4269
11577	4789
12390	5248
12953	5024
13188	4790
13212	4539
12998	4276
12565	4006
12506	3722
12445	3921
12383	4111
12318	4295
12250	4478
12167	4657
12219	4830
12258	5009
12297	5190
12330	5383
12355	5564
12376	5726
12660	5887
12880	5711
13030	5522
13101	5315
13087	5099
12999	4901
13148	4700
13162	4686
13021	4672
12658	4658
12193	4644
11628	4630
11912	4617
12170	4679
12398	4741
12611	4802
12809	4863
12947	4922
12470	4985
11830	4929
11020	4875
10123	4820
9221	4767
9221	3954
9657	3585
10102	3213
10543	2837
10966	2477
10328	2595
9670	2717
9045	2842
8477	2969
7962	3100
7487	3230
7325	3230
7159	3229
6986	3234
6805	3243
6611	3258
6402	3278
5768	3635
5007	3987
4109	4323
3134	4641
2223	4943
2223	4943
1872	5070
1522	5197
1287	5160
1094	5125
943	5091
813	5059
696	5026
595	4877
911	4726
1367	4575
2246	4417
3483	4251
4741	4081
5722	4547
6974	4960
7987	5340
9155	5727
10547	6067
11822	6372
12760	6243
12757	6107
12698	5963
12632	5812
12556	5685
12472	5685
12759	5685
13028	5624
13036	5563
12805	5425
12362	5292
11721	5163
11286	5038
10615	4909
9829	4777
9025	4545
8262	4296
7562	4055
8424	3803
9448	3540
10564	3276
11508	3288
12032	3304
12056	3324
12512	3344
12667	3364
12465	3385
11977	3121
11303	2856
10901	2595
10499	2590
11166	2985
11778	3386
12302	3781
12736	4159
13020	3613
13130	3039
13111	2485
13057	1997
12978	1586
12845	1241
12694	1368
12527	1505
12403	1652
12267	1808
12130	1973
11990	2150
11839	2554
11674	2995
11477	3438
11262	3883
11021	4311
10759	4311
10487	4490
10772	4670
11053	4637
11323	4604
11579	4571
11826	4537
11529	4503
11206	4709
10868	4901
10517	5092
10164	5280
9810	5474
9426	5660
9058	5611
8719	5564
8405	5521
8105	5477
7804	5435
7470	5402
7154	6232
6815	6889
6429	7476
5957	8050
5957	8671
4998	8520
4038	8369
3196	7924
2391	7500
1721	7072
1222	6606
1595	6326
2081	6014
2687	5671
3351	5302
4046	4907
4715	4486
4735	4474
4767	4463
4822	4453
4884	4442
4948	4431
5015	4420
4311	4970
3507	5481
2732	5944
2042	6373
1506	6738
1506	6738
1506	6738
1341	6738
1175	6898
1220	7058
1327	6594
1447	6070
1598	5490
1795	4829
2026	4051
2693	3230
3479	2743
4308	2297
5030	1921
5643	1604
6153	1368
6329	1174
6494	1141
6647	1128
6792	1135
6934	1181
7069	1283
6786	1415
6478	1523
6123	1640
5721	1767
4539	2064
4323	1989
4093	1919
3895	1851
3695	1783
3489	1531
4009	1301
4499	1101
4990	936
5420	798
5798	673
6137	716
6290	760
6434	806
6570	860
6703	918
6833	980
6960	1075
6864	1185
6768	1304
6671	1440
6570	1586
6466	1586
6466	2286
6411	2985
6356	3688
6181	4369
5992	4998
5785	5587
5558	5910
5319	6215
5072	6489
5063	6738
5056	6975
5058	7210
5072	7244
5088	7277
5105	7310
4811	7342
4486	7375
4167	7408
3855	7442
3525	7475
3190	7508
3244	7542
3300	7576
3358	7576
3416	7596
3416	7617
3473	7626
3530	7636
3230	7646
2925	7657
2631	7667
2355	7515
2092	7363
1848	7208
1944	7048
2043	6884
2149	6715
2259	6573
2371	6423
2484	6262
2845	6086
3237	5901
3632	5706
4016	5573
4414	5445
4779	5319
5579	5201
6203	5095
6729	4618
8796	4141
9232	3203
9704	2324
10190	1647
10689	1256
10913	1005
11134	1201
11351	1538
11568	2172
11776	3059
11973	4062
12187	4979
12392	5167
12585	5359
12737	5542
12849	5738
12947	5925
12869	6117
12778	5817
12674	5472
12515	5127
12350	4745
12350	4341
12350	4341
12263	4341
12177	4124
12169	3908
12161	4141
12153	4367
12144	4586
12133	4794
12120	5001
12095	5198
12057	5659
12012	6080
11961	6443
11905	6761
11847	7053
11407	7328
10922	7592
10430	7857
9928	8127
9437	8407
8973	8708
8592	9032
8236	9241
7895	9452
7564	9672
6891	10013
6553	10354
6179	10475
5725	10593
5191	10711
4565	10828
3913	10946
4676	11059
5353	10887
5962	10708
6452	10526
6867	10342
7248	10155
7181	9968
7116	10368
7052	10765
6988	11149
6923	11497
6857	11828
7292	12112
7707	11992
8132	11867
8585	11734
9078	11595
9177	11299
8973	10994
8776	10665
8584	10331
8401	9991
8106	9653
7819	9321
7534	9169
7245	9021
6957	8879
6647	8741
7458	8606
8236	8474
9118	8357
10096	8242
11031	8129
11811	8020
11528	7914
11179	7810
10774	7960
10322	8115
9843	8273
9843	8438
9843	8607
9608	8607
9373	8694
8966	8782
8586	8672
8235	8565
7910	8460
7593	8358
7282	8258
7645	8160
8018	8254
8418	8349
8848	8446
9319	8545
9804	8647
10049	8750
10285	8695
10521	8641
10750	8588
10968	8536
11170	8485
11018	8435
10862	8374
10701	8315
10532	8256
9626	8084
9354	8271
9088	8464
8835	8668
8593	8881
8302	9101
8026	9329
7757	9255
7489	9182
7221	9109
6947	9036
6578	8964
