109	112
101	114
109	112
115	110
121	108
129	105
139	102
151	99
164	98
174	96
180	95
178	93
170	91
157	90
162	91
167	92
171	93
176	94
179	95
180	96
182	101
182	106
181	110
178	113
169	119
160	119
150	118
140	118
131	118
125	117
119	116
116	115
112	113
108	111
102	110
96	108
87	112
87	116
87	120
87	124
87	128
88	134
88	131
92	129
95	127
98	125
100	123
103	120
103	117
101	113
100	108
98	102
96	95
94	85
94	83
95	80
95	78
95	75
96	71
96	68
97	82
98	90
98	97
99	101
100	106
101	110
100	107
100	105
100	102
100	100
100	97
99	97
98	95
96	94
93	99
90	103
86	107
82	110
83	113
83	115
84	110
85	104
86	96
86	84
82	60
77	30
70	22
62	17
54	13
46	10
51	9
55	8
60	10
65	15
69	24
71	40
73	80
71	85
68	89
65	93
62	96
59	99
56	101
65	102
74	104
80	105
85	107
89	108
93	114
98	120
102	126
106	134
109	145
112	155
114	150
113	145
113	140
112	135
111	131
111	131
110	129
110	127
111	127
112	126
113	126
114	125
115	125
115	124
114	121
113	117
112	114
110	110
109	106
108	101
107	98
107	93
107	88
106	81
106	71
106	58
100	52
93	46
83	39
65	33
22	27
17	29
14	31
11	34
9	37
8	40
7	44
8	48
9	51
11	55
15	58
20	61
26	58
33	55
43	51
53	47
63	44
70	40
77	36
81	32
85	29
88	26
91	23
93	23
94	22
93	21
91	16
90	12
89	10
87	9
90	8
92	7
95	7
97	7
99	7
100	7
103	7
106	7
109	7
111	8
113	8
114	9
112	9
110	11
107	11
104	11
100	11
97	11
94	11
91	13
88	17
84	22
79	28
73	34
75	42
77	42
79	43
80	43
82	44
83	44
86	45
89	37
92	31
94	25
96	21
98	18
99	15
99	17
99	20
100	22
100	25
100	29
100	24
101	18
100	13
99	10
98	8
97	7
96	7
95	7
97	8
99	8
101	8
103	8
105	8
106	8
106	9
105	9
105	9
105	10
104	10
104	11
103	12
102	13
101	14
100	15
99	16
98	25
95	37
91	54
87	69
81	80
75	89
66	93
72	98
76	101
80	104
84	107
87	110
89	113
90	115
91	118
92	120
93	123
94	126
94	130
91	135
87	141
83	147
77	153
58	159
53	155
48	151
42	146
37	142
32	138
39	135
46	130
52	127
59	124
65	121
70	118
78	116
84	119
88	123
92	127
96	131
99	137
100	144
101	143
102	141
104	140
105	139
105	138
106	137
106	137
107	133
108	130
109	127
109	125
110	123
111	120
112	118
112	116
113	115
114	113
115	111
115	109
115	107
115	104
114	100
114	96
113	92
113	86
114	96
114	103
115	109
116	113
118	127
115	136
113	146
111	158
109	168
106	177
103	175
103	172
104	170
105	168
105	165
106	162
107	160
108	158
110	156
112	154
113	151
114	149
116	148
117	148
119	147
121	146
123	145
126	145
128	144
127	147
127	150
126	153
126	157
125	160
125	163
122	165
120	167
118	169
116	171
114	173
111	174
111	174
111	173
110	172
110	171
109	169
109	168
105	174
101	178
97	181
92	182
85	181
76	180
77	179
78	180
80	181
81	181
82	182
83	182
86	182
89	178
91	166
93	151
96	136
97	125
102	117
106	117
110	116
113	116
115	116
118	115
118	115
118	117
118	120
118	122
118	125
116	132
115	133
114	135
113	136
111	138
110	139
