2252	2891
2278	2879
2252	2867
2225	2855
2199	2844
2174	2830
2149	2817
2123	2804
2157	2791
2191	2778
2227	2766
2263	2832
2301	2900
2341	2968
2413	3034
2489	3100
2569	3163
2657	2891
2745	2616
2839	2385
2916	2192
2990	2021
3065	2021
3138	1923
3271	1825
3267	1861
3262	1900
3258	1947
3254	1990
3250	2030
3252	2068
3255	2197
3258	2332
3258	2484
3257	2661
3256	2851
3265	3032
3274	3109
3283	3187
3291	3257
3298	3326
3306	3394
3273	3427
3241	3350
3203	3236
3162	3112
3121	2982
3101	2836
3081	2564
3098	2437
3115	2327
3132	2227
3149	2126
3166	2031
3181	1977
3112	1916
3041	1845
2972	1761
2900	1685
2828	1597
2757	1683
2731	1761
2706	1844
2681	1914
2655	1973
2630	2027
2605	2097
2575	2170
2546	2245
2518	2319
2491	2400
2464	2400
2328	2400
2276	2445
2225	2490
2175	2466
2127	2442
2093	2420
2058	2398
2021	2376
1982	2355
1944	2264
1903	2177
1926	2098
1948	2016
1969	1923
1989	1806
2008	1760
2027	1723
2021	1685
2016	1644
2010	1598
2004	1547
1999	1469
1999	1381
1999	1281
1996	1164
1993	1379
1960	1557
1924	1720
1886	1847
1843	1943
1797	1981
1744	2019
1668	2055
1585	2090
1486	2124
1372	2157
1243	2226
1089	2299
990	2379
895	2466
808	2560
722	2660
637	2550
556	2446
493	2347
436	2259
385	2177
345	2149
292	2120
295	2137
299	2153
302	2170
306	2187
375	2131
459	2079
553	2024
654	1965
782	1896
913	1814
849	1983
786	2111
722	2239
662	2375
613	2534
565	2719
563	2734
562	2749
561	2764
560	2780
559	2792
559	2792
559	2873
559	2953
560	3078
560	3195
586	3304
613	3342
641	3350
669	3331
697	3312
730	3271
723	3228
717	3184
712	3129
708	3124
704	3119
700	3113
733	3103
766	3093
804	3082
842	3147
880	3211
918	3242
1107	3272
1271	3294
1420	3294
1585	3294
1749	3295
1766	3295
1782	3305
1797	3307
1813	3290
1827	3271
1842	3245
1830	3193
1818	3087
1805	2969
1792	2834
1779	2697
1765	2564
1779	2440
1793	2503
1806	2569
1819	2637
1831	2710
1843	2787
1746	2864
1641	2773
1524	2683
1378	2597
999	2597
942	2482
888	2368
834	2469
781	2587
728	2714
675	2848
533	2981
430	3118
339	3101
268	3085
236	3069
207	3053
204	3037
200	3021
196	3051
192	3079
188	3102
185	3125
167	3147
153	3170
140	2957
127	2718
115	2496
109	1997
104	2038
103	2077
102	2116
101	2154
101	2194
100	2235
100	2207
101	2180
102	2155
104	2130
105	2104
107	2079
109	2149
114	2221
120	2300
126	2383
133	2472
139	2571
145	2513
142	2458
138	2407
136	2359
134	2314
171	2277
198	2280
227	2284
286	2289
356	2294
447	2173
567	2047
713	1911
864	1724
1038	1456
1196	1078
1275	1073
1349	1077
1421	1083
1486	1095
1545	1109
1598	1123
1601	763
1604	454
1607	263
1611	168
1614	122
1614	122
1743	122
1872	104
1965	86
2045	97
2123	111
2199	128
2256	146
2317	167
2385	194
2459	245
2539	304
2621	444
2736	617
2853	855
2975	1093
3077	1355
3180	1549
3270	1706
3143	1828
2988	1942
2807	2033
2625	2067
2462	2101
2462	2134
2339	2167
2217	2167
2166	2202
2118	2237
2071	2268
2022	2300
1987	2333
1949	2367
1908	2400
1862	2434
1809	2425
1760	2415
1636	2406
1480	2396
1288	2387
1034	2377
777	2403
536	2429
571	2456
606	2483
643	2512
680	2542
717	2527
717	2513
1004	2498
1290	2498
1500	2477
1651	2457
1800	2472
1907	2488
1994	2504
2070	2521
2147	2538
2226	2555
2306	2580
2393	2606
2326	2632
2264	2660
2200	2686
2139	2711
2082	2818
2022	2929
1955	3038
1876	3147
1783	3247
1691	3335
1578	3350
1578	3365
1634	3379
1689	3396
1793	3412
1891	3381
1969	3348
2037	3309
2028	3271
2019	3233
2010	3191
2001	3035
1992	2875
1983	2719
1971	2568
1957	2439
1944	2326
1930	2330
1916	2334
1902	2337
1805	2341
1701	2344
1589	2347
1450	2304
1278	2261
1278	2219
1203	2178
1128	2076
1189	2048
1247	2020
1302	1990
1352	1959
1399	1925
1455	1948
1510	1970
1561	1990
1607	2010
1648	2030
1686	2050
1743	2142
1807	2235
1863	2330
1913	2437
1959	2560
2000	2696
2051	2861
2098	3025
2146	3175
2195	3310
2246	3428
2272	3487
2298	3545
2347	3543
2398	3531
2453	3484
2511	3423
2574	3591
2641	3495
2488	3194
2360	2796
2242	2436
2133	2163
2028	2252
1903	2344
1904	2441
1904	2551
1904	2675
1904	2802
1905	2592
1905	2408
1747	2256
1581	2114
1351	1974
1044	1974
705	1974
572	1877
734	1781
921	1887
1137	1972
1327	2045
1498	2113
1865	2184
2083	2253
2276	2318
2509	2388
2793	2464
3086	2548
3068	2637
3046	2731
3012	2698
2979	2661
2947	2621
2907	2583
2912	2543
2918	2504
2923	2343
2928	2206
2934	2079
2934	1937
2936	1937
2939	1742
2948	1546
2956	1629
2965	1711
2973	1779
2981	1865
2989	1936
2950	1997
2906	2045
2864	2091
2821	2140
2780	2188
2735	2237
2641	2286
2554	2351
2474	2421
2402	2498
2336	2583
2269	2667
2309	2758
2346	2760
2385	2761
2425	2762
2676	2765
2850	2767
3027	3014
3195	3248
3342	3443
3463	3575
3524	3605
3571	3539
3585	3607
3607	3578
3610	3431
3604	3225
3610	2979
3541	2723
3421	2839
3286	2949
3106	3051
2917	3140
2899	3203
2881	3252
2862	3221
2843	3186
2824	3152
2814	3116
2805	2946
2936	2857
3069	2770
3192	2680
3303	2593
3403	2514
3493	2402
3517	2301
3519	2206
3521	2118
3522	2030
3524	1931
3507	1966
3518	1999
3510	2030
3495	2061
3442	2095
3388	2128
3327	2203
3220	2279
3088	2367
2953	2466
2815	2578
2679	2611
2561	2643
2570	2585
2580	2530
2589	2477
2598	2428
2608	2382
2609	2437
2611	2496
2612	2560
2614	2628
2615	2698
2617	2770
2609	2828
2601	2886
2593	2944
2585	3001
2576	3059
2568	3117
2758	3034
2959	2953
3147	2866
3306	2783
3435	2701
3474	2701
3513	2660
3528	2619
3539	2526
3525	2442
3509	2367
3532	2293
3553	2223
3548	2160
3541	2047
3533	1917
3525	1768
3528	1562
3461	1261
3363	876
3241	831
3091	787
2928	749
3065	715
3189	686
3291	660
3367	696
3426	733
3426	770
3446	816
3466	867
3466	917
3456	1055
3445	1184
3426	1305
3345	1420
3261	1519
3153	1603
3045	1660
2933	1712
2820	1771
2641	1822
2482	1867
2347	1910
2222	1914
2113	1919
2000	1923
1870	1927
1721	1931
1513	1935
1235	2024
868	2103
868	2184
1031	2267
1194	2643
1666	2754
1958	2869
2154	2988
2343	3100
2576	2861
2774	2626
2992	2427
3196	2262
3382	2112
3535	1961
3582	1947
3583	1932
3584	1917
3580	1902
3566	1885
3538	1868
3509	1849
3483	1828
3452	1806
3421	1786
3389	1766
3357	1766
3357	1766
3340	1756
3323	1746
3464	1816
3575	1885
3579	1944
3534	1996
3404	2044
3210	2089
3356	2131
3457	2176
3543	2221
3577	2269
3601	2317
3600	2367
3576	2341
3513	2317
3411	2290
3293	2264
3155	2239
3001	2214
2801	2167
2608	2122
2444	2077
2298	2030
2157	1978
2265	1926
2380	1967
2508	2005
2651	2041
2796	2075
2904	2109
3006	2143
3104	2167
3202	2195
3292	2223
3378	2251
3398	2280
3417	2308
3436	2380
3451	2459
3464	2546
3473	2642
3530	2746
3570	2850
3593	2923
3599	2998
3602	3068
3602	3137
3589	3276
3576	3341
3563	3404
3534	3466
3480	3518
3422	3568
3361	3602
3285	3606
3425	3605
3536	3604
3586	3587
3610	3577
3597	3552
3536	3493
3533	3417
3531	3324
3528	3205
3525	3084
3522	2950
3518	3054
3408	3149
3283	3241
3125	3331
2958	3402
2958	3430
2792	3458
2626	3419
2556	3373
2490	3303
2428	3225
2371	3141
2316	3049
2261	3217
2358	3365
2460	3473
2577	3554
2711	3576
2849	3586
2992	3588
2823	3589
2658	3590
2508	3592
2381	3593
2265	3594
2158	3556
2166	3423
2176	3261
2187	3065
2452	2915
2597	3047
2759	3170
2931	3278
3105	3375
3001	3437
2895	3497
2788	3534
2680	3562
2578	3570
2486	3591
2496	3576
2506	3489
2517	3347
2527	3136
2538	2907
2549	2684
2574	3045
2600	3376
2627	3572
2654	3603
2682	3490
2682	3490
2640	3490
2597	3490
2495	3383
2405	3276
2322	3189
2241	3101
2166	3014
2448	2920
2823	2830
3217	2740
3493	2503
3483	2312
3164	2148
3383	1988
3532	1791
3595	1515
3603	1560
3522	1600
3394	1644
3200	1688
2966	1727
2718	1764
2489	1880
2307	1976
2307	2057
2307	2057
2226	2173
2144	2290
2410	2322
2761	2355
3155	2390
3459	2426
3536	2464
3347	2504
3209	2486
3046	2468
2866	2451
2676	2435
2503	2418
2360	2402
2445	2343
2542	2286
2654	2229
2779	2174
2901	2123
3031	2073
3023	2147
3014	2228
3004	2311
3103	2311
3164	2456
3226	2601
3289	2720
3350	2850
3509	2979
3585	3111
3610	3230
3573	3338
3452	3306
3309	3274
3204	3241
3091	3207
2972	3165
2851	3124
2733	3330
2616	3494
2590	3584
2564	3585
2540	3508
2515	3325
2491	3398
2491	3461
2588	3517
2685	3517
2925	3545
3164	3573
3361	3578
3514	3575
3557	3513
3524	3437
3348	3347
3115	3251
2843	3023
2579	2786
2366	2561
2286	2379
2208	2217
2134	2079
2063	2162
1988	2252
1911	2350
1975	2452
2035	2569
2093	2700
2151	2807
2212	2920
2212	3028
2212	3302
