2342	2511
2205	2601
2022	2699
1769	2813
1404	2940
1375	2887
1361	2835
1352	2787
1343	2741
1336	2699
1330	2658
1386	2730
1441	2807
1493	2894
1542	2988
1588	3085
1634	3185
1804	3119
1944	3053
2071	2989
2175	2926
2271	2867
2271	2867
2271	2990
2313	3112
2354	3282
2416	3455
2475	3624
2532	3752
2592	3596
2651	3397
2712	3191
2820	2988
2947	2812
3082	2662
3228	2626
3374	2592
3513	2559
3417	2521
3313	2484
3211	2449
3109	2443
3011	2439
2919	2435
2895	2431
2871	2426
2848	2426
2825	2426
2803	2424
2781	2421
2651	2582
2532	2751
2415	2967
2281	3223
2100	3485
1882	3711
1898	3571
1915	3421
1932	3261
1949	3105
1967	2953
1984	2826
1841	2850
1663	2874
1461	2899
1223	2925
965	2953
727	2981
891	2880
1090	2791
1285	2709
1473	2635
1475	2635
1085	2565
689	2495
400	2489
225	2483
155	2477
170	2471
189	2464
211	2458
244	2368
279	2268
327	2148
337	1993
348	1816
359	1595
370	1405
381	1177
394	946
584	721
848	538
1144	395
1437	398
1672	404
1672	412
1672	618
1767	721
1862	835
1723	957
1560	1087
1361	1530
1142	1871
917	2097
702	2279
769	2427
845	2550
923	2534
1001	2518
1078	2501
1157	2484
1057	2467
958	2450
863	2526
771	2602
684	2681
605	2764
513	2856
434	2856
366	2856
236	2856
285	2907
351	2958
444	2911
552	2866
682	2824
833	2784
617	2745
445	2708
332	2677
251	2647
190	2618
146	2590
191	2563
257	2536
334	2422
480	2290
669	2119
914	1906
823	1637
740	1281
668	1240
602	1198
539	1161
530	1532
584	1873
641	2106
699	2279
762	2415
834	2538
618	2545
440	2552
313	2559
237	2565
181	2571
139	2578
156	2572
174	2568
193	2563
216	2559
244	2554
275	2550
251	2554
228	2557
207	2560
187	2565
168	2571
160	2562
153	2552
172	2526
196	2499
221	2473
248	2446
279	2418
330	2350
286	2274
245	2185
210	2081
189	1977
175	1852
165	1900
162	1953
160	2002
157	2048
155	2091
154	2132
152	2160
174	2187
214	2214
296	2239
398	2263
526	2263
399	2263
296	2275
225	2286
178	2212
155	2124
155	2029
155	1925
155	1811
155	1674
156	1895
156	2062
151	2197
147	2325
143	2431
139	2523
135	2524
131	2524
142	2524
153	2524
165	2525
180	2525
210	2467
210	2407
217	2343
224	2229
216	2114
208	2127
200	2139
195	2156
214	2174
236	2190
263	2206
291	2141
322	2068
358	1990
433	1901
515	1804
614	1705
735	1683
865	1659
999	1637
949	1614
900	1590
853	1570
805	1344
758	1099
758	842
758	624
758	340
737	390
716	458
803	549
902	658
1006	782
1109	915
1210	956
1304	996
1146	1038
977	1085
821	1132
679	1178
557	1293
452	1406
348	1507
281	1614
224	1715
178	1806
153	1625
133	1390
151	1135
170	885
200	661
427	661
551	578
704	496
891	748
1089	1102
1287	1463
1471	1763
1599	1979
1727	2138
1841	2022
1941	1874
2029	1681
2104	1454
2088	1183
2071	906
2054	1003
2036	1104
2017	1211
1997	1314
1930	1410
1853	1506
1774	1259
1682	992
1589	731
1490	262
1580	255
1667	249
1744	245
1819	241
1895	237
1963	234
1811	210
1646	191
1448	174
1208	157
959	144
726	132
720	139
714	145
712	152
711	161
714	170
717	179
728	213
740	270
754	348
769	438
799	557
739	557
664	629
596	702
532	600
487	515
447	441
452	378
460	330
477	285
498	261
520	239
546	223
494	207
449	193
406	179
376	165
349	154
329	146
373	139
426	131
484	124
558	158
639	219
716	343
793	1151
826	853
862	595
899	401
938	269
1059	197
1179	150
1302	163
1415	176
1524	194
1643	217
1661	241
1680	266
1699	261
1717	256
1738	251
1764	246
1720	241
1673	237
1623	225
1572	218
1523	213
1523	207
1355	202
1186	140
1036	129
887	118
752	107
636	97
599	105
563	113
533	122
507	131
481	140
457	154
354	142
278	135
215	127
176	119
154	112
136	105
145	113
158	122
171	132
185	141
214	151
214	151
229	151
244	156
297	161
372	169
472	186
595	211
748	237
919	265
1058	299
1210	375
1358	477
1488	630
1607	806
1716	1008
1592	1216
1446	1324
1293	1432
1131	1536
957	1633
802	1726
938	1813
1090	1710
1238	1591
1391	1466
1527	1326
1378	1772
1058	2025
747	2200
503	2349
326	2472
239	2448
255	2424
283	2398
316	2372
366	2352
427	2332
493	2415
608	2503
752	2589
916	2678
1086	2781
1252	2895
1408	2884
1326	2873
1240	2862
1149	2851
1073	2840
1000	2840
1000	2840
1000	2840
963	2835
926	2829
886	2794
846	2759
809	2727
773	2696
737	2665
703	2635
654	2599
613	2565
581	2531
551	2498
521	2465
494	2434
410	2443
343	2451
288	2460
245	2470
212	2479
197	2490
190	2432
184	2370
178	2301
160	2521
220	2713
310	2957
483	3248
733	3550
1058	3640
1377	3724
1132	3807
866	3878
643	3939
459	3995
346	3920
261	3840
331	3744
421	3640
555	3534
719	3421
932	3331
1147	3237
1069	3146
988	3061
907	2979
826	2979
753	2979
1576	2941
1903	2903
2127	3083
2300	3280
2444	3482
2475	3667
2506	3819
2536	3920
2567	3881
2598	3816
2630	3736
2681	3644
2736	3541
2796	3432
2865	3360
2936	3287
3013	3214
2932	3140
2858	3068
2788	2999
2724	3042
2665	3085
2665	3130
2604	3175
2544	2915
2478	2766
2410	2642
2341	2528
2264	2413
2177	2302
2081	2176
1975	2020
1865	1825
1733	1576
1583	1259
1397	1440
1669	1597
1870	1745
2024	1866
2152	1988
2262	2096
2363	2113
2461	2140
2553	2173
2646	2205
2750	2237
2867	2237
2934	2255
3001	2273
3080	2177
3164	2072
3252	1938
3339	1765
3425	1576
3511	1343
3531	1211
3550	1081
3569	948
3588	822
3605	712
3623	608
3639	598
3655	589
3670	586
3686	585
3702	584
3718	585
3717	444
3713	333
3708	258
3703	211
3696	180
3696	180
3691	165
3686	151
3543	204
3393	274
3233	439
3075	675
2930	1006
2806	1351
2780	1005
2755	681
2731	432
2707	270
2685	178
2662	139
2545	161
2423	186
2289	228
2119	294
1884	388
1586	500
1592	520
1605	541
1618	561
1650	600
1681	638
1817	455
1932	312
2032	233
2117	189
2195	149
2270	117
2293	131
2316	150
2337	170
2357	191
2377	213
2399	237
2423	239
2447	241
2471	247
2495	254
2518	261
2541	268
2513	274
2484	282
2456	290
2427	308
2397	349
2366	377
2405	406
2441	436
2475	470
2509	510
2544	559
2578	709
2507	879
2436	1075
2359	1270
2272	1462
2181	1626
2082	1651
2164	1677
2237	1702
2311	1727
2378	1750
2439	1773
2496	1864
2460	1945
2423	2015
2385	2083
2345	2149
2304	2180
2264	2211
2365	2092
2459	1964
2550	1813
2644	1636
2749	1410
2868	1159
2743	1116
2633	1074
2529	1038
2430	1003
2323	978
2188	953
2107	934
2022	917
1925	903
1811	895
1671	887
1501	879
1401	822
1290	769
1174	722
1068	677
968	588
869	676
986	771
1114	888
1244	1017
1365	1148
1483	1277
1601	1152
1392	1021
1159	902
921	787
687	678
506	588
366	1048
400	1518
436	1864
473	2108
514	2301
563	2448
615	2418
555	2387
498	2354
444	2319
