162	104
164	71
167	36
169	17
171	9
173	11
175	13
165	17
150	20
130	26
96	34
47	57
20	82
21	103
23	119
26	130
29	140
32	128
36	114
43	92
51	62
60	35
69	35
78	35
125	28
137	20
147	23
154	26
161	30
160	34
158	39
157	44
155	87
154	119
152	140
140	154
122	166
95	174
59	173
32	171
18	169
17	167
16	165
16	163
15	170
14	175
14	179
14	184
14	184
14	195
13	207
13	185
14	177
15	167
16	151
17	129
22	91
28	75
36	59
47	45
60	33
73	24
70	17
67	14
63	12
61	10
59	8
57	7
68	5
78	7
89	10
98	14
85	38
49	51
23	65
11	79
5	92
2	102
1	111
1	111
0	110
0	110
0	109
0	109
0	108
0	84
0	53
1	30
1	17
1	10
1	5
2	8
2	10
3	14
4	19
4	25
4	25
4	29
4	34
3	28
3	25
3	24
3	22
3	21
3	21
4	43
4	81
4	114
5	135
5	149
5	160
6	151
6	141
7	127
7	108
7	78
8	46
8	56
8	67
9	79
9	108
9	88
11	65
14	42
18	25
23	16
29	10
37	7
31	5
25	3
20	2
16	1
13	1
11	1
8	1
6	1
4	1
3	2
2	2
1	7
2	17
3	40
4	83
6	116
12	126
13	136
14	149
15	160
16	169
13	175
12	179
10	185
9	184
8	184
7	183
8	183
10	182
12	182
14	180
16	178
19	176
13	175
8	172
5	170
3	163
1	155
1	146
1	134
1	96
1	75
0	52
0	34
0	21
0	13
0	8
0	8
0	9
0	9
0	10
0	10
0	12
0	12
0	13
0	14
0	15
1	16
3	17
5	34
9	62
5	94
3	118
1	135
1	148
1	152
0	156
0	160
0	163
0	166
0	169
0	162
1	154
0	145
0	133
0	118
0	97
0	88
0	78
0	67
0	57
0	47
0	38
0	56
0	76
0	94
0	109
0	120
0	129
0	123
0	115
0	106
0	96
0	85
0	74
0	60
1	46
0	34
0	25
0	18
0	14
0	15
0	16
0	18
0	20
0	22
1	25
2	31
4	40
3	51
1	65
1	80
1	95
0	97
0	99
0	101
0	102
0	105
0	115
1	124
1	130
0	136
0	142
0	147
0	142
0	136
0	130
0	124
0	115
0	106
0	125
1	138
2	149
3	157
4	165
5	165
13	165
15	168
17	171
19	166
22	161
13	155
7	148
4	140
1	130
0	129
0	128
0	127
0	126
0	125
1	124
2	114
4	102
6	86
9	69
13	52
18	37
26	30
26	24
26	20
26	16
18	11
13	11
8	10
5	10
3	9
5	9
7	8
10	11
13	15
17	20
23	27
19	38
15	54
12	56
10	59
8	62
6	65
8	68
11	70
14	76
19	81
26	86
24	91
22	101
17	92
13	82
11	72
8	62
9	53
9	45
10	38
11	31
11	25
12	20
11	17
11	14
10	14
10	14
9	14
9	15
10	15
10	16
11	17
12	19
13	21
13	23
13	25
14	28
21	21
33	16
49	12
68	9
88	6
105	5
97	5
89	4
79	4
70	4
61	4
52	4
58	4
66	3
73	2
79	2
86	1
93	1
75	2
57	4
41	6
28	10
18	16
10	45
9	69
7	93
6	112
5	126
4	138
3	120
2	94
1	59
0	30
0	15
0	7
0	6
0	6
0	5
2	4
4	4
6	4
9	4
13	4
18	4
25	4
37	4
51	4
66	4
78	4
90	4
100	4
109	4
116	4
113	3
109	3
105	3
101	3
97	3
92	2
70	2
47	2
29	2
17	3
11	6
7	9
10	14
15	22
24	36
37	33
56	29
56	26
56	26
67	23
77	20
57	18
39	16
26	15
17	14
12	13
8	12
8	10
9	9
9	8
10	7
10	6
11	5
12	7
14	11
16	15
19	22
22	31
26	43
24	36
22	30
20	25
20	16
19	20
18	26
14	34
11	45
8	57
6	70
5	49
4	31
3	20
3	13
3	8
2	5
2	11
2	19
3	39
4	70
5	100
6	122
8	80
9	31
12	10
15	3
19	0
19	0
31	0
42	0
39	0
36	1
33	2
31	1
29	1
27	1
32	1
39	1
48	1
59	3
71	8
83	17
58	37
35	76
22	109
13	94
8	75
5	56
7	38
11	26
16	26
119	22
138	18
152	23
163	30
171	41
172	57
172	75
172	92
173	108
173	120
174	129
167	137
159	145
149	151
136	146
119	141
93	135
79	129
65	122
51	113
39	119
29	124
29	129
26	134
22	138
15	142
10	121
6	89
4	45
2	18
1	7
4	2
9	2
17	1
33	1
68	1
101	1
97	0
92	0
86	0
80	0
74	0
68	0
75	0
82	0
89	0
95	0
101	0
83	0
56	1
33	2
18	4
12	7
7	11
9	11
11	10
15	9
19	9
25	8
32	8
32	13
32	22
33	37
33	68
33	96
33	115
63	116
94	117
116	117
131	118
143	118
145	102
147	85
140	61
132	38
123	23
111	15
96	29
99	56
102	91
105	115
108	131
111	144
113	143
103	142
89	141
74	140
58	139
44	138
33	148
35	156
37	163
40	169
44	174
49	174
49	174
52	174
55	169
88	164
112	157
130	149
143	140
152	145
161	150
146	154
125	159
88	162
38	166
13	161
4	156
4	150
5	144
5	136
6	127
6	119
7	111
7	101
8	90
8	78
9	78
5	72
3	66
2	95
0	118
0	134
2	146
7	155
16	164
37	157
78	149
112	140
100	129
87	115
72	95
56	106
42	115
30	122
32	129
35	134
38	140
42	136
46	133
46	130
46	126
46	122
48	119
50	121
52	123
54	125
57	127
59	129
61	131
64	123
80	113
94	100
106	84
117	66
126	50
134	44
146	39
156	35
165	31
171	27
176	24
179	41
178	64
176	89
175	110
169	124
165	137
161	134
157	131
152	128
147	124
141	120
133	116
124	130
113	141
100	149
83	157
62	164
75	170
87	160
97	148
106	134
114	113
121	79
120	38
120	65
120	92
120	113
120	127
106	137
98	148
89	148
79	148
70	149
51	149
36	150
24	151
16	138
10	123
7	102
6	67
5	35
4	19
3	13
2	9
1	6
3	4
6	3
9	2
14	2
22	2
22	3
22	3
22	4
28	5
34	5
26	5
19	5
14	4
10	4
8	4
6	4
5	3
5	2
5	2
5	2
5	1
5	1
3	2
1	2
1	3
0	3
0	4
0	5
0	6
0	7
2	8
8	8
14	10
19	11
28	16
42	22
61	32
81	48
99	68
109	87
117	96
124	103
130	109
136	115
141	120
127	124
109	121
80	119
46	116
23	112
12	109
18	105
28	124
44	138
66	150
106	150
75	162
39	173
19	172
10	171
4	169
2	167
1	165
1	163
1	158
1	153
0	148
0	142
1	134
2	126
4	119
6	111
9	101
13	91
12	79
11	67
10	64
10	62
9	59
4	55
2	52
1	48
0	45
0	42
0	39
0	36
0	34
0	22
0	14
0	9
0	6
0	3
0	2
2	5
4	10
7	18
4	33
2	67
1	99
0	77
0	50
0	31
0	20
0	8
0	10
0	12
0	15
0	18
0	22
0	26
0	33
0	41
0	51
1	63
1	75
2	86
3	90
5	94
7	99
11	103
16	108
23	112
33	128
48	140
43	149
39	158
36	166
24	166
23	169
22	172
21	164
20	154
11	143
5	128
2	108
0	75
0	76
0	78
0	80
0	82
0	85
0	87
0	88
0	90
0	91
0	93
0	95
0	96
1	131
1	150
1	165
1	165
1	181
1	198
1	191
1	187
2	183
1	180
1	178
1	177
1	174
0	172
0	168
0	164
1	160
2	155
3	151
5	147
7	143
14	138
26	133
53	127
89	131
115	134
115	137
115	145
123	143
131	142
120	140
106	139
87	137
62	135
38	127
24	117
32	105
43	90
55	73
69	57
83	74
96	91
80	107
63	120
47	130
35	138
26	136
19	133
20	131
21	128
22	125
19	123
14	122
11	125
8	128
6	131
4	134
5	137
6	140
7	126
8	107
10	80
11	49
12	27
13	15
14	11
15	8
17	6
18	4
15	3
12	2
10	1
8	1
6	1
6	1
5	1
7	1
11	1
15	1
22	1
30	0
45	0
44	0
45	0
47	0
49	0
51	0
54	0
44	0
36	0
29	1
23	4
18	9
14	19
14	42
13	35
13	30
12	25
11	21
11	21
11	18
11	16
16	13
25	10
39	8
58	6
81	5
101	4
83	4
62	3
44	3
30	3
21	3
15	3
14	2
12	0
11	0
10	0
9	0
8	0
15	0
29	0
59	0
137	0
142	0
146	0
150	0
154	0
157	0
144	1
125	2
95	3
51	4
21	5
9	7
17	8
34	8
63	7
94	7
118	6
135	6
124	5
109	5
92	5
69	5
48	4
48	4
48	4
40	4
32	4
52	6
82	8
108	10
127	14
141	18
152	23
143	26
134	29
122	32
107	36
86	40
60	45
57	26
54	15
51	9
48	5
46	2
44	1
49	3
54	7
59	16
93	102
101	107
108	111
115	115
120	119
120	123
121	108
121	88
121	66
121	45
122	29
113	18
103	19
92	20
80	21
66	22
56	24
56	25
57	24
57	22
58	21
59	20
59	19
81	22
102	26
117	38
129	54
139	73
147	90
129	106
102	91
63	75
26	57
11	41
4	28
3	19
1	16
0	14
0	12
0	10
0	8
0	7
0	5
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	5
0	9
0	16
1	27
2	28
4	29
7	30
12	31
20	33
21	35
21	23
22	17
23	12
24	8
25	6
59	4
103	4
129	4
146	4
159	4
169	4
169	4
170	4
170	3
170	3
175	2
178	2
181	1
186	1
192	1
201	1
196	1
191	1
187	1
183	1
181	2
178	2
178	3
178	4
178	6
178	7
177	13
