18	39
15	39
13	39
10	35
8	30
8	25
8	19
7	14
7	10
7	11
7	12
8	13
11	14
14	15
18	16
22	17
26	18
30	19
33	20
36	22
38	23
41	15
41	10
44	6
48	4
51	2
54	3
58	3
63	6
67	9
65	15
63	21
61	21
59	21
57	20
56	20
54	19
52	19
50	22
49	26
47	29
45	32
43	34
40	37
37	36
33	34
29	33
29	32
29	31
27	29
25	32
26	34
26	36
27	38
27	41
28	43
28	45
25	47
21	49
17	50
14	52
11	54
8	52
8	51
8	50
8	49
8	48
8	46
8	45
6	45
5	43
4	42
3	42
4	41
4	40
5	36
6	31
5	26
5	20
4	14
3	10
3	12
3	15
3	18
3	22
3	26
3	29
4	27
4	25
5	22
7	20
9	17
12	16
15	13
15	11
16	9
17	7
15	5
14	7
12	9
11	11
10	14
11	17
12	21
14	22
15	23
16	24
18	25
17	27
15	28
14	31
13	34
12	37
11	40
12	42
13	45
13	40
14	34
15	27
15	19
15	6
15	6
16	5
15	5
15	5
14	4
14	4
13	5
13	5
14	6
15	6
16	6
17	5
18	4
19	3
19	3
20	3
20	2
20	3
21	6
21	11
16	18
12	28
8	33
5	39
3	42
3	45
4	47
6	49
7	51
9	52
12	52
10	52
8	52
6	53
5	53
4	52
3	51
3	51
3	50
3	49
3	48
3	43
3	36
4	27
4	17
4	8
4	6
4	4
4	4
4	4
4	5
4	5
5	6
5	8
6	9
6	12
7	14
8	17
6	12
5	8
4	5
3	3
3	3
2	2
3	2
3	3
5	3
7	4
10	5
10	5
10	6
10	7
8	9
7	11
6	14
5	16
6	19
7	23
8	24
10	25
12	26
14	27
15	29
15	30
16	29
16	28
16	27
17	26
14	25
11	24
9	19
7	14
6	10
6	7
5	5
4	4
4	5
4	5
4	6
4	7
4	7
4	8
3	9
3	10
3	10
2	11
2	12
2	10
3	9
3	7
4	6
6	5
8	4
6	3
4	3
3	3
3	2
2	2
2	2
2	2
2	2
2	2
3	2
3	2
3	3
3	3
4	3
3	3
3	3
3	3
3	3
2	3
2	4
2	5
3	7
3	9
3	11
4	13
5	14
4	15
4	16
3	17
3	14
3	11
3	8
3	6
3	4
4	3
3	3
3	3
3	3
3	4
2	4
2	4
2	5
3	6
3	7
3	8
3	9
4	10
3	11
3	12
3	14
2	15
2	16
2	16
2	16
2	16
2	17
2	17
2	15
2	13
2	11
2	10
2	8
2	7
2	8
2	9
2	10
2	11
2	12
2	13
2	14
2	16
2	17
2	18
2	20
2	22
2	20
2	19
2	18
2	18
2	17
2	15
