3675	2233
3683	2267
3682	2301
3653	2335
3618	2369
3582	2295
3536	2221
3376	2146
3156	2072
2917	1996
2666	1918
2411	1848
2172	1781
2144	1714
2115	1648
2086	1586
2057	1525
2029	1334
2002	1127
1962	921
1924	742
1887	575
1851	575
1815	575
1486	575
1321	507
1144	440
968	437
820	437
857	441
898	447
939	454
979	463
1024	597
1070	746
1067	910
1065	1082
1062	1276
1060	1467
1059	1475
1059	1484
919	1492
778	1500
649	1508
531	1517
423	1898
423	2273
379	2656
335	3454
353	3232
371	2966
390	2678
410	2388
431	2116
453	2116
486	2116
523	2116
562	2116
602	2115
644	2115
685	2024
1037	1932
1452	1840
1803	1747
2141	1655
2472	1559
2821	1806
2892	2048
2964	2282
3034	2527
3101	2779
3166	2805
3507	2832
3613	2635
3693	2436
3715	2247
3696	2062
3679	1869
3543	1860
3323	1851
3055	1842
2752	1834
2445	1825
2395	1816
2346	1682
2297	1536
2250	1375
2203	1192
2155	1032
2123	883
2091	1153
2059	1464
2028	1724
1998	1970
1998	2207
1965	2329
1933	2450
1915	2529
1898	2610
1881	2689
1864	2767
1679	2843
1492	2918
1282	3033
1053	3148
850	3260
665	3357
736	3446
808	3530
883	3354
959	3138
1045	2896
1135	2644
1159	2386
1183	2148
1207	2129
1232	2111
1256	2093
1256	2077
1278	2063
1300	2057
1312	2051
1323	1856
1334	1645
1348	1422
1250	1171
1147	901
1058	677
979	818
898	970
816	1149
775	1340
737	1528
701	1699
668	1970
638	2242
608	2514
554	2798
504	3067
455	3304
408	3326
367	3345
367	3361
367	3373
367	3265
349	3112
330	2942
319	2756
308	2561
297	2368
287	2465
280	2554
272	2645
270	2731
269	2808
271	2878
274	2838
278	2792
283	2744
250	2692
219	2635
190	2579
172	2422
157	2266
144	2121
157	1978
176	1835
203	1835
261	1835
320	1758
243	1682
175	1589
135	1497
108	1396
84	1290
65	1176
63	1063
61	1279
60	1473
58	1644
56	1807
55	1968
74	2120
93	2246
113	2375
145	2509
202	2647
271	2784
321	2920
374	3040
430	3147
497	3238
660	3310
680	3382
701	3314
723	3191
746	3041
770	2866
720	2677
673	2482
628	2458
584	2435
541	2411
500	2389
466	2366
434	2343
404	2181
376	2021
350	1862
326	1688
318	1504
311	1299
303	1394
296	1483
288	1568
291	1648
294	1703
300	1595
307	1482
313	1359
320	1232
319	1099
319	848
318	626
318	441
317	299
318	190
318	117
317	123
317	128
317	138
316	154
316	172
314	192
311	300
308	448
306	627
305	837
305	1072
262	1072
218	1191
183	1310
150	1535
124	1734
111	1917
123	2106
142	2295
169	2484
200	2568
232	2655
269	2743
283	2829
296	2913
310	2996
325	3093
340	3183
356	3268
378	3351
403	3428
428	3491
454	3524
484	3552
484	3576
484	3599
484	3453
500	3174
515	2837
443	2482
378	2137
315	1805
261	1936
217	2068
174	2206
216	2345
259	2482
309	2624
370	2407
432	2194
499	1981
538	1773
584	1555
630	1307
677	1242
727	1178
782	1115
774	1051
767	985
762	985
757	951
651	918
546	972
455	1026
375	1078
300	1129
239	1180
196	1233
159	1070
128	907
113	758
100	623
87	495
100	392
113	377
128	363
157	349
197	336
240	324
185	314
140	347
117	380
99	415
83	456
75	543
67	504
85	465
105	428
131	396
165	365
227	335
295	306
329	279
366	253
405	231
445	210
487	191
529	227
507	267
485	315
464	367
443	421
424	485
404	446
385	410
370	378
355	346
342	316
485	261
593	252
712	244
831	237
954	231
851	194
753	160
654	136
568	120
496	108
432	98
445	118
460	150
475	214
493	282
517	374
541	473
535	444
530	416
525	389
521	364
517	340
517	340
470	352
424	364
390	414
359	470
329	532
308	600
287	669
267	566
249	469
231	389
214	312
197	248
247	195
302	177
372	161
447	146
527	137
621	127
610	121
598	140
586	165
574	194
563	227
563	265
609	310
655	356
764	409
881	470
1009	537
1137	613
1267	706
1160	690
1054	677
948	671
841	665
740	659
648	656
788	760
937	875
1094	993
1269	1112
1449	1259
1607	1395
1707	1578
1802	1744
1900	1908
1999	2063
2099	2215
2077	2292
2055	2369
1915	2274
1774	2180
1634	2086
1490	1992
1336	1892
1300	1792
1264	1567
1227	1307
1189	1039
1151	801
1114	586
1186	408
1257	455
1326	504
1391	556
1454	614
1514	675
1430	736
1341	755
1246	775
1146	796
1049	818
1049	843
1049	979
1010	1034
970	1091
888	1149
805	1218
727	1203
654	1195
585	1191
521	1187
533	1187
545	1189
556	1268
568	1345
580	1418
592	1489
589	1555
585	1619
581	1456
578	1274
576	1081
574	893
535	728
498	728
463	560
419	391
374	315
362	246
349	192
337	144
326	116
314	98
303	80
262	62
227	45
194	28
165	32
140	37
123	41
125	46
127	50
128	55
131	70
136	87
143	104
170	123
198	144
229	144
261	144
261	169
298	194
335	250
407	312
483	390
568	477
662	573
769	683
883	755
812	828
745	904
680	982
619	1063
564	1141
512	1445
547	1724
588	1974
631	2231
674	2486
717	2753
760	2843
738	2926
716	3009
694	3088
528	3010
444	2773
366	2528
294	2290
237	2063
185	1825
216	2018
250	2203
285	2390
329	2587
376	2785
424	2980
377	2687
332	2388
291	2108
257	1821
226	1528
196	1187
257	1332
327	1463
417	1582
514	1695
627	1808
688	1808
749	1808
681	1863
615	1919
549	1729
489	1539
438	1325
388	1084
443	867
500	666
570	543
642	431
715	337
789	254
718	190
648	135
580	138
514	144
457	150
404	156
591	162
814	168
1065	255
1344	370
1604	515
1832	821
1962	1126
2094	1206
2222	1291
2348	1370
2478	1445
2613	1519
2746	1601
2873	1750
2998	1893
3119	2037
3233	2190
3344	2343
3249	2496
3150	2463
3050	2430
2944	2398
2835	2365
2726	2334
2535	2300
2346	2393
2168	2486
1999	2580
1823	2677
1650	2772
1493	2868
1316	2793
1120	2718
938	2641
772	2565
619	2490
491	2417
385	2413
290	2409
218	2405
154	2401
119	2397
138	2393
181	2344
229	2296
283	2245
350	2196
421	2147
385	2098
351	2034
318	1971
285	1907
257	1843
250	1711
269	1741
291	1772
315	1802
341	1831
367	1861
336	1893
308	1770
284	1645
261	1511
240	1363
220	1207
174	1053
141	1180
119	1321
104	1455
91	1577
78	1693
93	1802
108	1769
123	1735
156	1700
202	1665
202	1630
228	1594
255	1705
282	1811
315	1919
351	2029
388	2140
427	2244
467	2214
445	2185
424	2156
403	2127
382	2096
361	2065
344	2010
360	1955
380	1901
401	1847
425	1793
449	1739
474	1649
450	1557
427	1460
404	1357
382	1246
338	1118
387	1106
436	1094
490	1082
553	1071
618	1059
684	968
545	894
421	819
320	748
238	685
174	626
123	639
118	652
115	666
113	682
112	699
111	717
113	904
108	1109
106	1370
105	1593
103	1797
102	1797
93	1894
85	1991
78	1928
71	1861
64	1795
57	1728
63	1659
69	1591
74	1592
80	1596
86	1599
97	1604
90	1609
85	1616
81	1907
78	2193
75	2482
71	2782
90	3065
109	3303
130	3140
181	2947
244	2744
241	2540
238	2339
204	2138
172	2082
143	2026
123	1970
127	1912
131	1852
137	1792
144	1797
153	1805
162	1816
153	1829
147	1842
142	1855
137	1843
132	1832
128	1821
159	1810
212	1799
272	1790
346	1913
431	2035
431	2151
478	2268
525	2512
566	2255
609	2007
653	1753
697	1489
743	1188
790	878
755	849
721	820
689	791
657	762
626	734
596	710
542	734
489	762
441	792
400	828
359	870
321	920
359	1091
400	1258
442	1441
490	1613
543	1770
599	1876
525	1836
460	1799
402	1760
348	1720
296	1680
249	1736
213	1791
178	1847
144	1902
121	1956
108	2011
97	2184
97	2369
96	2554
96	2748
96	2936
98	3113
100	3056
119	2995
141	2932
169	2869
218	2806
274	2775
330	2743
324	2705
318	2666
313	2625
307	2585
302	2545
326	2506
356	2459
386	2411
417	2364
450	2318
489	2273
502	2229
516	2219
529	2209
546	2200
563	2190
582	2180
548	2171
515	2056
485	1937
458	1818
432	1696
419	1576
406	1576
399	1513
393	1450
386	1300
380	1141
373	978
367	842
360	709
352	586
345	511
338	439
330	379
323	323
257	271
203	233
152	355
127	506
108	697
91	906
90	1126
90	1388
90	1618
89	1821
89	2028
88	2335
87	2643
86	2812
85	2972
84	3130
83	3274
84	3408
85	3512
86	3620
87	3711
88	3742
89	3733
104	3668
120	3575
144	3662
192	3708
243	3722
302	3690
264	3631
233	3550
202	3409
172	3247
144	3068
135	2861
127	2573
124	2705
121	2837
119	2965
117	3096
115	3208
112	3035
133	2834
188	2619
248	2397
324	2187
412	1972
510	2152
490	2328
473	2513
457	2702
440	2886
424	3062
408	2834
432	2599
456	2362
480	2140
506	1924
536	1924
801	1924
935	1812
1074	1701
1208	1605
1359	1506
1524	1400
1671	1285
1806	1161
1938	1047
2073	1005
2209	965
2260	924
2309	883
2357	842
2406	802
2455	1004
2505	1235
2365	1459
2230	1659
2091	1847
1950	2035
1813	2000
1813	1965
1744	1930
1676	1825
1516	1854
1336	1883
1140	1912
978	1941
818	1970
672	1999
567	1949
469	1900
387	1852
311	1806
245	1763
192	1721
196	1704
201	1686
206	1668
212	1650
217	1632
223	1615
254	1520
288	1420
331	1311
377	1196
424	1077
424	1019
449	960
474	914
515	868
559	822
604	777
649	732
695	691
741	535
584	398
441	288
325	201
234	134
163	104
114	107
114	111
113	115
113	119
114	123
117	128
121	123
138	118
168	115
214	113
214	113
302	111
390	109
339	119
290	130
247	157
215	190
184	224
155	259
158	289
160	322
163	361
166	404
168	452
171	506
183	473
196	446
212	419
234	393
257	370
286	348
309	394
332	443
360	495
542	767
646	864
761	965
889	1075
1020	1199
1152	1320
1177	1203
1202	1084
1230	964
1268	861
1307	761
1346	665
1298	724
1252	787
1204	850
1161	915
1119	980
1079	1055
1078	947
1078	847
1077	752
1076	661
1076	576
1075	685
1075	795
1038	965
1000	1146
962	1351
931	1538
901	1383
872	1211
761	1055
650	910
553	771
465	643
384	718
316	793
294	873
275	959
256	1045
238	1131
223	1164
207	1197
204	1228
201	1260
198	1291
194	1291
191	1470
223	1649
243	1793
266	1935
289	2080
318	2227
339	2055
359	1885
381	1716
406	1533
432	1323
458	1121
517	1244
580	1375
650	1503
725	1620
801	1732
881	1840
732	1699
590	1550
465	1388
358	1204
264	1038
264	1038
271	1041
278	1043
395	1124
529	1224
689	1323
865	1414
1047	1250
839	1078
643	933
468	788
328	655
219	530
143	524
150	519
156	514
163	513
172	512
184	511
195	456
157	403
132	353
113	306
99	266
86	266
80	266
74	266
79	249
85	232
91	310
96	410
102	523
111	656
134	811
166	977
223	836
284	695
360	571
447	463
554	365
681	287
812	312
956	337
1104	364
1259	393
1370	423
1473	453
1569	401
1659	350
1744	304
1935	187
2043	185
2150	186
2252	187
2356	188
2458	189
2506	157
2554	133
2602	113
2651	97
2700	87
2749	76
2538	108
2337	159
2145	262
1947	407
1748	588
1549	799
1509	826
1468	853
1426	881
1383	910
1338	940
1272	970
1206	1000
1163	1025
1121	1051
1090	1076
1060	1101
1076	1126
1111	993
1155	857
1197	740
1241	627
1284	520
1359	432
1434	577
1511	745
1594	928
1676	1128
1756	1341
1709	1545
1661	1438
1612	1322
1563	1197
1521	1085
1521	986
1650	982
1779	978
2066	1068
2351	1166
2653	1282
2950	1392
3220	1493
3247	1374
3275	1246
3302	1135
3323	1024
3340	907
3357	797
3195	890
3012	991
2803	1088
2591	1206
2382	1331
2174	1446
2265	1638
2358	1819
2451	2000
2545	2178
2647	2354
2589	2354
2531	2445
2319	2537
2113	2317
1917	2103
1713	1885
1495	1673
1512	1436
1529	1198
1545	1067
1562	935
1578	802
1594	671
1562	561
1530	462
1498	613
1466	787
1435	980
1408	1183
1399	1415
1390	1617
1382	1615
1373	1613
1363	1610
1363	1608
1359	1605
1354	1632
1190	1659
1048	1686
922	1712
798	1737
682	1763
583	1626
645	1480
717	1320
790	1156
863	1004
938	869
1023	836
907	803
802	771
699	739
604	707
517	676
438	658
582	642
750	627
936	612
1146	596
1351	581
1557	546
1409	513
1248	480
1075	448
929	421
786	395
655	361
637	327
619	294
601	265
587	241
577	217
568	266
813	329
1083	399
1358	472
1635	558
1876	652
2114	624
2171	597
2229	569
2285	543
2341	516
2436	673
2427	769
2418	875
2410	989
2401	1110
2429	990
2458	872
2487	768
2515	668
2542	571
2569	482
2364	409
2172	340
1987	277
1807	227
1619	181
1425	143
1376	179
1328	223
1282	271
1239	328
1200	394
1200	394
1200	549
1200	705
1189	837
1178	991
1404	1142
1609	1293
1786	1113
1952	927
2107	755
2255	598
2057	461
1847	344
1618	321
1344	298
1066	280
793	262
777	245
761	228
744	255
729	283
713	313
698	347
651	384
604	384
561	384
503	384
444	403
499	423
560	391
623	361
692	336
762	312
839	290
688	268
546	239
426	213
321	190
238	170
174	155
281	144
441	219
646	318
887	437
1153	589
1453	759
1350	944
1239	762
1125	594
1032	445
1339	192
1586	214
1800	238
2013	263
2218	289
2046	294
1868	302
1692	312
1507	323
1300	335
1072	347
1237	421
1393	510
1534	605
1662	706
1790	819
1917	934
1789	877
1661	822
1530	767
1388	711
1230	662
1230	662
1230	662
1147	637
1065	613
905	614
747	617
608	623
477	628
369	633
274	642
397	502
542	384
718	283
911	203
1117	151
1352	118
1311	158
1268	225
1226	322
1184	448
1141	595
1102	768
1053	736
1005	704
957	671
909	639
834	509
846	448
859	389
873	332
889	284
823	243
761	257
702	271
643	286
590	302
541	319
660	335
798	334
941	332
1091	331
1251	330
1422	330
1197	329
998	361
803	395
629	430
476	466
476	504
476	524
412	545
348	602
448	666
563	730
694	794
837	861
993	935
1152	962
1130	989
1109	1015
1089	1043
1071	1071
1054	1099
1036	946
1018	793
999	656
980	525
961	414
942	318
923	371
999	426
1073	486
1150	557
1245	630
1515	630
1600	668
1681	706
1761	559
1838	431
1913	321
1714	232
1494	159
1247	118
1014	108
778	99
573	90
634	81
696	72
759	63
823	64
893	64
968	64
946	65
934	65
923	66
914	72
907	79
907	86
906	94
909	89
912	83
916	77
920	72
1024	82
1130	92
1261	103
1383	114
1497	125
1602	146
1575	150
1548	154
1524	159
1500	165
1475	171
1449	176
1749	150
2041	131
2321	120
2621	111
2919	102
2919	102
2940	107
2960	111
2707	120
2446	132
2197	152
1953	179
1696	244
1646	320
1595	414
1542	515
1488	641
1434	768
1377	723
1377	678
1377	632
1377	589
1377	547
1377	505
1377	696
1467	910
1553	1129
1635	1404
1713	1635
1788	1635
1801	1635
1814	1738
1767	1841
1719	1746
1670	1650
1619	1549
1567	1450
1455	1352
1338	1250
1216	1325
1107	1397
997	1465
880	1531
750	1593
626	1653
512	1664
415	1675
324	1687
252	1702
321	1716
406	1731
498	1765
606	1798
722	1832
782	1866
843	1961
764	1975
689	1989
615	2004
548	2019
488	1923
430	1828
439	1737
447	1642
456	1543
466	1440
475	1455
484	1471
611	1486
759	1501
924	1517
1090	1533
1255	1554
1422	1574
1512	1594
1597	1614
1680	1634
1759	1634
1836	1547
2304	1460
2498	1353
2703	1240
2902	1129
3094	1027
3180	895
3264	765
3335	644
3401	533
3464	436
3520	354
3570	338
3614	323
3627	309
3638	295
3635	281
3608	267
3641	246
3645	226
3637	210
3622	194
3577	178
3577	178
3468	178
3360	178
3163	171
2935	164
2695	158
2450	153
2217	150
2017	150
1811	152
1603	159
