1364	458
1270	386
1179	323
1093	260
999	209
906	162
816	122
819	101
823	80
827	64
830	57
834	51
837	44
869	59
900	87
932	134
965	199
999	274
1032	365
1134	416
1234	471
1340	525
1446	588
1544	659
1654	680
1670	633
1686	585
1702	540
1718	504
1734	468
1749	530
1762	606
1776	686
1789	759
1802	828
1815	892
1778	925
1739	962
1689	998
1637	1035
1584	1071
1526	1107
1470	1089
1410	1071
1349	1052
1289	1034
1230	1016
1169	1049
1109	1083
1040	1123
971	1162
903	1202
837	1243
766	1196
730	1150
692	1105
653	1057
612	1008
568	959
533	924
528	891
524	857
519	823
514	787
509	750
504	641
476	529
449	440
422	353
394	274
370	274
370	274
370	274
358	240
346	207
316	221
285	236
255	252
229	270
206	288
182	307
161	310
140	312
125	315
110	317
95	320
80	323
101	256
122	202
145	151
174	112
204	78
235	59
241	71
247	99
254	128
306	247
321	313
335	380
350	457
365	532
376	628
388	722
402	737
415	752
429	766
443	781
442	795
442	809
441	756
441	700
441	639
441	575
405	520
372	473
341	472
311	472
280	472
280	472
280	472
280	471
265	471
250	471
299	471
348	471
399	353
457	247
514	165
576	102
538	61
508	44
477	48
445	53
413	59
382	64
372	73
362	89
352	101
343	114
333	127
323	141
331	159
340	159
348	168
348	177
360	216
372	259
392	311
415	362
438	419
460	479
482	620
504	770
442	899
379	1028
325	1154
271	1280
223	1309
182	1339
187	1369
193	1400
198	1431
203	1459
209	1383
214	1306
181	1231
149	1159
123	1088
123	1050
93	1012
63	950
56	890
49	830
42	767
35	699
28	625
21	523
29	437
37	355
46	280
54	215
63	159
82	148
95	138
108	130
121	122
135	114
151	106
169	102
141	99
120	96
100	92
79	77
59	72
58	68
57	66
56	64
55	70
54	81
53	92
50	103
47	114
44	126
42	141
39	161
36	181
35	202
33	223
31	245
29	251
27	257
25	263
33	270
41	276
50	276
59	276
80	280
66	283
61	356
56	436
52	519
47	619
44	722
42	814
39	742
37	663
34	576
32	504
35	437
38	372
41	432
45	495
48	556
51	639
51	714
52	784
52	723
52	659
53	589
52	525
51	472
48	418
46	374
44	335
41	296
39	258
41	225
42	195
44	192
46	188
47	185
49	181
55	177
62	174
70	184
90	194
110	205
130	215
132	226
134	237
135	256
137	279
139	303
139	326
139	367
140	362
141	356
132	350
123	345
114	339
105	319
96	299
87	279
85	259
83	241
81	225
80	237
78	249
76	265
91	280
106	296
122	312
139	290
160	270
182	249
167	232
152	216
137	208
137	200
121	199
105	198
82	197
65	196
57	195
50	194
43	254
36	331
38	410
39	500
41	597
42	708
44	756
45	802
48	846
50	888
53	929
55	973
58	919
61	868
61	815
62	759
62	699
63	629
64	623
61	618
58	612
56	607
53	601
50	606
47	610
45	614
42	618
40	623
38	627
35	706
33	779
36	846
39	910
42	976
45	1043
47	1056
50	1069
48	1083
45	1096
42	1110
39	1116
37	1122
41	1077
45	1030
49	983
53	936
57	892
57	847
58	780
59	708
59	629
60	547
61	485
61	420
61	399
61	380
61	362
61	344
61	326
62	308
63	313
63	317
64	322
65	326
65	331
65	335
65	380
63	431
61	482
59	532
57	595
55	661
53	655
51	649
49	643
47	638
45	632
43	626
41	646
45	666
50	685
54	704
58	723
62	742
67	698
79	653
91	605
103	555
115	519
149	519
153	500
156	482
160	404
164	335
145	268
129	212
114	162
100	121
87	114
73	107
76	100
79	94
82	87
84	80
87	125
90	183
91	250
92	336
92	429
93	527
94	518
94	508
94	499
94	470
95	361
93	264
91	186
89	122
87	72
85	53
83	52
82	51
82	51
81	50
80	49
80	49
79	51
94	54
108	56
124	59
139	61
160	64
181	66
199	72
216	79
234	86
253	93
202	89
161	78
126	67
97	63
70	59
83	56
96	60
110	63
125	69
139	81
158	94
199	106
241	175
292	264
346	375
403	502
466	654
489	802
511	677
533	538
556	429
587	327
587	235
620	185
653	135
670	113
686	92
703	71
719	61
693	55
667	53
639	51
611	49
582	47
553	45
541	43
530	61
519	106
507	173
496	261
485	371
520	496
556	518
606	540
653	568
698	598
698	628
698	628
719	628
740	642
818	657
890	595
963	536
1038	489
1111	441
1180	392
1188	350
1196	391
1203	440
1211	487
1219	533
1227	589
1218	651
1210	647
1201	643
1192	639
1184	636
1176	632
1117	629
1056	624
993	619
930	615
809	530
642	501
478	471
340	442
223	411
132	372
67	334
85	297
104	261
123	230
143	201
169	156
197	119
227	88
261	64
300	54
340	44
379	44
424	44
429	44
434	43
438	43
443	43
448	43
450	43
452	43
419	50
386	57
358	63
330	78
302	99
275	120
253	126
234	132
217	139
200	147
183	155
167	163
191	211
216	264
242	328
272	392
305	467
337	539
365	518
394	497
427	476
460	455
379	375
315	359
252	342
202	326
155	309
162	288
168	267
175	246
182	230
188	213
195	197
194	193
193	188
191	184
190	180
189	175
188	171
239	192
302	213
368	235
442	259
518	286
518	286
684	286
849	300
955	314
1065	267
1169	226
1274	190
1166	155
1058	125
944	101
836	90
717	79
580	69
587	64
593	60
599	57
605	59
611	61
617	62
505	64
407	66
319	70
237	64
172	59
172	55
144	51
115	51
113	47
111	43
110	53
108	64
179	89
270	122
383	163
513	210
668	198
815	186
786	174
755	163
724	151
691	140
657	182
622	226
645	278
667	336
688	395
709	463
730	473
730	483
725	493
720	493
689	509
657	524
624	496
590	467
555	438
674	408
781	380
876	354
969	369
1065	384
1157	401
1239	418
1325	435
1413	453
1496	503
1579	555
1654	622
1583	686
1505	746
1427	802
1343	841
1262	879
1173	915
1084	974
1030	1033
977	1015
923	997
872	979
868	960
865	942
861	924
857	1012
853	1099
850	1180
894	1264
939	1351
986	1441
1033	1356
1080	1273
1125	1193
1175	1116
1227	1034
1280	951
1334	946
1389	940
1389	935
1416	930
1443	827
1444	726
1444	611
1444	505
1444	412
1444	327
1445	356
1335	385
1230	418
1129	452
1023	485
917	517
813	501
704	485
580	468
478	452
381	435
295	418
219	427
302	437
394	446
501	456
623	465
751	423
862	380
788	339
706	298
616	258
528	224
456	215
383	206
369	197
354	189
340	180
325	172
311	157
297	141
250	130
212	119
175	108
140	97
114	103
90	108
119	114
152	119
193	125
236	125
289	125
345	127
292	130
242	136
202	143
162	150
129	159
101	167
141	175
195	193
253	211
326	229
403	248
488	271
506	294
523	332
540	370
559	411
584	456
608	499
585	542
562	549
544	556
527	566
511	576
511	576
502	586
494	596
427	623
363	650
305	677
248	702
203	727
160	751
172	645
186	536
199	447
212	362
226	285
239	217
273	203
308	189
344	175
380	161
421	148
463	137
456	121
449	107
442	93
321	77
232	62
161	64
105	66
64	72
49	79
49	85
49	92
49	75
50	64
50	58
50	52
66	47
116	41
180	54
259	67
358	107
470	151
426	210
383	277
345	277
308	276
270	276
253	275
236	325
260	376
286	434
313	494
340	551
368	630
395	630
422	631
449	631
476	632
501	632
527	633
552	760
645	872
730	979
807	1091
878	1195
948	1303
1021	1249
947	1196
875	1145
803	1093
724	1039
637	916
429	793
321	566
226	379
150	224
93	114
59	56
67	65
90	90
114	120
140	155
174	199
210	244
195	307
179	371
164	444
149	516
136	603
125	696
107	742
89	786
72	828
63	868
57	907
57	907
57	907
62	928
68	948
84	979
100	1009
116	1040
116	1070
115	1100
115	1128
115	1083
115	1036
114	988
139	940
174	895
209	849
246	872
292	896
339	918
381	942
430	966
480	991
528	1025
585	1059
500	1093
415	1141
319	1189
232	1214
163	1239
108	1264
98	1290
88	1316
79	1343
70	1322
65	1301
62	1280
61	1260
61	1239
61	1219
60	1214
60	1208
60	1202
60	1197
60	1191
60	1186
60	1148
60	1110
60	1070
58	1029
55	942
50	940
45	938
40	935
35	933
30	885
41	836
53	785
65	731
97	673
135	611
187	525
214	453
242	381
276	317
311	255
347	204
383	199
365	194
348	189
331	185
314	180
297	180
297	180
297	178
288	175
280	161
291	147
303	135
314	125
326	115
338	105
350	87
448	69
549	61
683	55
799	50
904	44
1010	50
978	55
946	61
914	68
884	86
853	105
822	107
770	110
716	112
657	115
500	117
510	120
520	125
529	130
539	135
549	140
563	147
577	154
591	161
605	168
619	175
633	183
617	190
601	197
585	175
568	152
553	133
542	117
514	101
485	86
456	90
426	94
396	98
396	102
383	110
370	104
447	97
525	91
622	85
719	79
807	73
888	72
898	71
908	71
919	70
929	69
941	68
953	78
974	89
995	99
1017	110
1038	121
1060	132
1081	125
1066	118
1051	111
1036	104
1022	98
1022	94
1007	91
992	105
940	119
891	133
842	150
791	169
736	189
678	165
681	141
684	123
687	106
690	89
693	72
696	85
732	98
766	111
799	124
832	138
863	155
894	167
919	179
946	191
974	203
1063	192
1066	174
1070	157
1073	140
1076	127
1099	115
1122	103
1144	92
1166	80
1189	69
1211	64
1240	73
1270	89
1300	106
1330	122
1360	140
1391	162
1347	150
1304	139
1262	129
1220	120
1180	111
1180	111
1168	111
1157	111
1175	106
1193	102
1211	98
1230	94
1249	91
1059	87
862	83
648	79
434	71
261	66
135	63
130	60
125	57
120	55
115	57
110	59
106	61
108	63
110	65
112	67
114	64
116	62
116	60
116	60
117	57
118	54
117	55
116	56
115	58
114	59
113	61
113	62
127	56
144	50
165	44
186	38
208	32
230	26
241	30
254	33
268	37
283	41
298	44
312	48
333	57
354	68
376	97
255	97
182	152
121	208
74	224
54	241
58	260
62	281
67	302
78	324
91	289
104	255
105	226
106	199
107	173
108	147
110	184
111	221
119	263
128	312
137	361
148	415
160	415
160	416
159	416
158	416
144	417
132	417
122	402
112	387
101	374
100	361
99	348
97	335
96	352
95	370
93	388
115	408
137	429
165	450
196	389
228	338
264	286
303	238
343	198
383	159
430	170
476	180
476	190
476	221
499	190
522	160
486	133
450	111
413	90
377	70
346	74
314	78
368	82
427	86
489	91
551	95
631	104
707	113
650	122
589	131
534	140
487	152
441	137
393	125
375	113
357	102
340	90
314	99
288	120
219	141
160	170
113	200
74	230
56	228
44	227
50	225
56	223
62	222
74	220
93	213
113	205
158	198
215	190
282	183
358	176
442	173
529	171
524	169
520	166
516	164
511	183
539	203
560	224
587	246
612	272
637	299
723	280
801	261
874	244
945	229
1019	215
1093	201
1065	211
1036	222
1007	233
979	243
950	255
921	268
947	263
974	257
1000	252
1026	247
1052	243
1052	243
1022	240
992	238
948	216
906	194
866	173
824	152
897	135
972	119
1049	114
1123	109
1195	105
1269	100
1203	95
1140	91
1075	74
1006	64
938	58
873	53
830	48
785	42
738	43
689	44
637	45
637	46
586	47
535	50
497	53
458	55
418	58
380	60
346	63
362	61
378	59
396	58
415	56
434	54
453	52
656	56
856	61
1040	65
1218	73
1405	86
1585	98
1526	101
1468	104
1407	106
1344	109
1283	112
1283	110
1253	108
1223	102
1068	96
907	91
744	85
551	80
395	75
259	70
243	66
229	64
215	62
202	61
188	75
175	103
234	132
307	168
384	209
473	253
560	208
677	166
719	129
760	100
798	72
836	65
852	58
824	58
795	58
765	57
734	57
754	55
774	52
794	50
813	48
833	46
852	44
826	46
799	49
772	51
744	54
715	56
685	59
640	62
592	66
546	74
511	85
475	95
475	95
475	95
457	95
439	101
639	106
844	105
1029	103
1210	102
1398	100
1580	98
1468	97
1352	79
1236	65
1125	59
1011	54
895	48
916	43
938	46
961	49
983	52
1005	55
1028	58
1006	62
984	60
962	58
939	57
897	57
845	54
791	52
733	52
671	51
604	51
539	51
520	51
501	50
482	63
462	92
443	131
423	183
494	241
568	314
659	374
743	444
819	513
890	592
856	682
820	763
783	729
744	694
704	657
643	452
634	405
625	363
615	324
606	284
627	310
648	336
670	362
690	388
710	419
730	449
769	458
807	467
843	476
878	485
912	494
947	503
925	498
905	492
885	487
865	482
844	477
844	477
833	474
823	472
786	368
748	277
708	200
667	134
623	87
577	58
670	61
754	63
831	66
903	71
977	79
1052	87
999	106
947	125
896	147
846	174
794	203
739	231
628	215
518	199
427	183
341	168
263	152
183	145
176	153
169	161
162	169
155	177
210	186
274	185
349	183
430	182
516	181
618	180
581	179
546	172
520	165
493	158
465	151
438	145
374	138
318	151
263	165
216	179
174	193
174	207
155	214
136	221
128	195
121	168
114	143
107	124
100	105
93	87
103	85
112	83
122	80
132	78
143	76
157	74
151	70
145	67
140	65
136	64
132	63
128	62
120	61
112	60
104	58
96	57
89	56
93	56
104	55
116	62
127	76
139	99
155	123
139	150
126	184
114	146
102	117
90	91
78	67
63	58
56	50
49	48
42	47
35	45
28	43
36	42
45	40
53	40
62	41
78	41
78	41
78	56
92	62
105	75
159	96
229	118
316	127
413	137
520	148
649	161
610	174
568	187
536	208
505	228
475	250
444	276
427	303
410	330
393	303
378	277
364	251
349	229
345	208
341	208
337	216
317	223
313	241
310	263
306	285
302	308
252	272
211	238
173	209
137	182
110	154
83	131
83	126
83	122
83	117
83	113
84	108
84	104
89	96
94	88
99	80
105	73
110	66
110	66
152	66
193	65
239	64
295	60
354	56
418	52
436	49
453	45
471	41
488	39
505	36
522	34
407	31
305	29
215	27
141	28
89	30
58	32
56	34
55	36
53	38
51	43
50	49
50	56
51	62
52	129
55	153
59	182
62	212
66	243
75	227
121	212
181	197
251	182
341	167
440	153
543	167
623	182
702	196
775	211
842	227
906	242
971	269
1053	298
1132	326
1209	355
1288	384
1371	384
1371	384
1371	384
1412	401
1453	417
1365	317
1277	227
1192	154
1110	99
1024	61
936	46
1013	44
1091	41
1164	39
1238	37
1315	35
1393	33
1398	36
1403	39
1407	42
1412	46
1417	49
1422	53
1368	54
1314	55
1261	56
1261	58
1186	60
1111	57
1055	54
999	52
942	49
888	47
834	44
777	51
761	58
745	66
729	86
712	109
695	132
678	171
498	213
350	260
225	316
130	372
66	435
44	392
55	355
66	318
100	282
240	250
254	218
271	217
287	216
304	216
321	215
338	215
360	214
383	258
407	310
433	364
459	422
485	484
459	544
433	514
407	485
382	454
360	423
338	392
272	365
216	409
166	457
124	504
90	549
230	646
366	632
525	617
722	603
893	588
887	534
882	491
877	447
873	401
868	361
863	322
714	297
544	272
405	248
283	228
183	209
107	190
100	175
92	160
84	145
77	133
69	122
69	122
69	122
67	122
65	117
87	111
112	102
139	93
175	84
213	76
253	68
249	64
246	74
243	89
239	104
236	120
233	137
255	158
280	201
305	245
330	302
355	359
381	422
317	489
254	539
203	602
155	669
84	811
94	779
105	746
115	711
126	676
136	638
150	664
161	688
173	712
184	735
196	757
208	779
220	825
254	868
295	910
337	954
379	999
427	1043
475	1030
454	1017
433	1004
411	991
389	977
370	949
361	920
352	879
270	836
