641	508
740	508
842	508
952	807
1063	1182
1172	1540
1160	1877
1148	2191
1136	2522
1124	2585
1113	2648
1101	2712
1226	2776
1367	2841
1502	2900
1629	3020
1748	3141
1860	3240
1811	3339
1762	3425
1711	3503
1659	3385
1605	3243
1605	3072
1605	2654
1578	2821
1550	2986
1618	3136
1683	3276
1746	3390
1808	3564
1868	3656
1932	3640
1878	3517
1825	3285
1772	2966
1719	3264
1666	3490
1611	3623
1707	3659
1801	3614
1899	3466
1998	3242
2097	2961
2191	2649
2129	2335
2065	2035
1999	1949
1999	1864
1902	1918
1806	1974
1816	2032
1826	2091
1837	1949
1848	1799
1860	1651
1872	1497
1780	1326
1692	1153
1601	1225
1506	1302
1404	1381
1301	1455
1337	1526
1373	1594
1411	1555
1447	1516
1483	1475
1519	1433
1403	1390
1281	1390
1161	1368
985	1345
809	1380
820	1415
831	1448
842	1487
854	1525
866	1563
878	1685
708	1806
553	1929
418	2049
306	2170
214	2294
151	2234
201	2174
267	2114
353	2050
450	1986
565	1922
694	1696
685	1458
676	1179
668	929
659	700
642	700
609	597
577	495
544	384
513	285
484	208
458	149
418	118
378	95
339	97
303	98
268	100
240	102
274	103
315	105
359	130
406	163
454	221
506	288
428	369
356	468
288	474
236	479
187	484
142	492
182	500
225	606
269	723
325	851
388	985
453	1139
380	1298
310	1243
254	1187
204	1128
157	1068
134	1022
145	977
156	1023
171	1072
191	1136
215	1198
238	1258
240	1315
243	1174
245	1027
247	911
250	791
250	740
251	827
252	918
314	1014
394	1109
480	1038
575	967
685	902
800	835
760	773
721	709
683	883
646	1075
609	1287
573	1478
734	1657
905	1833
1090	1732
1304	1634
1500	1532
1678	1427
1552	1322
1416	1322
1277	1322
1069	1265
861	1209
985	1321
1131	1426
1278	1526
1422	1627
1559	1724
1685	1822
1561	1692
1427	1559
1280	1424
1118	1283
992	1128
865	967
893	1009
920	1052
946	1093
973	1133
1005	1173
1036	1211
934	1101
842	984
755	866
669	774
573	653
641	717
709	781
780	849
853	937
930	1021
865	954
801	886
741	818
684	768
628	717
572	667
639	773
706	885
774	1024
852	1156
928	1283
1003	1403
902	1266
798	1118
702	966
611	842
523	718
523	664
523	610
485	663
447	716
475	777
504	838
536	898
570	961
605	801
640	644
618	512
598	389
577	299
556	222
535	256
515	294
594	335
674	380
754	431
847	484
938	429
1028	376
972	326
915	290
859	256
694	347
690	446
687	557
685	686
683	824
682	845
681	867
623	889
566	911
516	934
469	959
424	1113
379	1296
382	1467
385	1620
388	1764
392	1907
395	1695
398	1469
367	1214
339	973
312	748
286	748
263	648
253	547
243	656
306	771
379	900
458	1033
551	1170
653	1303
757	1168
705	1028
653	891
605	764
558	648
512	539
469	525
568	511
673	497
790	482
914	468
1042	455
1185	415
1085	376
1002	341
921	311
838	281
838	305
760	331
683	358
709	390
736	424
766	422
796	420
827	418
857	416
703	414
564	413
438	517
336	629
250	761
186	896
214	1055
248	1217
290	1082
335	938
385	825
439	713
346	605
266	605
200	578
107	551
110	591
113	634
116	681
120	728
123	777
117	692
111	611
105	538
100	473
94	412
88	353
107	442
131	537
175	650
223	771
294	898
374	1050
431	1092
492	1133
556	1173
623	1214
698	1257
706	1189
715	1120
690	1031
667	941
644	855
622	781
558	832
500	890
452	955
410	1018
373	1079
348	1142
397	1182
456	1221
526	1259
599	1302
677	1348
758	1394
876	1231
994	1073
1116	919
1258	787
1389	654
1389	654
1222	584
1054	513
845	499
656	484
484	470
343	456
285	389
237	331
191	279
160	229
134	194
119	166
147	199
194	243
253	300
336	360
427	428
541	509
528	495
515	481
502	468
489	456
477	444
477	444
567	541
657	639
774	763
890	888
1019	1038
1162	1192
1135	1303
1108	1411
1083	1518
1058	1623
1032	1726
1009	1826
1045	1719
1082	1610
1118	1501
1154	1383
1192	1255
1228	1122
1052	988
888	870
742	752
607	643
482	544
482	544
450	544
418	544
440	498
463	451
488	441
513	430
479	420
445	411
416	403
389	395
363	464
338	540
432	620
545	709
667	801
803	894
946	1107
1120	1311
1239	1497
1353	1677
1458	1855
