40	44	5	0	69	98	98	41	3	0	100	74	0	0	1	49	15	65	21	0	12	66	30	14	5	52	91	100	55	0	1	29	34	100	83	68	28	91	89	80	57	34	47	0	47	15	15	5	21	88	51	3	40	4	8	9	0	62	14	100	93	6	84	35	99	6	97	87	1	93	100	7	0	62	1	11	100	30	41	3	0	25	30	0	6	95	33	21	67	12	23	61	0	1	41	51	59	8	40	22	40	8	6	16	11	15	1	45	100	1	92	100	60	26	51	36	18	17	100	0	96	0	8	97	0	23	98	21	75	40	97	0	45	100	96	95	22	20	94	12	26	77	1	7	0	0	2	63	21	34	9	38	22	100	35	19	80	100	99	83	0	64	28	13	29	73	100	100	100	9	0	91	90	53	21	10	0	70	21	15	0	12	80	5	93	7	4	0	14	3	0	68	0	14	3	16	54	7	38	92
54	48	2	0	79	97	91	39	5	0	99	84	0	0	4	36	20	63	17	0	10	43	23	16	6	64	86	100	55	0	2	40	17	100	93	67	31	96	94	86	56	39	39	0	44	10	11	1	15	92	46	3	45	5	5	8	0	60	11	100	99	5	74	35	99	9	98	91	3	97	100	5	0	53	2	9	100	35	44	7	0	25	31	0	6	92	29	16	73	9	28	69	0	0	50	57	70	12	55	15	36	8	4	14	11	13	2	38	99	1	95	100	54	38	46	44	20	20	100	0	82	0	10	98	0	15	99	24	86	43	96	0	46	100	96	96	26	18	90	8	29	66	1	7	1	0	5	66	11	24	9	31	18	98	40	14	70	100	100	88	0	70	26	11	17	71	100	99	100	5	0	92	95	38	29	11	0	70	21	12	0	6	84	2	92	9	3	0	12	1	1	62	0	9	6	16	78	9	39	96
75	52	1	0	79	94	84	40	5	0	98	92	0	0	6	25	20	51	15	1	8	21	14	17	7	76	70	100	52	0	4	49	11	100	96	60	28	98	99	93	60	36	34	0	46	9	6	0	13	96	45	8	61	8	0	5	1	47	11	100	100	3	46	30	100	14	96	98	6	98	100	3	0	47	1	7	100	45	45	18	0	26	33	1	3	85	23	6	81	8	37	75	0	0	61	58	85	29	78	12	41	5	4	11	9	12	4	38	94	1	96	100	41	63	53	51	24	26	100	1	60	0	13	100	0	12	99	27	94	40	97	0	41	100	95	97	29	19	83	7	31	44	1	9	6	0	8	69	3	14	14	16	18	97	45	9	52	100	100	87	0	82	33	8	14	72	100	99	100	1	0	92	97	21	38	12	4	63	22	15	0	1	94	3	88	20	3	0	11	0	3	45	0	3	7	16	88	13	42	99
90	54	1	1	68	97	87	46	1	0	99	98	0	0	5	16	13	46	23	3	6	15	11	16	5	76	37	100	45	4	8	62	9	100	97	51	16	96	99	92	43	39	29	1	58	8	1	0	18	100	46	18	77	11	0	9	0	37	9	100	100	2	35	22	100	20	94	99	9	98	100	6	0	62	2	6	98	62	37	36	0	26	33	2	1	79	24	1	98	8	41	77	0	0	77	53	86	64	91	12	64	1	2	12	8	16	10	43	90	2	96	100	32	79	75	68	33	30	100	0	33	0	9	100	0	15	100	31	98	36	93	0	42	100	89	99	25	14	81	14	31	30	5	11	8	0	8	55	1	12	17	8	25	98	58	6	45	98	98	96	0	83	34	8	16	57	44	97	100	3	1	94	95	17	27	12	10	42	29	20	0	2	95	8	85	31	11	1	10	0	4	39	1	1	6	15	95	15	37	100
97	68	4	4	50	98	96	52	0	0	99	100	1	1	1	13	10	44	30	4	4	20	10	13	1	81	32	100	37	6	10	69	12	100	95	52	11	90	95	95	33	37	25	8	73	13	1	0	29	100	28	38	92	17	0	8	0	33	7	100	100	5	28	19	100	22	86	100	12	92	97	10	2	80	1	9	97	78	27	46	3	32	19	3	0	89	39	0	100	7	37	74	0	0	84	47	84	83	97	11	87	0	1	21	4	24	15	59	96	2	96	99	17	85	93	78	54	35	100	0	41	0	10	100	1	25	100	32	100	31	88	0	39	100	82	100	26	16	88	28	35	24	3	10	12	0	6	43	1	14	17	2	59	98	61	4	45	95	100	95	0	83	36	11	21	46	0	99	100	5	2	93	88	25	22	10	16	28	34	28	0	2	97	22	82	51	25	3	16	0	5	38	2	1	1	13	99	19	41	100
100	84	7	9	34	97	99	40	0	0	96	100	8	4	1	13	11	47	38	3	3	34	12	11	0	90	37	100	23	6	16	71	9	100	94	52	10	72	82	90	22	40	24	18	76	11	3	1	32	100	15	40	98	28	0	10	0	34	4	100	100	11	32	22	100	22	68	100	13	75	94	17	7	87	3	11	92	82	18	46	8	39	6	1	1	96	68	0	99	6	27	58	1	0	88	40	75	86	100	6	97	1	0	47	3	39	21	70	97	1	97	98	10	83	93	72	73	45	100	0	40	0	12	100	8	21	98	35	100	33	73	0	43	100	82	100	35	15	98	38	35	28	2	9	13	0	4	32	4	21	13	1	86	95	62	6	59	95	100	96	2	75	31	16	18	32	0	100	100	3	2	91	77	44	18	14	23	25	35	37	0	2	97	39	71	65	33	10	21	0	9	34	3	1	0	13	100	20	30	100
100	94	7	10	25	96	100	26	2	0	95	100	13	14	1	12	13	44	32	1	6	36	12	9	0	99	66	100	8	8	26	62	8	100	88	47	7	53	80	93	30	32	23	19	72	9	8	3	30	100	5	39	100	35	0	13	0	28	1	100	100	11	28	25	100	17	44	100	13	59	96	28	10	90	1	16	78	85	16	59	7	49	0	0	2	99	78	0	93	4	15	40	1	0	86	32	64	85	100	1	97	1	0	80	2	53	31	84	89	0	98	97	1	73	85	50	75	61	100	0	47	0	18	100	9	19	94	32	100	42	57	0	46	100	82	100	38	16	99	37	31	32	3	16	16	0	6	33	8	25	10	0	95	90	63	5	69	98	100	84	5	77	26	15	22	27	100	100	100	1	0	80	90	63	23	13	23	20	31	53	0	5	100	45	59	74	27	13	27	2	15	23	3	1	0	14	100	29	19	100
100	100	10	6	24	96	99	19	7	0	98	99	15	28	4	14	11	43	34	1	7	38	16	8	0	100	83	100	4	9	45	45	8	100	67	39	5	41	88	84	42	22	34	10	69	2	10	6	24	100	3	42	100	47	0	38	0	20	0	100	97	7	23	25	100	14	32	99	11	44	99	47	13	84	3	24	67	92	26	73	3	69	0	0	5	100	72	0	86	5	7	26	5	0	89	36	62	94	100	0	95	1	0	94	2	68	37	88	68	0	97	98	0	51	77	41	51	59	100	3	48	0	19	100	8	14	85	21	100	41	39	0	62	100	69	100	45	18	99	40	30	27	10	26	18	0	10	40	17	22	12	0	95	86	67	10	84	96	100	79	4	87	30	15	33	23	100	100	100	1	0	65	98	80	37	15	16	21	23	47	4	5	100	48	46	67	16	16	29	7	14	14	6	3	0	11	100	39	16	100
100	100	10	1	34	99	97	29	15	0	100	97	11	54	5	16	11	44	26	1	5	36	19	4	0	100	89	99	1	10	69	49	9	98	38	35	7	48	85	75	41	17	36	2	68	0	12	9	22	100	0	62	100	59	0	72	0	11	0	99	95	0	17	21	100	10	38	82	10	33	96	69	13	65	2	52	69	98	32	70	1	76	0	0	10	100	47	0	81	4	2	21	9	1	95	32	69	95	100	1	75	1	0	93	0	58	36	90	68	1	96	99	0	30	74	53	39	46	100	8	73	0	20	100	4	15	81	12	100	41	32	0	68	100	46	99	29	21	95	43	38	16	13	31	28	0	16	51	20	12	22	1	95	90	83	14	86	90	100	64	1	94	34	11	46	22	100	99	100	4	1	47	100	94	64	10	14	17	23	34	12	2	97	56	48	50	15	14	37	9	10	10	6	4	0	5	100	51	17	100
100	100	16	1	53	100	98	47	20	0	100	97	8	68	10	15	16	39	23	7	1	36	23	3	2	100	90	100	6	14	75	56	15	98	28	35	16	81	77	68	34	20	37	0	68	0	12	8	30	100	0	70	100	84	0	88	0	7	1	99	97	0	19	14	100	13	39	65	11	30	83	82	13	42	5	70	75	100	41	69	3	71	0	0	10	100	37	0	80	6	1	24	15	4	95	44	86	87	99	2	66	2	1	80	0	56	28	85	67	6	99	100	0	20	70	67	32	39	100	8	95	0	18	100	7	16	69	10	100	46	23	0	79	100	40	99	25	23	94	46	34	22	9	30	29	0	23	59	23	12	35	3	95	97	86	20	91	60	100	55	0	95	45	13	65	19	100	100	100	6	1	39	100	98	85	8	12	19	26	15	20	0	95	64	46	37	22	11	51	10	6	6	4	13	5	1	100	45	24	100
