39	35	31	35	0	64	94	26	71	20	71	96	84	52	0	1	85	51	95	100	26	0	27	0	12	16	5	1	83	25	71	6	100	0	41	51	7	12	23	66	13	80	8	74	1	46	54	13	74	30	41	70	98	40	90	94	100	0	100	0	8	100	100	63	0	19	0	2	38	100	16	80	22	0	95	92	100	21	0	52	70	18	14	99	48	79	60	93	54	100	15	25	58	76	80	83	99	64	30	16	78	29	16	1	31	1	3	4	3	100	11	28	79	19	0	97	15	14	0	49	0	90	0	15	5	35	0	91	100	24	0	84	1	4	38	0	14	3	65	5	36	0	54	99	25	14	38	0	0	58	57	8	35	76	38	100	0	0	33	15	43	51	83	0	92	4	34	0	12	100	100	61	0	0	3	7	71	11	0	4	6	84	50	9	32	26	77	90	37	96	31	99	7	78	0	28	10	24	16	22
29	29	35	44	0	68	94	17	72	20	61	95	83	59	0	1	69	67	99	100	27	0	23	0	16	15	5	1	84	18	76	8	97	0	38	50	6	13	16	50	17	76	6	74	3	59	55	22	84	29	57	59	95	32	87	90	100	0	100	1	5	100	100	48	0	14	0	5	35	97	13	76	24	0	94	89	100	14	0	59	78	18	18	100	49	76	60	98	42	100	21	24	66	82	78	91	98	63	31	28	67	36	24	1	28	0	4	5	2	88	7	36	72	20	0	94	15	9	0	59	0	93	2	12	9	41	0	97	100	26	0	86	1	4	26	0	15	2	67	6	65	0	54	100	30	16	28	0	3	69	64	12	40	75	35	100	0	0	24	11	58	69	90	0	93	5	27	1	12	100	100	55	0	1	1	8	67	10	1	7	5	87	34	12	39	27	81	95	47	95	29	97	8	66	0	29	11	17	20	14
20	16	34	43	0	65	94	11	71	22	43	95	78	52	0	1	51	73	100	100	25	0	17	0	21	12	5	1	84	12	83	9	83	5	31	53	10	10	11	39	22	66	4	78	9	77	62	40	85	21	70	36	92	17	88	84	100	5	100	3	4	100	100	33	0	9	0	11	27	86	12	73	35	0	94	82	100	7	0	71	91	19	18	100	55	75	52	100	33	100	25	18	66	93	76	96	98	69	33	34	41	40	39	0	23	0	6	4	1	57	4	33	71	20	0	91	13	4	0	70	0	94	4	6	16	40	0	98	100	23	0	92	1	5	20	0	17	1	74	5	90	0	56	100	42	19	23	0	9	73	62	19	43	65	38	100	0	0	19	6	74	81	90	0	88	5	21	1	11	100	100	42	0	8	0	10	69	15	6	10	1	82	16	15	41	25	85	95	68	88	30	95	8	56	0	34	12	15	27	11
11	10	38	37	0	60	92	9	58	28	33	96	74	32	1	1	43	71	100	99	23	0	17	0	16	12	6	0	78	11	84	7	71	15	24	56	15	6	10	41	25	56	3	76	18	79	71	60	74	17	69	28	93	11	87	86	100	12	100	2	1	100	100	29	0	4	0	15	17	78	13	64	41	0	94	71	100	0	0	68	95	21	17	99	53	67	47	100	31	100	24	16	61	97	64	98	100	70	28	26	28	43	66	0	22	0	3	5	1	40	1	31	72	23	0	93	13	6	0	84	0	93	11	4	18	28	0	95	100	15	1	92	1	3	25	0	18	1	69	2	92	0	59	100	54	25	21	0	11	66	44	24	45	61	39	100	0	0	25	0	88	87	77	0	79	10	21	1	16	100	100	32	0	12	0	9	68	27	13	13	1	50	8	18	41	23	81	91	81	83	36	90	4	46	0	45	12	21	34	13
13	7	59	28	4	56	92	5	49	31	37	95	58	17	1	3	63	62	100	97	22	0	22	0	15	15	11	0	75	13	92	5	60	22	17	64	29	4	12	34	29	38	3	77	21	79	72	70	46	13	69	17	90	5	87	96	100	25	100	0	2	100	100	23	0	4	0	18	11	80	19	52	54	0	97	64	100	0	0	71	96	32	21	95	45	68	47	100	33	100	19	15	68	99	62	99	100	82	19	19	23	45	88	0	18	0	1	1	0	40	3	30	85	37	0	96	16	9	0	88	2	89	14	1	27	15	1	84	95	10	2	91	3	1	30	0	14	1	67	0	89	0	69	100	55	36	31	0	16	61	34	23	43	47	56	100	0	0	28	0	88	89	71	0	70	8	25	0	21	100	99	27	0	12	0	10	77	34	21	14	0	33	6	11	31	21	71	87	90	77	40	94	1	45	0	53	10	16	40	14
10	11	85	22	10	65	84	3	38	42	62	77	45	13	3	5	71	67	100	98	18	0	30	0	17	23	16	0	74	20	95	2	74	20	11	70	30	5	11	26	31	29	3	75	17	72	62	72	27	16	71	22	83	8	80	99	100	35	100	0	3	100	100	19	0	3	0	15	7	80	20	29	43	0	98	59	100	0	0	72	95	57	33	93	44	65	54	98	41	100	23	20	80	99	64	100	100	85	9	19	19	50	99	3	15	0	1	0	0	32	8	35	83	48	0	97	24	15	0	83	3	85	18	2	32	8	4	68	74	9	5	91	9	0	29	1	8	1	47	0	80	2	71	100	42	52	38	0	21	64	31	27	44	46	61	100	0	0	28	0	83	88	64	0	86	8	30	0	24	100	97	22	0	6	0	6	83	29	25	9	0	24	4	2	20	29	68	90	86	66	37	96	0	40	0	59	7	12	35	15
7	10	93	17	12	72	73	1	33	54	80	51	53	14	4	5	85	74	100	98	11	0	37	0	33	33	15	0	86	24	97	2	76	14	5	72	34	4	15	9	23	27	1	70	10	69	43	78	22	19	77	20	66	9	84	99	100	47	100	0	8	100	100	11	0	3	1	15	5	78	25	15	40	0	98	56	100	0	0	76	99	75	44	96	42	68	61	96	44	100	42	30	94	100	74	99	100	84	3	24	21	50	100	9	13	0	5	0	0	29	15	42	80	67	0	99	29	15	0	82	2	78	13	5	37	7	4	74	53	10	9	92	22	1	35	7	4	1	49	0	74	1	74	100	20	52	42	0	32	66	33	34	45	28	72	100	0	0	35	0	76	89	62	0	96	8	37	0	24	100	98	26	0	1	2	3	91	24	33	3	0	27	4	1	12	30	74	95	70	51	34	100	1	34	0	49	4	8	32	25
1	5	94	22	11	77	52	1	23	71	92	35	51	15	5	5	84	72	100	96	4	0	35	0	47	47	12	1	87	41	96	1	79	14	6	71	32	1	21	6	26	31	0	74	7	79	38	86	24	24	84	19	46	16	95	94	26	65	100	0	14	100	100	10	0	1	1	15	7	69	30	1	30	0	91	46	100	0	1	90	100	71	54	99	45	49	75	95	60	100	77	39	92	100	62	96	100	74	2	21	18	51	99	11	10	0	11	0	1	28	25	42	70	58	0	98	31	15	0	86	1	79	12	5	41	9	4	85	30	20	14	94	39	2	43	10	1	1	44	1	69	2	65	100	10	50	44	0	31	57	36	37	42	20	68	100	0	0	43	1	76	84	41	0	100	17	38	0	20	100	99	25	0	0	2	0	95	23	56	0	0	29	4	7	9	37	83	99	46	44	36	100	2	25	0	55	2	15	24	42
0	0	97	31	6	79	47	0	24	79	94	35	53	16	5	6	92	50	100	88	1	0	27	0	53	68	13	4	88	55	91	0	82	13	9	57	39	0	31	4	39	34	1	75	6	95	28	95	36	20	91	10	30	14	100	86	0	82	100	0	23	100	100	8	0	1	1	18	10	50	40	0	19	1	79	38	100	0	1	96	100	46	76	97	40	26	86	88	68	100	89	42	87	100	45	92	100	63	1	17	24	53	93	8	15	0	13	0	3	24	35	44	71	69	2	94	27	17	0	93	1	75	10	1	47	9	3	95	21	39	17	89	34	6	47	12	1	1	46	1	67	2	66	100	3	50	51	0	40	59	39	24	35	12	58	100	0	0	42	3	87	86	32	0	100	27	33	0	14	100	98	35	0	0	1	0	98	22	73	1	0	30	9	17	13	34	87	100	39	48	41	100	7	15	0	58	4	22	28	69
0	0	98	35	2	72	43	0	26	81	98	32	44	22	6	10	95	47	98	75	1	0	19	0	46	75	16	4	71	72	88	0	88	13	15	57	38	0	42	9	68	45	2	89	4	99	20	99	49	16	96	5	27	14	100	69	0	94	100	0	40	100	100	19	0	3	1	17	20	57	76	0	9	11	72	44	93	2	0	100	100	43	91	92	48	12	93	83	87	100	94	38	72	100	37	82	100	70	1	12	23	60	85	5	23	0	13	0	9	19	51	42	84	79	9	83	24	22	0	97	0	85	11	0	60	5	6	97	15	67	12	86	27	8	41	14	1	2	59	2	73	2	70	100	2	72	56	0	34	46	42	11	26	14	38	100	1	0	43	7	91	88	18	0	99	33	25	0	8	100	99	46	0	0	0	0	99	22	88	3	0	36	11	26	14	32	84	100	42	45	49	100	8	13	0	67	8	26	32	80
