0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.630738
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
0.572070	0.572070	1.000000	0.627002
