100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
100000	24	100000	24
