7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
7000	7000	0.010000	0.010000	0	0	0	0
