52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
52235	-52235	0
