442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
442774	0	0
