7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.088443	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
7	35	0.100000	0.047885	0	1
