122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122314	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136030	82303	102799	123583	122553	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128447	129267	102226	104324	134220	95684	160360	137835	82389	103303	96404	97601	108379	108442	113371	106976	94209	108164	122565	78995	119856	136905	98369	120596	102932	145598	78005	129225	119630	122730	92430	110807	155595	99547	155929	79051	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173216	104586	119607	130326	82396	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121698	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134807	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136030	82303	102799	123583	122553	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128447	129267	102226	104324	134220	95684	160360	137835	82389	103303	96404	97601	108379	108442	113371	106976	94209	108164	122565	78995	119856	136905	98369	120596	102932	145598	78005	129225	119630	122730	92430	110807	155595	99547	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97391	119427	173216	104586	119607	130326	82396	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122314	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95301	118333	136030	82303	102799	123583	122554	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97571	105130	125324	139402	98275	146145	179044	111688	83555	139226	122949	114957	148912	121899	128447	129267	102226	104324	134220	95684	160360	137835	82389	103303	96404	97600	108379	108442	113371	106976	94209	108164	122565	78995	119856	136904	98369	120596	102932	145598	78005	129225	119630	122730	92430	110807	155595	99547	155929	79051	111830	83934	84341	122991	113647	122252	121052	107961	157119	176268	162299	112395	145085	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173216	104586	119607	130326	82396	89966	159709	123328	91466	130078	114587	119193	163924	122768	126806	130116	121698	115194	101868	114929	137128	116394	107895	93674	97225	125439	95753	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134807	87506	136853	179762	130246	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136031	82303	102799	123583	122553	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121605	113035	115289	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128447	129268	102226	104324	134220	95684	160360	137835	82389	103303	96404	97601	108379	108442	113371	106976	94209	108164	122565	78995	119856	136905	98368	120596	102932	145598	78005	129225	119630	122730	92430	110807	155596	99547	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178088	130435	112155	156547	97391	119427	173216	104586	119607	130326	82397	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169703	94626	89419	136206	107700	66491	122314	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95301	118333	136030	82303	102799	123583	122554	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97571	105129	125324	139402	98275	146145	179044	111688	83555	139226	122949	114957	148912	121899	128447	129267	102226	104324	134220	95684	160360	137835	82389	103303	96404	97600	108379	108442	113371	106976	94209	108164	122565	78995	119856	136904	98369	120596	102932	145598	78005	129225	119630	122729	92430	110807	155595	99547	155929	79051	111830	83934	84341	122991	113646	122252	121052	107961	157119	176268	162299	112395	145085	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173216	104586	119607	130326	82396	89966	159709	123328	91466	130078	114587	119193	163924	122768	126806	130116	121698	115194	101868	114929	137128	116394	107895	93674	97225	125439	95753	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134807	87506	136853	179762	130246	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136031	82303	102799	123583	122553	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104055	131590	120137	121605	113035	115289	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128447	129268	102226	104324	134220	95684	160360	137834	82389	103303	96404	97601	108379	108442	113371	106976	94209	108164	122565	78995	119856	136905	98368	120596	102932	145598	78005	129225	119630	122730	92430	110807	155596	99547	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71080	117406	111381	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178088	130435	112155	156547	97391	119427	173216	104586	119607	130326	82397	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169703	94626	89419	136206	107700	66491	122314	102217	125873	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95301	118333	136030	82303	102799	123583	122554	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97571	105129	125324	139402	98275	146145	179044	111688	83555	139226	122949	114957	148912	121899	128447	129267	102226	104324	134220	95685	160360	137835	82389	103303	96404	97600	108379	108442	113371	106976	94209	108164	122565	78995	119856	136904	98369	120596	102932	145598	78005	129225	119629	122729	92430	110807	155595	99547	155929	79051	111830	83934	84341	122991	113646	122252	121052	107961	157119	176268	162299	112395	145086	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173215	104586	119607	130326	82396	89966	159709	123328	91466	130078	114587	119193	163924	122768	126806	130116	121698	115194	101868	114929	137129	116394	107895	93674	97225	125439	95753	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127030	94137	122527	117805	111562	134807	87506	136853	179762	130246	128427	130639	135804	72431	105702	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136031	82303	102799	123583	122553	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104055	131590	120137	121605	113035	115290	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128447	129268	102226	104324	134220	95684	160360	137834	82389	103303	96404	97601	108379	108442	113371	106976	94209	108164	122565	78995	119856	136905	98368	120596	102932	145598	78005	129225	119630	122730	92430	110807	155596	99547	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71080	117406	111381	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178088	130435	112155	156547	97391	119427	173216	104586	119607	130326	82397	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169703	94626	89418	136206	107700	66491	122314	102217	125873	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128427	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82648	100932	140101	116309	119999	133493	108973	95301	118333	136030	82303	102799	123583	122554	87796	118868	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97571	105129	125324	139402	98275	146145	179044	111688	83555	139226	122949	114957	148912	121899	128447	129267	102226	104324	134220	95685	160360	137835	82389	103303	96404	97600	108379	108442	113371	106976	94209	108165	122565	78995	119856	136904	98369	120596	102932	145598	78005	129226	119629	122729	92431	110807	155595	99547	155929	79051	111830	83934	84341	122991	113646	122252	121052	107961	157119	176268	162299	112395	145086	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173215	104586	119607	130326	82396	89966	159709	123328	91466	130078	114587	119193	163924	122768	126805	130116	121698	115194	101868	114928	137129	116394	107895	93674	97225	125439	95753	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127031	94137	122527	117805	111562	134807	87506	136853	179762	130246	128427	130639	135804	72431	105702	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140101	116309	119999	133493	108973	95300	118333	136031	82303	102799	123583	122553	87796	118867	106992	143641	130860	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104055	131590	120137	121605	113035	115290	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128446	129268	102226	104324	134220	95684	160360	137834	82389	103303	96403	97601	108380	108442	113371	106975	94209	108164	122565	78995	119856	136905	98368	120596	102932	145598	78005	129225	119630	122730	92430	110807	155596	99547	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71080	117406	111381	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178088	130436	112155	156547	97391	119427	173216	104586	119607	130326	82397	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
122458	103255	113134	134317	169703	94625	89418	136206	107700	66491	122314	102217	125873	146944	210149	128061	141172	80063	85650	127030	94138	122527	117805	111562	134808	87506	136853	179762	130245	128428	130639	135804	72431	105701	104909	122851	111221	100058	131497	95314	149298	106037	82648	100932	140101	116309	119999	133493	108973	95301	118333	136030	82303	102799	123583	122554	87796	118868	106992	143641	130861	158511	127828	116550	104461	86418	108387	143810	83664	113039	169736	108656	104054	131590	120137	121604	113035	115289	91059	125198	134598	104900	97571	105129	125324	139401	98275	146145	179044	111688	83555	139226	122949	114957	148912	121899	128447	129267	102226	104324	134220	95685	160360	137835	82389	103303	96404	97600	108379	108442	113371	106976	94209	108165	122565	78995	119856	136904	98369	120596	102932	145598	78005	129226	119629	122729	92431	110807	155595	99547	155929	79051	111829	83934	84341	122991	113646	122252	121052	107961	157119	176268	162299	112395	145086	112724	71081	117406	111380	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75608	104140	152026	127928	178089	130435	112155	156547	97390	119427	173215	104586	119607	130327	82396	89966	159709	123329	91467	130078	114587	119193	163924	122768	126805	130116	121698	115194	101868	114928	137129	116394	107895	93673	97225	125439	95753	138489
122458	103255	113134	134317	169702	94626	89419	136206	107700	66491	122315	102217	125872	146944	210149	128061	141172	80063	85650	127031	94137	122527	117805	111562	134807	87506	136853	179762	130246	128427	130639	135805	72431	105702	104909	122851	111221	100058	131497	95314	149298	106037	82647	100932	140100	116309	119999	133493	108973	95300	118333	136031	82303	102799	123583	122553	87796	118867	106992	143641	130860	158511	127829	116550	104461	86418	108388	143810	83664	113039	169736	108656	104055	131590	120137	121605	113035	115290	91059	125198	134599	104900	97572	105130	125324	139402	98275	146145	179044	111688	83555	139227	122949	114957	148913	121899	128446	129268	102226	104324	134220	95684	160360	137834	82389	103303	96403	97601	108380	108442	113371	106975	94209	108164	122565	78995	119856	136905	98368	120596	102932	145598	78005	129225	119630	122730	92430	110808	155596	99548	155929	79050	111830	83934	84342	122991	113647	122251	121052	107961	157119	176268	162299	112395	145085	112724	71080	117406	111381	129593	149841	103886	115118	105047	87789	134422	90733	117627	143042	136551	97061	96925	75609	104140	152026	127928	178088	130436	112155	156547	97391	119427	173216	104586	119607	130326	82397	89966	159709	123328	91466	130078	114586	119194	163924	122768	126806	130116	121697	115194	101868	114929	137128	116394	107895	93674	97225	125439	95754	138489
