47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51473	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55081	32174	65454	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71002	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51473	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55081	32174	65454	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51473	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55080	32174	65454	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71002	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51473	36931	29358	72581	63199	55481	36899	72581	31274	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56326	59547	35409	60348	39933	46028	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51473	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55080	32174	65454	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71002	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47556	44726	44952	38692	51838	51473	36931	29359	72581	63199	55481	36899	72581	31274	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56326	59547	35409	60348	39933	46028	51360	32288	37380	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47555	44726	44952	38692	51838	51474	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51875	44032	25161	37912	51542	45083	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62750	72581	41398	59743	47831	31246	53667	51040	72581	55080	32174	65454	51555	33104	32554	55511	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51237	71002	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47556	44726	44952	38691	51838	51473	36931	29359	72581	63199	55481	36899	72581	31274	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53667	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41574	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56326	59547	35409	60348	39933	46028	51360	32288	37380	52861	72581	43361	28338	67828
47960	36794	52334	56422	40458	42853	47555	44726	44952	38692	51838	51474	36931	29358	72581	63199	55481	36899	72581	31273	41158	25161	29783	49744	39222	37099	41126	51875	44032	25161	37912	51542	45083	52498	41008	41181	44791	46999	50440	37143	44901	59190	29214	62750	72581	41398	59743	47831	31246	53667	51039	72581	55080	32174	65454	51555	33104	32554	55511	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51237	71002	72581	45773	35991	56326	59547	35409	60348	39933	46027	51360	32288	37381	52861	72581	43361	28338	67828
47960	36794	52334	56422	40457	42853	47556	44726	44952	38691	51838	51473	36931	29359	72581	63199	55481	36899	72581	31274	41158	25161	29783	49744	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53666	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54801	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41574	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56327	59547	35409	60348	39933	46028	51360	32288	37380	52861	72581	43361	28338	67828
47960	36794	52334	56422	40458	42853	47555	44726	44952	38692	51838	51474	36931	29358	72580	63199	55481	36899	72580	31273	41158	25161	29783	49744	39222	37099	41126	51875	44032	25161	37912	51542	45083	52498	41008	41181	44791	46999	50440	37143	44901	59190	29214	62750	72580	41397	59743	47831	31246	53667	51039	72580	55080	32174	65454	51555	33104	32554	55511	44482	54801	53406	35285	43370	46611	48210	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51490	51237	71002	72580	45773	35991	56326	59547	35409	60348	39932	46027	51360	32288	37381	52861	72580	43361	28338	67828
47960	36794	52334	56422	40457	42853	47556	44726	44952	38691	51838	51473	36931	29359	72581	63199	55481	36900	72581	31274	41158	25161	29783	49745	39222	37099	41126	51874	44033	25161	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53666	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54802	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41574	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56327	59547	35409	60348	39933	46028	51360	32288	37380	52861	72581	43361	28338	67828
47960	36794	52334	56422	40458	42853	47555	44726	44952	38692	51838	51474	36931	29358	72580	63199	55481	36899	72580	31273	41158	25161	29783	49744	39222	37099	41126	51875	44032	25161	37912	51542	45083	52498	41009	41181	44791	46999	50440	37143	44901	59190	29214	62750	72580	41397	59743	47831	31246	53667	51039	72580	55080	32174	65454	51555	33104	32554	55511	44482	54801	53406	35285	43370	46611	48211	52725	31609	52872	41151	47444	41573	46558	25589	63832	59501	52525	32923	37961	56658	51489	51237	71002	72580	45772	35991	56326	59547	35409	60348	39932	46027	51360	32288	37381	52860	72580	43361	28338	67828
47960	36794	52334	56422	40457	42853	47556	44726	44952	38691	51838	51473	36931	29359	72581	63199	55481	36900	72581	31274	41158	25162	29783	49745	39222	37099	41126	51874	44033	25162	37912	51542	45082	52498	41008	41181	44791	46999	50440	37143	44901	59189	29214	62751	72581	41398	59743	47831	31246	53666	51040	72581	55081	32174	65455	51555	33104	32554	55510	44482	54802	53406	35285	43370	46611	48210	52724	31609	52872	41151	47444	41574	46558	25589	63832	59501	52525	32923	37961	56658	51490	51238	71003	72581	45773	35991	56327	59547	35409	60348	39933	46028	51360	32288	37380	52861	72581	43361	28338	67828
47961	36794	52334	56422	40458	42853	47555	44726	44952	38692	51838	51474	36931	29358	72580	63199	55481	36899	72580	31273	41158	25161	29783	49744	39222	37099	41126	51875	44032	25161	37912	51542	45083	52498	41009	41181	44791	46999	50440	37143	44901	59190	29214	62750	72580	41397	59743	47831	31246	53667	51039	72580	55080	32174	65454	51555	33104	32554	55511	44482	54801	53406	35285	43370	46611	48211	52725	31610	52872	41151	47445	41573	46558	25589	63832	59501	52525	32922	37961	56658	51489	51237	71002	72580	45772	35991	56326	59547	35409	60348	39932	46027	51360	32288	37381	52860	72580	43361	28338	67828
