4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3816	5088
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4611	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4929	3339	4929
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3339	5088
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3180	5247
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4929
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4770	3498	4611
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4929	3975	4770
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	3975	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4611	4134	4929
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4770	4293	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	4770
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4929	4611	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4770	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4452	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4929	4293	5088
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4770	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4611	4134	5247
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
4452	4134	5406
