58932	86557	83578	104738	83066	93564	90822	72456	63898	76850
58932	86557	83578	104738	83066	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76850
58932	86557	83578	104738	83066	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76850
58932	86557	83578	104738	83066	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76850
58932	86557	83578	104738	83066	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76850
58931	86556	83578	104738	83065	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63898	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83578	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
58931	86556	83578	104739	83065	93564	90822	72455	63899	76850
58932	86557	83577	104738	83066	93563	90823	72456	63898	76851
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82177	84449
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112887	83008	100902	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112886	83008	100903	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84449
77388	95910	117605	112886	83008	100903	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84450
77389	95910	117605	112886	83008	100903	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84450
77389	95910	117605	112886	83007	100903	95069	89376	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84450
77389	95910	117606	112886	83007	100903	95069	89375	82177	84449
77388	95909	117605	112887	83008	100902	95069	89376	82176	84450
77389	95910	117606	112886	83007	100903	95069	89375	82177	84449
77388	95909	117605	112887	83008	100902	95068	89376	82176	84450
77389	95910	117606	112886	83007	100903	95069	89375	82177	84449
77388	95909	117605	112887	83008	100902	95068	89376	82176	84450
77389	95910	117606	112886	83007	100903	95069	89375	82177	84449
77388	95909	117605	112887	83008	100902	95068	89376	82176	84450
79774	78694	97088	92597	72898	94017	87218	82821	64115	77542
79774	78694	97088	92597	72898	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64115	77542
79774	78694	97088	92597	72898	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64115	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64115	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64115	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64116	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78694	97088	92597	72898	94017	87218	82821	64116	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78693	97088	92597	72898	94017	87218	82821	64116	77542
79774	78694	97088	92597	72899	94016	87218	82821	64115	77542
79774	78693	97088	92597	72898	94017	87218	82821	64116	77542
79774	78694	97088	92597	72899	94016	87218	82822	64115	77542
