1088	314	374
1013	373	474
920	386	585
782	432	664
640	443	715
463	485	701
353	596	723
285	825	706
283	1042	692
352	1312	777
449	1651	835
552	1885	971
596	2286	1270
635	2844	1836
639	3289	2465
558	3822	3086
494	3918	3526
416	3585	3727
389	3383	3879
390	3159	4194
465	3226	4775
728	3794	5716
1394	3956	6544
2033	3811	6712
2473	3681	6659
2946	3260	6464
3279	2697	6137
3535	2220	5846
3692	1677	5572
3629	1199	5088
3362	859	4645
3093	697	4123
2828	601	3966
2807	469	4260
2823	420	4417
2685	366	4669
2491	269	4994
2427	179	5440
2118	152	6011
1717	137	6310
1346	129	6435
874	112	6087
554	150	5382
484	183	5159
490	148	5565
600	187	6136
689	337	6865
796	461	7274
672	522	6927
554	670	6489
526	729	5953
483	722	5085
529	736	4634
629	833	4217
690	781	3839
832	786	3735
1151	778	3684
1579	708	3755
1942	655	4084
2257	670	4404
2385	607	4550
2283	529	4833
1935	419	4961
1607	300	4968
1250	178	5147
1060	130	5185
1143	126	5365
1200	181	5254
1214	159	5284
1141	262	5555
1038	286	5858
920	344	5710
1044	379	5456
1239	388	5200
1371	376	4882
1512	361	4800
1574	317	4641
1549	271	4513
1473	263	4298
1417	293	3954
1385	277	3532
1523	304	3184
1677	273	2924
1889	252	2813
2060	217	2871
2228	232	3155
2484	249	3312
2578	299	3308
2647	398	3412
2590	490	3232
2306	664	3234
1925	911	3283
1592	1106	3310
1264	1572	3337
964	2091	3461
760	2352	3793
695	2506	4130
767	2476	4609
754	2251	4943
758	2168	4873
730	2204	4474
581	2322	4293
458	2465	3884
461	2629	3581
417	2790	3612
351	3088	3642
340	3432	3634
281	3558	3692
199	3661	3819
214	3712	4106
271	3875	4249
267	4078	4405
336	4167	4171
318	4042	3846
253	3954	3147
299	3754	2495
256	3522	2042
249	3622	1756
265	3456	1605
197	3158	1623
210	2885	1725
201	2485	1550
166	2015	1383
120	1545	1246
63	1155	1027
29	998	885
29	978	778
81	993	669
81	961	628
102	963	605
122	906	604
127	862	577
254	980	583
406	1194	610
521	1448	548
618	1839	568
652	2166	526
774	2285	430
1021	2276	438
1442	2339	435
1911	2378	474
2372	2400	585
2729	2636	711
2965	2831	907
2859	2828	1146
2643	2605	1363
2293	2344	1536
1955	1937	1486
1505	1480	1391
1235	1170	1149
1002	1139	898
883	998	661
826	908	476
788	983	332
694	992	231
649	995	169
741	1030	166
770	1272	155
852	1449	200
1026	1796	253
1203	2186	355
1082	2417	515
1158	2649	691
1419	2821	684
1364	2887	782
1302	3079	906
1274	2987	876
1033	2832	1002
756	2533	1030
583	2235	939
425	1876	837
328	1658	658
191	1588	516
143	1505	331
288	1461	278
521	1371	293
899	1276	278
1330	1101	331
1706	913	407
2072	805	551
2486	720	772
2879	742	1023
3236	933	1297
3387	1166	1518
3464	1532	1561
3347	1830	1688
3156	2091	1705
3130	1945	1674
3065	1770	1879
2898	1706	2384
2727	1508	2805
2433	1410	3111
1791	1332	3146
1201	1121	2846
863	972	2355
652	930	1846
687	913	1436
709	880	1194
670	740	934
628	602	726
631	411	620
769	402	508
998	348	524
1279	295	567
1480	278	570
1647	213	716
1854	164	815
2157	198	835
2715	251	1013
3358	240	1103
3766	230	1118
3727	205	1108
3563	162	1189
3124	205	1168
2807	389	1290
2743	534	1482
2563	815	1395
2372	931	1444
2181	986	1611
1944	1002	1508
1913	915	1778
1950	899	1863
2135	814	1682
2442	748	1408
2738	781	1124
2835	936	780
2789	1097	490
2528	1052	307
2211	1099	169
2003	1087	93
2055	1136	115
2333	1249	174
2365	1304	362
2285	1235	525
2300	977	687
2328	611	851
2145	378	1056
2164	222	1267
2471	171	1536
2693	216	1806
3173	257	1976
3712	342	2020
4293	535	2399
4608	704	2777
4650	765	3100
4659	763	3393
4592	775	3370
4458	868	3146
4573	975	3138
4854	1140	3140
5255	1357	3281
5657	1650	3448
6117	1933	4027
6506	2525	4542
6703	3072	4849
6658	3630	5207
6542	3855	5225
6535	3963	5049
6470	4048	5247
6497	4140	5474
6676	4386	5612
6805	4773	5807
6924	5201	5542
6831	5325	4849
6404	5181	4204
6124	4894	3619
5977	4606	3095
5751	4264	3095
5539	4109	3169
5356	4112	3100
4920	3862	3121
4540	3579	3049
4510	3281	3161
4812	2987	3368
5184	2611	3469
5542	2134	3451
5791	1817	3627
5895	1602	3827
5829	1591	4180
5588	1804	4864
5201	1914	5507
4979	1881	5913
4715	1699	6406
4680	1422	6626
4786	1164	6708
4916	1125	6848
5214	1054	6896
5512	954	6304
5404	1012	5516
5311	1139	4793
5213	1147	4018
5028	1132	3591
5127	1185	3503
5025	1199	3415
4755	1243	3412
4513	1246	3236
4464	1394	2966
4348	1390	2682
4520	1210	2479
4605	1035	2392
4621	890	2210
4911	801	2152
5030	787	2054
5088	971	1683
5186	1268	1467
5161	1579	1314
4995	2120	1270
4835	2367	1298
4851	2650	1560
4947	2817	1845
4927	2908	1968
5012	2818	1871
5006	2671	1488
4990	2434	1158
4678	2186	810
4352	1890	621
3896	1609	694
3271	1428	658
2807	1352	703
2393	1449	756
2030	2016	670
1678	2648	660
1262	3220	669
951	3790	627
709	3985	632
555	3816	549
589	3495	523
737	3164	560
856	2650	591
948	2112	762
846	1840	873
643	1553	913
485	1502	849
419	1562	729
472	1712	648
467	1960	468
584	2159	401
571	2288	361
604	2515	366
769	2711	368
845	2645	407
964	2478	340
1085	2185	299
1209	1775	220
1474	1667	214
1723	1647	335
2037	1637	556
2219	1676	753
2225	1817	1058
2107	1987	1247
2033	2199	1319
2007	2551	1347
2062	2828	1416
2109	2908	1343
2153	2964	1164
2346	2706	1006
2762	2428	708
3372	2241	462
3966	1957	320
4328	1718	306
4096	1599	289
3541	1395	375
3179	1195	481
2722	1004	483
2506	788	427
2874	600	378
3036	567	287
3054	547	213
2979	626	231
2649	580	313
2048	538	351
1573	469	425
1289	373	577
1030	339	844
889	415	1188
721	574	1503
599	683	1925
438	775	2091
407	735	1978
509	573	1883
542	393	1767
654	388	1627
717	348	1677
769	499	1691
843	638	1737
1030	799	1790
1060	880	2042
978	1087	2625
875	1082	3161
692	1212	3437
520	1219	3669
528	1020	3912
672	904	4102
727	871	4564
878	771	5096
1051	828	5415
1181	1178	5665
1223	1530	6118
1426	1810	6141
1471	2171	6045
1597	2469	6036
1716	2545	5730
1638	2607	5365
1536	2636	4793
1290	2467	4427
983	2576	4176
788	2653	4110
616	2754	4227
525	2885	4349
480	2867	4481
496	2945	4586
438	3062	4507
436	2985	4364
482	2776	4149
621	2446	4014
705	2027	4107
841	1728	4304
972	1625	4552
1082	1610	4878
1129	1744	5159
1177	1848	5393
1117	1860	5790
956	1861	6377
770	1664	6854
757	1324	7242
779	939	7333
907	581	7250
1008	353	6995
926	209	6622
900	164	6492
822	263	6489
832	503	6163
781	683	5866
811	810	5591
843	883	5200
819	712	4871
893	524	4390
1019	342	3969
1045	227	3503
1090	196	3062
1083	277	2873
1076	447	2581
955	622	2415
850	925	2291
728	1318	2182
843	1763	2245
1144	2246	2594
1612	2899	2942
2288	3474	3434
2828	4149	4023
2903	4535	4268
3001	4619	4360
2970	4827	4388
3015	4729	4366
3378	4114	4622
3370	3324	4853
3346	2398	5182
3319	1508	5351
3457	875	5106
3448	628	4824
3615	434	4440
3674	284	4297
