1333	2151	394
1323	1838	282
1394	1535	444
1444	1414	707
1616	1454	979
1788	1384	1060
1666	1212	919
1464	1000	788
1283	878	687
1283	949	727
1464	1242	828
1565	1535	1081
1576	1606	1363
1606	1656	1596
1636	1717	1778
1636	1677	1798
1646	1505	1697
1515	1151	1677
1283	1000	1768
1262	1262	1990
1171	1535	2192
1070	1737	2424
1444	1959	2475
1848	2192	2192
1838	2404	1949
1808	2586	1798
1869	2697	1869
1939	2606	1959
2111	2566	1788
2101	2636	1576
1869	2384	1606
1545	2101	1384
1333	1990	1182
1283	2040	1303
1394	2182	1414
1404	2404	1576
1404	2505	1737
1545	2505	1808
1636	2788	1808
1505	2748	1616
1353	2404	1596
1323	2121	1646
1283	1929	1697
1212	1889	1747
1283	1808	1798
1555	1939	1848
1586	2263	1798
1414	2232	1788
1192	2151	1838
1010	2091	1747
1111	1879	1626
1283	1808	1656
1323	1919	1788
1192	2000	1788
1111	1808	1636
979	1586	1283
1010	1444	1091
1171	1374	1161
1252	1283	1384
1222	1242	1545
1283	1313	1404
1404	1252	1343
1333	1171	1464
1252	1242	1505
1212	1232	1323
1323	1232	1091
1283	1222	1070
1070	1333	1131
959	1586	1333
949	1646	1464
828	1636	1586
717	1737	1677
757	1515	1464
747	1171	1384
656	1060	1485
666	889	1707
666	606	1768
545	353	1626
495	333	1414
383	313	1050
313	191	777
464	161	606
606	242	394
656	242	363
646	272	394
646	282	333
767	272	202
939	313	212
1010	424	272
1060	464	232
1070	313	232
949	333	414
889	616	646
1030	858	616
1040	1000	505
858	1121	464
717	1070	383
656	939	303
505	808	383
313	798	414
333	1020	464
303	1171	676
232	1101	808
252	939	757
232	889	747
161	1171	808
202	1616	969
333	1778	1131
353	1808	1262
474	2020	1333
777	2141	1232
828	2071	1303
909	2050	1616
969	1919	1747
939	1939	1788
979	2273	1828
899	2626	1909
757	3020	2010
676	3172	2333
656	2889	2444
656	2717	2242
424	2414	2061
151	2000	1929
161	1545	1768
191	1182	1606
121	1081	1475
90	717	1232
80	303	1040
70	202	959
151	161	959
252	121	1091
495	80	1232
899	80	1182
1091	171	1101
1070	252	1101
1161	232	1171
1333	131	1171
1535	80	1020
1666	111	1030
1818	202	1040
2162	424	959
2485	666	828
2646	757	676
2444	939	727
2061	1000	676
1768	818	666
1525	747	1020
1394	616	1081
1161	424	1070
858	363	1131
666	282	1141
646	242	1121
545	171	939
444	151	798
414	161	767
394	212	909
545	333	1121
646	495	1272
656	505	1374
666	444	1444
676	464	1525
656	464	1555
798	495	1576
990	646	1485
969	939	1525
949	1283	1929
909	1454	2182
899	1666	2232
939	1939	2394
889	1990	2475
818	1899	2545
606	1747	2626
394	1626	2576
424	1525	2323
394	1374	2081
474	1151	1909
596	1060	1899
666	1010	1980
687	1050	2162
727	1101	2596
788	858	2879
808	808	3212
939	1060	3394
949	1242	3586
1010	1232	3728
1192	1313	3556
1151	1444	3293
1151	1464	3091
1293	1525	3394
1202	1596	3445
969	1596	3424
909	1454	3293
1000	1252	2889
1000	1070	2606
1081	1151	2404
1101	1363	2343
1101	1303	2182
1010	1141	2141
747	1070	1980
555	949	1687
555	717	1576
687	676	1596
798	656	1768
1010	474	2091
1222	555	2384
1272	606	2545
1404	575	2525
1677	646	2566
1879	818	2687
2040	848	2707
1970	727	2606
1788	798	2576
1848	1101	2889
2172	1262	2919
2404	1424	2919
2040	1838	3263
1535	2192	3202
1303	2081	3030
1212	1808	2727
1121	1818	2384
979	1626	2404
1040	1434	2273
1182	1262	1838
1171	949	1636
1081	848	1606
1020	828	1576
1141	848	1505
1293	808	1505
1384	1010	1515
1414	1212	1666
1343	1283	1768
1353	1363	1970
1475	1464	2323
1576	1475	2252
1596	1242	1990
1505	1000	1757
1505	1020	1858
1454	1020	2354
1374	828	2495
1353	757	2434
1394	808	2273
1505	1000	2121
1565	1151	2232
1495	1212	2394
1464	1212	2293
1394	949	2162
1192	828	1838
1131	899	1323
1101	858	1202
1101	939	1222
1161	979	1293
1374	858	1262
1636	606	1252
1677	505	1272
1677	525	1101
1788	646	1182
1939	666	1313
2040	444	1303
1899	424	1323
1848	464	1374
1899	606	1313
2040	646	1272
2354	757	1283
2556	747	1252
2677	676	1242
2566	727	1495
2273	727	1677
2040	606	1464
1869	464	1283
1768	636	1060
1565	575	747
1343	575	575
1323	666	545
1475	717	656
1586	828	676
1666	858	717
1848	889	878
1939	1020	1182
1848	1192	1525
1949	1212	1818
1919	1182	1858
1757	1111	1666
1909	1050	1626
2151	1272	1717
2465	1535	1848
2737	1717	1899
2990	1869	1919
3212	2040	1858
3212	2192	1626
3253	2535	1323
3202	2515	1070
2859	2192	909
2535	2202	757
2111	2263	616
1687	2000	636
1515	1515	394
1525	1394	191
1535	1515	131
1545	1545	191
1677	1545	282
1889	1596	383
2040	1768	656
2202	1889	969
2505	1788	979
2727	1808	858
2495	1919	899
2172	2050	990
2101	2333	1010
2333	2687	1081
2535	2838	1151
2444	2869	1070
2384	3131	1060
2263	3424	1030
2101	3485	848
2030	3263	555
1899	2950	495
1687	2576	676
1485	2091	727
1384	1757	707
1212	1454	707
1121	1363	666
1081	1404	666
959	1404	707
949	1525	707
1091	1636	767
1283	1707	767
1495	1737	889
1666	1848	1020
1727	1939	1101
1818	1939	1272
1778	1899	1343
1838	1939	1454
2212	1990	1404
2919	1959	1161
3606	1980	1272
3394	1909	1444
3111	1980	1434
3131	2101	1424
2798	2182	1454
2465	2343	1505
2333	2222	1394
2222	1939	1131
2050	1828	909
1798	1515	606
1768	1394	414
1990	1565	525
2192	1707	707
2293	1778	899
2505	1737	1040
2798	1707	1040
2727	1768	1111
2606	1949	1070
2889	2141	1060
3333	2151	1131
3283	2242	1050
3283	2192	1161
3738	2212	1464
4041	2313	1505
4303	2141	1384
4556	2101	1414
4516	2323	1374
4202	2333	1374
4071	2293	1394
3707	2273	1323
3101	2131	1151
3081	2111	1121
2919	2010	1242
2333	1606	1171
1939	1262	1171
1879	1131	1323
1828	1040	1414
1697	1000	1495
1616	1050	1636
