"Name"	"BE.FR"	"DE.FR"	"DE.NL"	"BE.NL"	"BE.DE"
"FB01"	0	-1	-1	0	1
"FB02"	0.09	-0.07	-0.65	-0.49	0.16
"FB03"	-0.24	0.29	0.81	0.28	-0.53
"FB04"	0.93	0.56	-0.37	0	0.37
"FB05"	0.18	-0.24	0.33	0.75	0.42
"FB06"	0.34	0.36	-0.42	-0.44	-0.02
"FB07"	-1	0	0	-1	-1
"FB08"	-1	-1	0	0	0
"FB09"	0.68	0.52	-0.38	-0.22	0.16
"FB10"	-0.55	0.3	0.84	-0.01	-0.85
"FB11"	1.33	0.39	-0.32	0.62	0.94
"FB12"	-0.42	0.09	-0.33	-0.84	-0.51
"FB13"	-0.27	0.64	0.94	0.03	-0.91
"FB14"	0.53	-0.09	-0.74	-0.12	0.62
"FB15"	-0.12	0.11	0.68	0.45	-0.23
"FB16"	-1.28	-0.27	0.41	-0.6	-1.01
"FB17"	0.04	-1.05	-0.45	0.64	1.09
"FB18"	0.12	0.73	-0.03	-0.64	-0.61
"FB19"	1	1	0	0	0
"FB20"	-0.06	0.16	-0.44	-0.66	-0.22
"FB21"	-0.13	-0.21	0.47	0.55	0.08
"FB22"	-0.29	-0.98	-0.16	0.53	0.69
"FB23"	1.13	0.57	-0.34	0.22	0.56
"FB24"	1.25	0.52	-0.34	0.39	0.73
"FB25"	0.03	0.96	0.27	-0.66	-0.93
"FB26"	-1.27	-0.17	0.24	-0.86	-1.1
"FB27"	0.64	-0.18	0.12	0.94	0.82
"FB28"	1.3	0.19	-0.27	0.84	1.11
"FB29"	0.43	-0.29	0.16	0.88	0.72
"FB30"	-0.24	0.24	-0.3	-0.78	-0.48
"FB31"	-1.2	-0.57	0.31	-0.32	-0.63
"FB32"	0	1	1	0	-1
"FB33"	0	0.02	-0.56	-0.58	-0.02
"FB34"	0	-0.47	-0.84	-0.37	0.47
"FB35"	-0.12	1.09	0.86	-0.35	-1.21
"FB36"	0.65	1.03	0.08	-0.3	-0.38
