"Id_day"	"Id_hour"	"vect_b"	"Name"
1	1	4400	"FB01"
1	1	1568	"FB02"
1	1	2610	"FB03"
1	1	1366	"FB04"
1	1	2486	"FB05"
1	1	1225	"FB06"
1	1	4500	"FB07"
1	1	4001	"FB08"
1	1	1299	"FB09"
1	1	2914	"FB10"
1	1	3509	"FB11"
1	1	2467	"FB12"
1	1	4151	"FB13"
1	1	2660	"FB14"
1	1	2578	"FB15"
1	1	5767	"FB16"
1	1	5787	"FB17"
1	1	2615	"FB18"
1	1	3440	"FB19"
1	1	1613	"FB20"
1	1	2793	"FB21"
1	1	5150	"FB22"
1	1	2282	"FB23"
1	1	2866	"FB24"
1	1	4036	"FB25"
1	1	5754	"FB26"
1	1	3784	"FB27"
1	1	3944	"FB28"
1	1	3587	"FB29"
1	1	1683	"FB30"
1	1	5222	"FB31"
1	1	5514	"FB32"
1	1	1624	"FB33"
1	1	2993	"FB34"
1	1	5629	"FB35"
1	1	3786	"FB36"
1	2	4400	"FB01"
1	2	1328	"FB02"
1	2	2742	"FB03"
1	2	1914	"FB04"
1	2	2275	"FB05"
1	2	1244	"FB06"
1	2	4500	"FB07"
1	2	4001	"FB08"
1	2	1301	"FB09"
1	2	2811	"FB10"
1	2	3574	"FB11"
1	2	2636	"FB12"
1	2	4268	"FB13"
1	2	2765	"FB14"
1	2	2481	"FB15"
1	2	5716	"FB16"
1	2	5615	"FB17"
1	2	2713	"FB18"
1	2	3882	"FB19"
1	2	1665	"FB20"
1	2	2708	"FB21"
1	2	5007	"FB22"
1	2	2746	"FB23"
1	2	3188	"FB24"
1	2	4168	"FB25"
1	2	5727	"FB26"
1	2	3509	"FB27"
1	2	3681	"FB28"
1	2	3334	"FB29"
1	2	1882	"FB30"
1	2	5184	"FB31"
1	2	5730	"FB32"
1	2	1726	"FB33"
1	2	2775	"FB34"
1	2	5811	"FB35"
1	2	4018	"FB36"
1	3	4400	"FB01"
1	3	1304	"FB02"
1	3	2869	"FB03"
1	3	2278	"FB04"
1	3	2046	"FB05"
1	3	1327	"FB06"
1	3	4500	"FB07"
1	3	4001	"FB08"
1	3	1436	"FB09"
1	3	3385	"FB10"
1	3	3966	"FB11"
1	3	2612	"FB12"
1	3	4602	"FB13"
1	3	2701	"FB14"
1	3	2651	"FB15"
1	3	5952	"FB16"
1	3	5419	"FB17"
1	3	3111	"FB18"
1	3	4403	"FB19"
1	3	1592	"FB20"
1	3	2707	"FB21"
1	3	4845	"FB22"
1	3	3144	"FB23"
1	3	3602	"FB24"
1	3	4671	"FB25"
1	3	5821	"FB26"
1	3	3445	"FB27"
1	3	4016	"FB28"
1	3	3183	"FB29"
1	3	1816	"FB30"
1	3	5372	"FB31"
1	3	6156	"FB32"
1	3	1787	"FB33"
1	3	2775	"FB34"
1	3	6293	"FB35"
1	3	4301	"FB36"
1	4	4400	"FB01"
1	4	1603	"FB02"
1	4	2991	"FB03"
1	4	2382	"FB04"
1	4	2091	"FB05"
1	4	1481	"FB06"
1	4	4500	"FB07"
1	4	4001	"FB08"
1	4	1456	"FB09"
1	4	3554	"FB10"
1	4	3873	"FB11"
