50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
50	0	1	-400	0	0
