1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1278	1420
1277	1419
1277	1419
1415	1573
1415	1573
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1415	1572
1414	1572
1414	1572
1414	1572
1414	1572
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2219
1997	2218
1997	2218
1997	2218
1997	2218
1996	2218
1996	2218
1996	2218
1996	2218
1996	2218
1996	2218
1996	2218
3549	3944
3549	3944
3549	3944
3549	3944
3549	3944
3549	3944
3549	3944
3549	3944
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3549	3943
3548	3943
3548	3943
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7189
6470	7188
6470	7188
6470	7188
6470	7188
6470	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
6469	7188
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7841	8712
7840	8712
7840	8712
7840	8712
7840	8712
7840	8712
7840	8712
7840	8711
7840	8711
7840	8711
7349	8165
7349	8165
7349	8165
7349	8165
7349	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8165
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
7348	8164
6071	6745
6071	6745
6071	6745
6071	6745
6071	6745
6071	6745
6071	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6745
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
6070	6744
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4769
4292	4768
4292	4768
4292	4768
4292	4768
4292	4768
4291	4768
4291	4768
4291	4768
4291	4768
4291	4768
4291	4768
4291	4768
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2929
2636	2928
2636	2928
2636	2928
2636	2928
2635	2928
2635	2928
2635	2928
2635	2928
2635	2928
2635	2928
2635	2928
2635	2928
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1981	2201
1980	2201
1980	2201
1980	2201
1980	2200
1980	2200
1980	2200
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1598
1438	1597
1438	1597
1438	1597
1438	1597
1438	1597
1438	1597
1438	1597
1438	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
1437	1597
