Area	area	va	weekly
	VARIABLES	BEGIN	END
	10	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	week										
	1	10372323	0	1000.00	16800	6428	50.52	16800	0	10372	0
	2	10372323	0	1000.00	16800	6428	51.56	16800	0	10372	0
	3	10372323	0	1000.00	16800	6428	52.60	16800	0	10372	0
	4	10372323	0	1000.00	16800	6428	53.63	16800	0	10372	0
	5	10372323	0	1000.00	16800	6428	54.67	16800	0	10372	0
	6	10372323	0	1000.00	16800	6428	55.71	16800	0	10372	0
	7	10372323	0	1000.00	16800	6428	56.75	16800	0	10372	0
	8	10372323	0	1000.00	16800	6428	57.78	16800	0	10372	0
	9	10372323	0	1000.00	16800	6428	58.82	16800	0	10372	0
	10	10372323	0	1000.00	16800	6428	59.86	16800	0	10372	0
	11	10372323	0	1000.00	16800	6428	60.89	16800	0	10372	0
	12	10372323	0	1000.00	16800	6428	61.93	16800	0	10372	0
	13	10372323	0	1000.00	16800	6428	62.97	16800	0	10372	0
	14	10372323	0	1000.00	16800	6428	64.01	16800	0	10372	0
	15	10372323	0	1000.00	16800	6428	65.04	16800	0	10372	0
	16	10372323	0	1000.00	16800	6428	66.08	16800	0	10372	0
	17	10372323	0	1000.00	16800	6428	67.12	16800	0	10372	0
	18	10372323	0	1000.00	16800	6428	68.15	16800	0	10372	0
	19	10372323	0	1000.00	16800	6428	69.19	16800	0	10372	0
	20	10372323	0	1000.00	16800	6428	70.23	16800	0	10372	0
	21	10372323	0	1000.00	16800	6428	71.27	16800	0	10372	0
	22	10372323	0	1000.00	16800	6428	72.30	16800	0	10372	0
	23	10372323	0	1000.00	16800	6428	73.34	16800	0	10372	0
	24	10372323	0	1000.00	16800	6428	74.38	16800	0	10372	0
	25	10372323	0	1000.00	16800	6428	75.42	16800	0	10372	0
	26	10372323	0	1000.00	16800	6428	76.45	16800	0	10372	0
	27	10372323	0	1000.00	16800	6428	77.49	16800	0	10372	0
	28	10372323	0	1000.00	16800	6428	78.53	16800	0	10372	0
	29	10372323	0	1000.00	16800	6428	79.56	16800	0	10372	0
	30	10372323	0	1000.00	16800	6428	80.60	16800	0	10372	0
	31	10372323	0	1000.00	16800	6428	81.64	16800	0	10372	0
	32	10372323	0	1000.00	16800	6428	82.68	16800	0	10372	0
	33	10372323	0	1000.00	16800	6428	83.71	16800	0	10372	0
	34	10372323	0	1000.00	16800	6428	84.75	16800	0	10372	0
	35	10372323	0	1000.00	16800	6428	85.79	16800	0	10372	0
	36	10372323	0	1000.00	16800	6428	86.82	16800	0	10372	0
	37	10372323	0	1000.00	16800	6428	87.86	16800	0	10372	0
	38	10372323	0	1000.00	16800	6428	88.90	16800	0	10372	0
	39	10372323	0	1000.00	16800	6428	89.94	16800	0	10372	0
	40	10372323	0	1000.00	16800	6428	90.97	16800	0	10372	0
	41	10372323	0	1000.00	16800	6428	92.01	16800	0	10372	0
	42	10372323	0	1000.00	16800	6428	93.05	16800	0	10372	0
	43	10372323	0	1000.00	16800	6428	94.09	16800	0	10372	0
	44	10372323	0	1000.00	16800	6428	95.12	16800	0	10372	0
	45	10372323	0	1000.00	16800	6428	96.16	16800	0	10372	0
	46	10372323	0	1000.00	16800	6428	97.20	16800	0	10372	0
	47	10372323	0	1000.00	16800	6428	98.23	16800	0	10372	0
	48	93808814	0	1000.00	108000	14191	98.88	16800	0	93809	0
	49	302400000	0	1000.00	336000	33600	98.17	16800	0	302400	0
	50	302400000	0	1000.00	336000	33600	96.49	16800	0	302400	0
	51	302400000	0	1000.00	336000	33600	94.81	16800	0	302400	0
	52	302400000	0	1000.00	336000	33600	93.13	16800	0	302400	0
