Area	area	va	monthly
	VARIABLES	BEGIN	END
	10	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
			Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	month										
	1	JAN	45934573	0	1000.00	74400	28465	52.30	74400	0	45935	0
	2	FEB	41489291	0	1000.00	67200	25711	56.67	67200	0	41489	0
	3	MAR	45934573	0	1000.00	74400	28465	61.04	74400	0	45935	0
	4	APR	44452812	0	1000.00	72000	27547	65.56	72000	0	44453	0
	5	MAY	45934573	0	1000.00	74400	28465	70.08	74400	0	45935	0
	6	JUN	44452812	0	1000.00	72000	27547	74.60	72000	0	44453	0
	7	JUL	45934573	0	1000.00	74400	28465	79.12	74400	0	45935	0
	8	AUG	45934573	0	1000.00	74400	28465	83.71	74400	0	45935	0
	9	SEP	44452812	0	1000.00	72000	27547	88.23	72000	0	44453	0
	10	OCT	45934573	0	1000.00	74400	28465	92.75	74400	0	45935	0
	11	NOV	38907449	0	1000.00	72000	33093	97.22	72000	0	38907	0
	12	DEC	1301545375	0	1000.00	1440000	138455	95.87	72000	0	1301545	0
