Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
				Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	day	month										
	1	01	JAN	1481760	0	1000.00	2400	918	50.08	2400	0	1482	0
	2	02	JAN	1481760	0	1000.00	2400	918	50.23	2400	0	1482	0
	3	03	JAN	1481760	0	1000.00	2400	918	50.37	2400	0	1482	0
	4	04	JAN	1481760	0	1000.00	2400	918	50.52	2400	0	1482	0
	5	05	JAN	1481760	0	1000.00	2400	918	50.67	2400	0	1482	0
	6	06	JAN	1481760	0	1000.00	2400	918	50.82	2400	0	1482	0
	7	07	JAN	1481760	0	1000.00	2400	918	50.97	2400	0	1482	0
	8	08	JAN	1481760	0	1000.00	2400	918	51.11	2400	0	1482	0
	9	09	JAN	1481760	0	1000.00	2400	918	51.26	2400	0	1482	0
	10	10	JAN	1481760	0	1000.00	2400	918	51.41	2400	0	1482	0
	11	11	JAN	1481760	0	1000.00	2400	918	51.56	2400	0	1482	0
	12	12	JAN	1481760	0	1000.00	2400	918	51.71	2400	0	1482	0
	13	13	JAN	1481760	0	1000.00	2400	918	51.86	2400	0	1482	0
	14	14	JAN	1481760	0	1000.00	2400	918	52.00	2400	0	1482	0
	15	15	JAN	1481760	0	1000.00	2400	918	52.15	2400	0	1482	0
	16	16	JAN	1481760	0	1000.00	2400	918	52.30	2400	0	1482	0
	17	17	JAN	1481760	0	1000.00	2400	918	52.45	2400	0	1482	0
	18	18	JAN	1481760	0	1000.00	2400	918	52.60	2400	0	1482	0
	19	19	JAN	1481760	0	1000.00	2400	918	52.74	2400	0	1482	0
	20	20	JAN	1481760	0	1000.00	2400	918	52.89	2400	0	1482	0
	21	21	JAN	1481760	0	1000.00	2400	918	53.04	2400	0	1482	0
	22	22	JAN	1481760	0	1000.00	2400	918	53.19	2400	0	1482	0
	23	23	JAN	1481760	0	1000.00	2400	918	53.34	2400	0	1482	0
	24	24	JAN	1481760	0	1000.00	2400	918	53.49	2400	0	1482	0
	25	25	JAN	1481760	0	1000.00	2400	918	53.63	2400	0	1482	0
	26	26	JAN	1481760	0	1000.00	2400	918	53.78	2400	0	1482	0
	27	27	JAN	1481760	0	1000.00	2400	918	53.93	2400	0	1482	0
	28	28	JAN	1481760	0	1000.00	2400	918	54.08	2400	0	1482	0
	29	29	JAN	1481760	0	1000.00	2400	918	54.23	2400	0	1482	0
	30	30	JAN	1481760	0	1000.00	2400	918	54.37	2400	0	1482	0
	31	31	JAN	1481760	0	1000.00	2400	918	54.52	2400	0	1482	0
	32	01	FEB	1481760	0	1000.00	2400	918	54.67	2400	0	1482	0
	33	02	FEB	1481760	0	1000.00	2400	918	54.82	2400	0	1482	0
	34	03	FEB	1481760	0	1000.00	2400	918	54.97	2400	0	1482	0
	35	04	FEB	1481760	0	1000.00	2400	918	55.12	2400	0	1482	0
	36	05	FEB	1481760	0	1000.00	2400	918	55.26	2400	0	1482	0
	37	06	FEB	1481760	0	1000.00	2400	918	55.41	2400	0	1482	0
	38	07	FEB	1481760	0	1000.00	2400	918	55.56	2400	0	1482	0
	39	08	FEB	1481760	0	1000.00	2400	918	55.71	2400	0	1482	0
