0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	33
1603	965
2358	1476
2895	1845
3116	1997
2988	1907
2529	1589
1819	1104
447	229
142	89
142	89
142	89
142	89
142	89
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	54
1420	322
2123	553
2627	804
2834	911
2713	849
2282	633
1618	394
399	153
129	37
129	37
129	37
129	37
129	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	36
1403	619
2061	998
2529	1275
2721	1390
2609	1323
2209	1085
1590	726
390	189
124	61
124	61
124	61
124	61
124	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	32
1351	971
1980	1459
2426	1808
2609	1952
2501	1868
2118	1569
1525	1109
380	261
120	88
120	88
120	88
120	88
120	88
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	26
1580	1289
2275	1868
2765	2278
2965	2446
2849	2350
2431	2002
1778	1459
423	353
137	113
137	113
137	113
137	113
137	113
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	39
1563	609
2266	983
2764	1257
2968	1371
2850	1305
2426	1070
1765	715
428	198
137	60
137	60
137	60
137	60
137	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
68	33
983	1251
1598	1837
2049	2253
2238	2424
2129	2325
1742	1968
1158	1416
400	330
99	111
99	111
99	111
99	111
99	111
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	35
1529	539
2226	862
2719	1098
2922	1196
2804	1138
2383	935
1728	627
478	179
135	53
135	53
135	53
135	53
135	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	29
1518	1182
2201	1717
2685	2095
2882	2249
2768	2159
2356	1836
1714	1332
440	318
133	103
133	103
133	103
133	103
133	103
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
37	30
1570	1390
2266	1997
2757	2425
2957	2600
2841	2499
2422	2135
1769	1566
470	397
137	120
137	120
137	120
137	120
137	120
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
39	38
1510	1155
2183	1696
2658	2081
2853	2239
2740	2148
2335	1820
1703	1311
440	362
132	103
132	103
132	103
132	103
132	103
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	35
1520	1446
2190	2077
2663	2522
2856	2703
2744	2598
2341	2220
1713	1629
938	900
136	129
136	129
136	129
136	129
136	129
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
71	41
726	1403
1187	2030
1526	2472
1668	2653
