0	0
0	0
0	0
0	0
0	0
0	0
0	0
180	76
294	153
381	215
426	247
419	242
363	202
267	135
150	57
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
98	113
188	194
259	257
296	289
291	285
244	244
166	175
75	93
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162	145
267	234
349	302
390	336
384	331
332	288
242	213
135	121
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
194	150
313	240
404	309
450	344
444	339
385	295
285	219
163	126
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
153	86
259	140
342	183
383	204
377	201
324	174
234	127
126	71
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
147	151
253	243
336	313
378	348
371	343
318	298
228	221
120	127
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
196	35
315	62
406	91
452	112
445	109
387	83
287	56
165	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
95	97
187	175
261	237
299	269
293	264
245	224
165	157
72	77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
151	31
258	55
341	83
383	101
377	99
323	76
232	50
123	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
156	34
264	80
347	124
389	146
383	143
330	114
238	67
129	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
153	181
260	288
343	369
385	410
379	404
326	352
235	262
126	153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
201	187
321	296
412	380
457	422
451	416
393	363
293	271
170	158
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
175	187
280	296
361	379
401	421
395	415
344	362
255	271
147	159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
49	103
95	179
132	239
151	269
148	265
124	227
84	161
37	83
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
