0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	59
512	937
567	1037
605	1106
618	1131
605	1106
567	1037
512	937
463	846
430	787
430	787
430	787
430	787
430	787
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
83	44
961	778
1037	858
1088	912
1105	931
1088	912
1037	858
961	778
874	694
791	650
791	650
791	650
791	650
791	650
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
102	54
1142	918
1230	1010
1288	1073
1308	1095
1288	1073
1230	1010
1142	918
1041	820
939	766
939	766
939	766
939	766
939	766
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
141	138
1467	1450
1574	1556
1643	1625
1666	1649
1643	1625
1574	1556
1467	1450
1343	1326
1203	1189
1203	1189
1203	1189
1203	1189
1203	1189
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
55	61
744	818
827	891
885	940
906	957
885	940
827	891
744	818
685	739
630	678
630	678
630	678
630	678
630	678
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
49	147
835	1534
919	1646
977	1719
997	1743
977	1719
919	1646
835	1534
746	1404
697	1258
697	1258
697	1258
697	1258
697	1258
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
48	108
824	1131
907	1213
965	1267
985	1285
965	1267
907	1213
824	1131
736	1035
688	927
688	927
688	927
688	927
688	927
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
104	94
1100	1000
1181	1074
1234	1122
1252	1139
1234	1122
1181	1074
1100	1000
1006	914
902	820
902	820
902	820
902	820
902	820
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
110	91
1230	961
1325	1032
1388	1078
1409	1093
1388	1078
1325	1032
1230	961
1121	879
1011	788
1011	788
1011	788
1011	788
1011	788
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
91	144
1126	1464
1220	1568
1283	1635
1305	1657
1283	1635
1220	1568
1126	1464
1021	1342
930	1198
930	1198
930	1198
930	1198
930	1198
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
69	195
847	1883
917	2009
964	2089
981	2116
964	2089
917	2009
847	1883
768	1732
699	1537
699	1537
699	1537
699	1537
699	1537
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
122	181
1244	1743
1332	1859
1389	1933
1408	1958
1389	1933
1332	1859
1244	1743
1141	1604
1018	1423
1018	1423
1018	1423
1018	1423
1018	1423
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
58	187
765	1800
