0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	16
984	622
1491	972
1851	1223
1998	1327
1909	1264
1598	1047
1119	714
39	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	28
885	157
1371	261
1720	404
1862	465
1776	428
1475	302
1014	185
48	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	17
849	332
1301	571
1624	746
1756	818
1676	774
1397	622
969	395
40	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	15
817	596
1246	921
1552	1153
1677	1248
1601	1190
1337	990
931	682
38	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	12
986	835
1461	1239
1797	1524
1933	1640
1851	1570
1561	1324
1113	943
30	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	21
967	452
1448	739
1788	947
1926	1034
1842	981
1549	801
1095	527
36	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
39	17
580	819
991	1230
1292	1522
1416	1641
1341	1569
1079	1317
688	929
78	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	19
896	395
1357	643
1684	823
1817	897
1736	852
1454	696
1019	460
43	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	16
925	745
1385	1114
1711	1375
1843	1481
1763	1417
1482	1192
1048	844
40	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	16
910	850
1365	1260
1687	1548
1819	1666
1739	1595
1461	1346
1031	959
42	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	22
906	721
1350	1096
1662	1362
1789	1471
1713	1405
1443	1175
1025	820
39	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	22
892	842
1333	1261
1645	1558
1771	1678
1695	1606
1426	1350
1010	954
395	381
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	27
457	761
770	1161
998	1445
1093	1560
1036	1491
837	1245
539	868
131	370
0	0
0	0
0	0
0	0
0	0
0	0
0	0
